"2","The personal information collected at these pages are used to identify you as a user of the site, to track your usage of interactive features, and to communicate with you regarding site news and updates. You can opt out of all newsletters, but you may still receive occasional notices regarding your specific usage of the site. We do not share this information with outside parties unless otherwise noted at the time of data entry.  ","Collect on website","First Party Collection/Use"
"3","Illini Media uses non-identifying and aggregate information to better customize our websites for your use and to share general data about those who view our websites with our advertisers. We do not disclose anything that could be used to identify individuals.  ","Collect on website","First Party Collection/Use"
"3","Illini Media uses non-identifying and aggregate information to better customize our websites for your use and to share general data about those who view our websites with our advertisers. We do not disclose anything that could be used to identify individuals.  ","Collect on website","First Party Collection/Use"
"5","Illini Media also uses Google Analytics that allows us to analyze data on our users' demographics (age, gender) and interests (affinity categories, other categories). Specifically, we are able analyze the this type of data:  ","Receive from other service/third-party (named)","First Party Collection/Use"
"6","Demographics     Overview (overview of traffic by age and gender)     Age (traffic by age ranges)     Gender (traffic by gender)  ","Collect on website","First Party Collection/Use"
"6","Demographics     Overview (overview of traffic by age and gender)     Age (traffic by age ranges)     Gender (traffic by gender)  ","Receive from other service/third-party (named)","First Party Collection/Use"
"7","Interests     Overview (overview of traffic by affinity and other categories)     Affinity Categories (behavior by affinity categories)     In-Market Categories (behavior by in-market categories)     Other Categories (behavior by other interest categories)  ","Collect on website","First Party Collection/Use"
"7","Interests     Overview (overview of traffic by affinity and other categories)     Affinity Categories (behavior by affinity categories)     In-Market Categories (behavior by in-market categories)     Other Categories (behavior by other interest categories)  ","Receive from other service/third-party (named)","First Party Collection/Use"
"8","This analysis enables us to track how our users engage over a date range, who our users are generally, and how their behavior varies by attribute (e.g., male vs. female). Illini Media may use this type of analysis to refine our advertising and content strategies.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"9","Please note:     Illini Media uses Google Analytics.     Third-party vendors ads (including those served by Google) that appear on Illini Media's websites may appear across the Internet.     Illini Media and third-party vendors, including Google, use first-party cookies (such as the Google Analytics cookie) and third-party cookies (such as the DoubleClick cookie) together to inform, optimize, and serve ads based on someone's past visits to your website.     Illini Media and third-party vendors, including Google, use first-party cookies (such as the Google Analytics cookies) and third-party cookies (such as the DoubleClick cookie) together to report how our ad impressions, other uses of ad services, and interactions with these ad impressions and ad services are related to visits to your site.  ","Collect on website","First Party Collection/Use"
