"1","This website ( http://taylorswift.com) is operated by GROUND CTRL, LLC d/b/a Ground(ctrl), on behalf of Taylor Nation, LLC, with the on-line store ( http://store.taylorswift.com) operated by Miva Merchant, Inc. on behalf of Taylor Nation, LLC (each of the foregoing entities, and all entities collectively, ""we,"" ""us"" or ""our""). This Privacy Policy (""Policy"") explains how we collect, use and protect information that we learn about you as a result of your interaction with us through the websites on which this Policy is posted, including the websites that you may access using your mobile electronic device (collectively, ""Sites"") and the services provided through the Sites (""Services""). By accessing any part of the Sites or using the Services, you agree to the practices described in this Policy and consent to the collection, use and disclosure of your personal information as set out in this Policy. This Policy is part of the Terms of Use governing your use of the Sites and the Services; please read the Terms of Use. If you do not wish to provide your consent and/or do not agree with any part of this Policy and/or the Terms of Use, please do not use the Sites or the Services.  ","Collect on website","First Party Collection/Use"
"1","This website ( http://taylorswift.com) is operated by GROUND CTRL, LLC d/b/a Ground(ctrl), on behalf of Taylor Nation, LLC, with the on-line store ( http://store.taylorswift.com) operated by Miva Merchant, Inc. on behalf of Taylor Nation, LLC (each of the foregoing entities, and all entities collectively, ""we,"" ""us"" or ""our""). This Privacy Policy (""Policy"") explains how we collect, use and protect information that we learn about you as a result of your interaction with us through the websites on which this Policy is posted, including the websites that you may access using your mobile electronic device (collectively, ""Sites"") and the services provided through the Sites (""Services""). By accessing any part of the Sites or using the Services, you agree to the practices described in this Policy and consent to the collection, use and disclosure of your personal information as set out in this Policy. This Policy is part of the Terms of Use governing your use of the Sites and the Services; please read the Terms of Use. If you do not wish to provide your consent and/or do not agree with any part of this Policy and/or the Terms of Use, please do not use the Sites or the Services.  ","Collect on mobile website","First Party Collection/Use"
"6"," What is our policy on children's privacy?    The Sites are not for children under 13 years of age. However, there are some areas of the Sites that may be attractive to children under 13. We do not condition participation by a child of any age in any activity available on or through the Sites on the disclosure of more personally-identifiable information than is reasonably necessary to participate in an activity. We do not knowingly collect personally-identifiable information from users of the Sites who are under 13 years of age. No personally-identifiable information should be submitted to, or posted on, the Sites by visitors under 13 years of age.  ","Collect on website","First Party Collection/Use"
"6"," What is our policy on children's privacy?    The Sites are not for children under 13 years of age. However, there are some areas of the Sites that may be attractive to children under 13. We do not condition participation by a child of any age in any activity available on or through the Sites on the disclosure of more personally-identifiable information than is reasonably necessary to participate in an activity. We do not knowingly collect personally-identifiable information from users of the Sites who are under 13 years of age. No personally-identifiable information should be submitted to, or posted on, the Sites by visitors under 13 years of age.  ","Collect on mobile website","First Party Collection/Use"
"7","If we receive an e-mail message from a child who discloses, or is otherwise known to us, to be under 13 years of age, we may, without the consent of the child's parent or guardian:     Respond to a one-time request from the child;     Provide notice of the child's communication to the child's parent or guardian;     Use this information as may be necessary to ensure the safety of the child on the Sites; or     Send our electronic periodical publications and materials, with the notification to the child's parent or guardian of the option to discontinue any future delivery of the electronic periodical publications and materials.  ","Other","First Party Collection/Use"
"7","If we receive an e-mail message from a child who discloses, or is otherwise known to us, to be under 13 years of age, we may, without the consent of the child's parent or guardian:     Respond to a one-time request from the child;     Provide notice of the child's communication to the child's parent or guardian;     Use this information as may be necessary to ensure the safety of the child on the Sites; or     Send our electronic periodical publications and materials, with the notification to the child's parent or guardian of the option to discontinue any future delivery of the electronic periodical publications and materials.  ","Other","First Party Collection/Use"
"8","Any parent or guardian of a child under 13 years of age who may have provided personally-identifiable information to us may request a description of the personally-identifiable information that has been collected from or about that child and either limit or restrict any further maintenance or use of such information from that child and/or direct us to delete it. A parent may also decline to allow any future collection of personally-identifiable information from that child. Such requests can be made by contacting us at privacy@taylorswift.com. We will take reasonable measures to verify that the requesting party is, in fact, the parent or guardian of the child in question before providing a child's personally-identifiable information to such person.  ","Collect on website","First Party Collection/Use"
"9","We will not knowingly use or disclose any personally-identifiable information of a child under 13 years of age for any purpose except as described above.  ","Other","First Party Collection/Use"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Collect on website","First Party Collection/Use"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Collect on website","First Party Collection/Use"
