"4","At JibJab, we respect your right to privacy and we understand that you need to control the uses of your personal information. This Privacy Policy details below the measures taken by JibJab to protect your privacy in connection with your use of the JibJab Sites. However, you understand that the JibJab Sites and JibJab Services allow, among other things, users who are 13 or older to post personal content (e.g., photographs and information about themselves and others for whom they have the authority or permission to post photos and information) for public review and comment, both in public forums and with private messaging. Accordingly, by submitting personal content for public posting on any of the JibJab Sites or through any of the JibJab Services, you hereby waive any and all privacy expectations (including the privacy expectations of any other individual who appears in your submitted content) with respect to JibJab's use of such content. If you do not wish to have personal content viewable by others, you should not submit content for public posting on the JibJab Sites and JibJab Services.  ","Other","First Party Collection/Use"
"5","JibJab also allows Registered Users and Members to set up unique personal profiles either directly with JibJab or via third-party sign-on services (e.g., Facebook Connect). To enrich user experience, we request and display some personal information to others so as to allow our users to identify each other. Registered Users and Members can change their profile information at any time and can control how the service communicates with them.  ","Collect on website","First Party Collection/Use"
"5","JibJab also allows Registered Users and Members to set up unique personal profiles either directly with JibJab or via third-party sign-on services (e.g., Facebook Connect). To enrich user experience, we request and display some personal information to others so as to allow our users to identify each other. Registered Users and Members can change their profile information at any time and can control how the service communicates with them.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"6","By submitting personal information on any of the JibJab Sites or through any of the JibJab Services, you affirmatively consent to this Privacy Policy and agree to have such personal information (to the extent disclosed by you either directly to JibJab or via third-party sign on services) collected by JibJab (or its agents or contractors) and transferred to and processed in the United States.  ","Collect on website","First Party Collection/Use"
"10","Information Collection and Use   JibJab collects user submitted information including but not limited to name, email address, and age to authenticate users and to send notifications to those users relating to the JibJab Sites and JibJab Services. JibJab may also collect other data either directly or via third-party sign-on services (e.g., Facebook Connect), including but not limited to: personal interests, gender, age, education and occupation, in order to enrich the user experience.  ","Collect on website","First Party Collection/Use"
"10","Information Collection and Use   JibJab collects user submitted information including but not limited to name, email address, and age to authenticate users and to send notifications to those users relating to the JibJab Sites and JibJab Services. JibJab may also collect other data either directly or via third-party sign-on services (e.g., Facebook Connect), including but not limited to: personal interests, gender, age, education and occupation, in order to enrich the user experience.  ","Collect on website","First Party Collection/Use"
"10","Information Collection and Use   JibJab collects user submitted information including but not limited to name, email address, and age to authenticate users and to send notifications to those users relating to the JibJab Sites and JibJab Services. JibJab may also collect other data either directly or via third-party sign-on services (e.g., Facebook Connect), including but not limited to: personal interests, gender, age, education and occupation, in order to enrich the user experience.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"10","Information Collection and Use   JibJab collects user submitted information including but not limited to name, email address, and age to authenticate users and to send notifications to those users relating to the JibJab Sites and JibJab Services. JibJab may also collect other data either directly or via third-party sign-on services (e.g., Facebook Connect), including but not limited to: personal interests, gender, age, education and occupation, in order to enrich the user experience.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"11","JibJab also logs non-personally-identifiable information such as IP address, aggregate user data, and browser type, from users and visitors to the site. This data is used to manage the website, track usage and improve the website services. This non-personally-identifiable information may be shared with third-parties to provide more relevant services and advertisements to users. User IP addresses may be recorded for security and monitoring purposes.  ","Collect on website","First Party Collection/Use"
"11","JibJab also logs non-personally-identifiable information such as IP address, aggregate user data, and browser type, from users and visitors to the site. This data is used to manage the website, track usage and improve the website services. This non-personally-identifiable information may be shared with third-parties to provide more relevant services and advertisements to users. User IP addresses may be recorded for security and monitoring purposes.  ","Collect on website","First Party Collection/Use"
