"2"," INFORMATION COLLECTED     Personally Identifying Information (PIN)    The Personally Identifying Information (PIN) gathered by MediaNews on MediaNews Web sites generally includes, e-mail address, password, zip code, age, gender and whether you are a print subscriber, but may also include your name (and/or company name), street address, and date of birth, phone numbers, and credit card numbers or other billing information where necessary to contact you or to process your Web site purchases. MediaNews may also collect information such as household income, job title, personal interests and hobbies. The PIN collected depends on the page you are visiting and the services that you participate in.  ","Collect on website","First Party Collection/Use"
"3"," Web Site User Registration:  User registration is required to access the majority of content, services and features on MediaNews Web sites. Upon registration, we require you provide your email address or your first name as a username and a password that will allow you to change your PIN as needed. User registration with MediaNews Web sites is completed and membership activated upon clicking a link e-mailed to the address provided in registration. At that time you have the opportunity to opt-in to e-mail newsletters and alerts and have e-mail offers sent to you on behalf of MediaNews advertisers, however, you can update your preferences at a later time.  ","Collect on website","First Party Collection/Use"
"3"," Web Site User Registration:  User registration is required to access the majority of content, services and features on MediaNews Web sites. Upon registration, we require you provide your email address or your first name as a username and a password that will allow you to change your PIN as needed. User registration with MediaNews Web sites is completed and membership activated upon clicking a link e-mailed to the address provided in registration. At that time you have the opportunity to opt-in to e-mail newsletters and alerts and have e-mail offers sent to you on behalf of MediaNews advertisers, however, you can update your preferences at a later time.  ","Collect on website","First Party Collection/Use"
"4"," Web Site Sites & Products:  Your PIN as well as a telephone number, credit card number or other billing information is generally collected in order to process the purchase of services or products on the MediaNews Web sites, such as purchasing a newspaper subscription or placing an ad. Your PIN will also be collected upon registration for home delivery requests, vacation delivery stop requests and other similar requests as well as upon the use or download of software available on MediaNews Web sites.  ","Collect on website","First Party Collection/Use"
"5"," Sweepstakes, Contests, Promotions, Special Offers:  MediaNews may request additional PIN from you upon your optional entry in any sweepstakes, contests, promotions or special offers found on MediaNews Web sites.  ","Collect on website","First Party Collection/Use"
"5"," Sweepstakes, Contests, Promotions, Special Offers:  MediaNews may request additional PIN from you upon your optional entry in any sweepstakes, contests, promotions or special offers found on MediaNews Web sites.  ","Collect on website","First Party Collection/Use"
"6"," Feedback, Commentary, Surveys, Message Boards, Chat Rooms:  Those Web site users that choose to provide feedback or commentary, fill out surveys, engage in MediaNews chat rooms or use MediaNews message boards may be required to provide additional PIN such as demographic information, household/personal characteristics and purchase behavior.   If such information is gathered for a MediaNews survey, no PIN is released and is reported or used only in aggregate form.   Some chat room and message board forums may require registration and the sharing of PIN. Any information disclosed in chat rooms, forums, message boards, and/or news groups becomes public information. You should exercise caution when deciding to disclose personal information in public forums.  ","Collect on website","First Party Collection/Use"
"6"," Feedback, Commentary, Surveys, Message Boards, Chat Rooms:  Those Web site users that choose to provide feedback or commentary, fill out surveys, engage in MediaNews chat rooms or use MediaNews message boards may be required to provide additional PIN such as demographic information, household/personal characteristics and purchase behavior.   If such information is gathered for a MediaNews survey, no PIN is released and is reported or used only in aggregate form.   Some chat room and message board forums may require registration and the sharing of PIN. Any information disclosed in chat rooms, forums, message boards, and/or news groups becomes public information. You should exercise caution when deciding to disclose personal information in public forums.  ","Collect on website","First Party Collection/Use"
"6"," Feedback, Commentary, Surveys, Message Boards, Chat Rooms:  Those Web site users that choose to provide feedback or commentary, fill out surveys, engage in MediaNews chat rooms or use MediaNews message boards may be required to provide additional PIN such as demographic information, household/personal characteristics and purchase behavior.   If such information is gathered for a MediaNews survey, no PIN is released and is reported or used only in aggregate form.   Some chat room and message board forums may require registration and the sharing of PIN. Any information disclosed in chat rooms, forums, message boards, and/or news groups becomes public information. You should exercise caution when deciding to disclose personal information in public forums.  ","Collect on website","First Party Collection/Use"
"6"," Feedback, Commentary, Surveys, Message Boards, Chat Rooms:  Those Web site users that choose to provide feedback or commentary, fill out surveys, engage in MediaNews chat rooms or use MediaNews message boards may be required to provide additional PIN such as demographic information, household/personal characteristics and purchase behavior.   If such information is gathered for a MediaNews survey, no PIN is released and is reported or used only in aggregate form.   Some chat room and message board forums may require registration and the sharing of PIN. Any information disclosed in chat rooms, forums, message boards, and/or news groups becomes public information. You should exercise caution when deciding to disclose personal information in public forums.  ","Other","First Party Collection/Use"
