"1"," Privacy Policy    Your access to, and use of any of the Pittsburgh Post-Gazette websites, microsites and apps, including, but not limited to: www.post-gazette.com; communityvoices.sites.post-gazette.com; blogs.sites.post-gazette.com; earlyreturns.sites.post-gazette.com; sportstown.sites.post-gazette.com; shale.sites.post-gazette.com; pittsburghmom.com; steelernation.sites.post-gazette.com; pge.post-gazette.com; press.post-gazette.com; as well as the Post-Gazette's tablet and smartphone applications (individually and collectively, the ""Site"") is subject to the Pittsburgh Post-Gazette's Terms of Use (www.post-gazette.com/termsofuse.asp). The Post-Gazette has created this Privacy Policy to explain what information we gather from you when you visit our Site, how we may use this information, and the security approaches we use to protect your information. This Privacy Policy is incorporated and made part of the Post-Gazette's Terms of Use.  ","Collect on website","First Party Collection/Use"
"1"," Privacy Policy    Your access to, and use of any of the Pittsburgh Post-Gazette websites, microsites and apps, including, but not limited to: www.post-gazette.com; communityvoices.sites.post-gazette.com; blogs.sites.post-gazette.com; earlyreturns.sites.post-gazette.com; sportstown.sites.post-gazette.com; shale.sites.post-gazette.com; pittsburghmom.com; steelernation.sites.post-gazette.com; pge.post-gazette.com; press.post-gazette.com; as well as the Post-Gazette's tablet and smartphone applications (individually and collectively, the ""Site"") is subject to the Pittsburgh Post-Gazette's Terms of Use (www.post-gazette.com/termsofuse.asp). The Post-Gazette has created this Privacy Policy to explain what information we gather from you when you visit our Site, how we may use this information, and the security approaches we use to protect your information. This Privacy Policy is incorporated and made part of the Post-Gazette's Terms of Use.  ","Collect in mobile app","First Party Collection/Use"
"3"," 1. What information do we collect?    We collect information from you when you register on the Site, submit comments, photographs or other materials on the Site, place an order, or participate in another Site feature or access the site via a third party website such as Facebook, Twitter or LinkedIn.  ","Collect on website","First Party Collection/Use"
"3"," 1. What information do we collect?    We collect information from you when you register on the Site, submit comments, photographs or other materials on the Site, place an order, or participate in another Site feature or access the site via a third party website such as Facebook, Twitter or LinkedIn.  ","Collect on website","First Party Collection/Use"
"3"," 1. What information do we collect?    We collect information from you when you register on the Site, submit comments, photographs or other materials on the Site, place an order, or participate in another Site feature or access the site via a third party website such as Facebook, Twitter or LinkedIn.  ","Collect on website","First Party Collection/Use"
"3"," 1. What information do we collect?    We collect information from you when you register on the Site, submit comments, photographs or other materials on the Site, place an order, or participate in another Site feature or access the site via a third party website such as Facebook, Twitter or LinkedIn.  ","Collect on website","First Party Collection/Use"
"3"," 1. What information do we collect?    We collect information from you when you register on the Site, submit comments, photographs or other materials on the Site, place an order, or participate in another Site feature or access the site via a third party website such as Facebook, Twitter or LinkedIn.  ","Collect on website","First Party Collection/Use"
"3"," 1. What information do we collect?    We collect information from you when you register on the Site, submit comments, photographs or other materials on the Site, place an order, or participate in another Site feature or access the site via a third party website such as Facebook, Twitter or LinkedIn.  ","Collect on website","First Party Collection/Use"
"3"," 1. What information do we collect?    We collect information from you when you register on the Site, submit comments, photographs or other materials on the Site, place an order, or participate in another Site feature or access the site via a third party website such as Facebook, Twitter or LinkedIn.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"4","  When signing up for, or registering to make submissions or otherwise use specific services, we may ask you for your name, e-mail address, mailing address, phone number, credit card information or other information. You may, however, view our Site without providing such information.  ","Collect on website","First Party Collection/Use"
"4","  When signing up for, or registering to make submissions or otherwise use specific services, we may ask you for your name, e-mail address, mailing address, phone number, credit card information or other information. You may, however, view our Site without providing such information.  ","Collect on website","First Party Collection/Use"
"5","  When participating in certain activities, such as commenting on a particular article, participating in an online chat, participating in an online poll, or otherwise sending messages through our web site, the comments, information, thoughts or ideas you provide may be published on the Site at the sole discretion of the Post-Gazette.  ","Collect on website","First Party Collection/Use"
