"2","We collect information from and about you.   Contact information. For example, we might collect your name and street address. We might also collect your phone number or email.  ","Does","First Party Collection/Use"
"2","We collect information from and about you.   Contact information. For example, we might collect your name and street address. We might also collect your phone number or email.  ","Does","First Party Collection/Use"
"3","Payment and billing information. For example, we collect your credit card number and zip code when you buy a ticket.  ","Does","First Party Collection/Use"
"3","Payment and billing information. For example, we collect your credit card number and zip code when you buy a ticket.  ","Does","First Party Collection/Use"
"4","Information you post. For example, we collect information you post in a public space on our website or on a third-party social media site.  ","Does","First Party Collection/Use"
"4","Information you post. For example, we collect information you post in a public space on our website or on a third-party social media site.  ","Does","First Party Collection/Use"
"5","Demographic information. We may collect information about events you like or products you buy. We might collect this as part of a survey, for example.  ","Does","First Party Collection/Use"
"5","Demographic information. We may collect information about events you like or products you buy. We might collect this as part of a survey, for example.  ","Does","First Party Collection/Use"
"6","Other information. If you use our website, we may collect information about the browser you're using. We might look at what site you came from, or what site you visit when you leave us. If you use our mobile app, we may collect your GPS location or your device's unique identifier. We might also collect the type of mobile device you are using, or the version of the operating system your computer or device is running. We might look at how often you use the app and where you downloaded it.  ","Does","First Party Collection/Use"
"6","Other information. If you use our website, we may collect information about the browser you're using. We might look at what site you came from, or what site you visit when you leave us. If you use our mobile app, we may collect your GPS location or your device's unique identifier. We might also collect the type of mobile device you are using, or the version of the operating system your computer or device is running. We might look at how often you use the app and where you downloaded it.  ","Does","First Party Collection/Use"
"7","We collect information in different ways.   We collect information directly from you. For example, if you register for a promotion or buy tickets. We also collect information if you post a comment on our websites or ask us a question.  ","Does","First Party Collection/Use"
"7","We collect information in different ways.   We collect information directly from you. For example, if you register for a promotion or buy tickets. We also collect information if you post a comment on our websites or ask us a question.  ","Does","First Party Collection/Use"
"8","We collect information from you passively. We use tracking tools like browser cookies and web beacons. To learn more about these tools and to control them, please click here.  ","Does","First Party Collection/Use"
"8","We collect information from you passively. We use tracking tools like browser cookies and web beacons. To learn more about these tools and to control them, please click here.  ","Does","First Party Collection/Use"
"9","We get information about you from third parties. For example, if you use an integrated social media feature on our websites or mobile applications. The third-party social media site will give us certain information about you. This could include your name and email address. Your activities on our sites and apps may be posted to the social media platforms.  ","Does","First Party Collection/Use"
"9","We get information about you from third parties. For example, if you use an integrated social media feature on our websites or mobile applications. The third-party social media site will give us certain information about you. This could include your name and email address. Your activities on our sites and apps may be posted to the social media platforms.  ","Does","First Party Collection/Use"
"10","We use information as disclosed and described here.   We use information to respond to your requests or questions. For example, we might use your information to confirm your registration for an event or contest. If you give us your friend's information, we will only use it to provide services you requested.  ","Does","First Party Collection/Use"
"10","We use information as disclosed and described here.   We use information to respond to your requests or questions. For example, we might use your information to confirm your registration for an event or contest. If you give us your friend's information, we will only use it to provide services you requested.  ","Does","First Party Collection/Use"
"11","We use information to improve our products and services. We might use your information to customize your experience with us. This could include displaying content based upon your preferences.  ","Does","First Party Collection/Use"
"11","We use information to improve our products and services. We might use your information to customize your experience with us. This could include displaying content based upon your preferences.  ","Does","First Party Collection/Use"
"12","We use information to look at site trends and customer interests. We may use your information to make our website and products better. We may combine information we get from you with information about you we get from third parties.  ","Does","First Party Collection/Use"
"12","We use information to look at site trends and customer interests. We may use your information to make our website and products better. We may combine information we get from you with information about you we get from third parties.  ","Does","First Party Collection/Use"
"13","We use information for security purposes. We may use information to protect our company, our customers, or our websites.  ","Does","First Party Collection/Use"
"13","We use information for security purposes. We may use information to protect our company, our customers, or our websites.  ","Does","First Party Collection/Use"
"14","We use information for marketing purposes. For example, we might send you information about special promotions or offers. We might also tell you about new features or products. These might be our own offers or products, or third-party offers or products we think you might find interesting. Or, for example, if you buy tickets from us we'll enroll you in our newsletter. We may use push notifications and your location information on our mobile apps to send you alerts regarding local events. To learn about your choices for these communications, read the choices section below.  ","Does","First Party Collection/Use"
"14","We use information for marketing purposes. For example, we might send you information about special promotions or offers. We might also tell you about new features or products. These might be our own offers or products, or third-party offers or products we think you might find interesting. Or, for example, if you buy tickets from us we'll enroll you in our newsletter. We may use push notifications and your location information on our mobile apps to send you alerts regarding local events. To learn about your choices for these communications, read the choices section below.  ","Does","First Party Collection/Use"
"15","We use information to send you transactional communications. For example, we might send you emails about your account or a ticket purchase. We might also contact you about this policy or our website terms.  ","Does","First Party Collection/Use"
"15","We use information to send you transactional communications. For example, we might send you emails about your account or a ticket purchase. We might also contact you about this policy or our website terms.  ","Does","First Party Collection/Use"
"16","We use information as otherwise permitted by law.  ","Does","First Party Collection/Use"
"16","We use information as otherwise permitted by law.  ","Does","First Party Collection/Use"
"17","We may share information with third parties.   We will share information within the Live Nation family of companies. This may include Ticketmaster and Live Nation-owned or operated venues, for example.  ","Does","Third Party Sharing/Collection"
"17","We may share information with third parties.   We will share information within the Live Nation family of companies. This may include Ticketmaster and Live Nation-owned or operated venues, for example.  ","Does","Third Party Sharing/Collection"
"18","We will share information with third parties who perform services on our behalf. For example, we share information with vendors who help us manage our online registration process or who fulfill your purchases. Some vendors may be located outside of the United States.  ","Does","Third Party Sharing/Collection"
"18","We will share information with third parties who perform services on our behalf. For example, we share information with vendors who help us manage our online registration process or who fulfill your purchases. Some vendors may be located outside of the United States.  ","Does","Third Party Sharing/Collection"
"19","We will share information with our business partners. This includes a third party who provides or sponsors an event, or who operates a venue where we hold events. Our partners use the information we give them as described in their privacy policies. You should read those polices to learn how they treat your information.  ","Does","Third Party Sharing/Collection"
"19","We will share information with our business partners. This includes a third party who provides or sponsors an event, or who operates a venue where we hold events. Our partners use the information we give them as described in their privacy policies. You should read those polices to learn how they treat your information.  ","Does","Third Party Sharing/Collection"
"20","We may share information if we think we have to in order to comply with the law or to protect ourselves. For example, we will share information to respond to a court order or subpoena. We may also share it if a government agency or investigatory body requests. Or, we might also share information when we are investigating potential fraud. This might include fraud we think has happened during a sweepstakes or promotion.  ","Does","Third Party Sharing/Collection"
"20","We may share information if we think we have to in order to comply with the law or to protect ourselves. For example, we will share information to respond to a court order or subpoena. We may also share it if a government agency or investigatory body requests. Or, we might also share information when we are investigating potential fraud. This might include fraud we think has happened during a sweepstakes or promotion.  ","Does","Third Party Sharing/Collection"
"21","We may share information with any successor to all or part of our business. For example, if part of our business is sold we may give our customer list as part of that transaction.  ","Does","Third Party Sharing/Collection"
"21","We may share information with any successor to all or part of our business. For example, if part of our business is sold we may give our customer list as part of that transaction.  ","Does","Third Party Sharing/Collection"
"22","We may share your information for reasons not described in this policy. We will tell you before we do this.  ","Does","Third Party Sharing/Collection"
"22","We may share your information for reasons not described in this policy. We will tell you before we do this.  ","Does","Third Party Sharing/Collection"
"37","We may link to third party sites or services we don't control.   If you click on one of those links, you will be taken to websites we do not control. This policy does not apply to the privacy practices of those websites. Read the privacy policy of other websites carefully. We are not responsible for these third party sites.  ","Does","Third Party Sharing/Collection"
