"2"," Cookies & Similar Technologies    When you use Bing and MSN services with a web browser, we will place one or more ""cookies"" on your machine. For example, Bing uses a cookie with a unique identifier known as the Search ID to operate the service and enable certain search features. If you sign into Bing or other Microsoft services using a Microsoft account, we will set or read one or more additional cookies. We use these cookies to operate Bing and MSN services and provide you a more relevant search experience. You can use your browser settings to remove or block cookies on your computer.  ","Does","First Party Collection/Use"
"2"," Cookies & Similar Technologies    When you use Bing and MSN services with a web browser, we will place one or more ""cookies"" on your machine. For example, Bing uses a cookie with a unique identifier known as the Search ID to operate the service and enable certain search features. If you sign into Bing or other Microsoft services using a Microsoft account, we will set or read one or more additional cookies. We use these cookies to operate Bing and MSN services and provide you a more relevant search experience. You can use your browser settings to remove or block cookies on your computer.  ","Does","First Party Collection/Use"
"2"," Cookies & Similar Technologies    When you use Bing and MSN services with a web browser, we will place one or more ""cookies"" on your machine. For example, Bing uses a cookie with a unique identifier known as the Search ID to operate the service and enable certain search features. If you sign into Bing or other Microsoft services using a Microsoft account, we will set or read one or more additional cookies. We use these cookies to operate Bing and MSN services and provide you a more relevant search experience. You can use your browser settings to remove or block cookies on your computer.  ","Does","First Party Collection/Use"
"3","We also use web beacons to help deliver cookies and compile analytics. These may include third-party web beacons, which are prohibited from collecting your personal information.  ","Does","First Party Collection/Use"
"3","We also use web beacons to help deliver cookies and compile analytics. These may include third-party web beacons, which are prohibited from collecting your personal information.  ","Does","First Party Collection/Use"
"3","We also use web beacons to help deliver cookies and compile analytics. These may include third-party web beacons, which are prohibited from collecting your personal information.  ","Does Not","First Party Collection/Use"
"3","We also use web beacons to help deliver cookies and compile analytics. These may include third-party web beacons, which are prohibited from collecting your personal information.  ","Does","Third Party Sharing/Collection"
"3","We also use web beacons to help deliver cookies and compile analytics. These may include third-party web beacons, which are prohibited from collecting your personal information.  ","Does Not","Third Party Sharing/Collection"
"4"," Collecting Your Information    When you use Bing and MSN services, Microsoft may collect many kinds of information in order to operate effectively and provide you the best products, services and experiences we can. We collect information when you register, sign in and use our sites and services. We also may get information from other companies. We collect this information in a variety of ways, including from web forms, technologies like cookies, web logging and software on your computer or other device.  ","Does","First Party Collection/Use"
"4"," Collecting Your Information    When you use Bing and MSN services, Microsoft may collect many kinds of information in order to operate effectively and provide you the best products, services and experiences we can. We collect information when you register, sign in and use our sites and services. We also may get information from other companies. We collect this information in a variety of ways, including from web forms, technologies like cookies, web logging and software on your computer or other device.  ","Does","First Party Collection/Use"
"5","When you conduct a search, Microsoft collects the following:   Search term and time and date of your search     IP address, browser configuration and your location     Any unique identifiers contained in the cookies  ","Does","First Party Collection/Use"
"5","When you conduct a search, Microsoft collects the following:   Search term and time and date of your search     IP address, browser configuration and your location     Any unique identifiers contained in the cookies  ","Does","First Party Collection/Use"
