"2"," Texas Public Information Act    The Texas Public Information Act requires disclosure of information by a public body -- unless the law specifically protects the information. Most information kept by a public body is public under the Act. The State Attorney General enforces this Act.  ","Does","First Party Collection/Use"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Does","First Party Collection/Use"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Does","Third Party Sharing/Collection"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Does","Third Party Sharing/Collection"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Does","First Party Collection/Use"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Does Not","First Party Collection/Use"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Does Not","Third Party Sharing/Collection"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Does","Third Party Sharing/Collection"
"6","Directory information is released only upon written request unless permitted by law. Telephone requests are not acceptable. Transcripts or academic records are not released without a student's written consent except as allowed by law.  ","Does","Third Party Sharing/Collection"
"7"," Information collected by DCCCD    DCCCD's Web servers only record the visitor's Internet Protocol (IP) address.  ","Does","First Party Collection/Use"
"7"," Information collected by DCCCD    DCCCD's Web servers only record the visitor's Internet Protocol (IP) address.  ","Does","First Party Collection/Use"
"8","We also use Google's services (Google Analytics, Google's Display Advertising, Google Display Network Impression Reporting, the DoubleClick Campaign Manager Integration, and Google Analytics Demographics and Interest Reporting) to record and review additional information about our users to improve our user experience and services.  ","Does","Third Party Sharing/Collection"
"8","We also use Google's services (Google Analytics, Google's Display Advertising, Google Display Network Impression Reporting, the DoubleClick Campaign Manager Integration, and Google Analytics Demographics and Interest Reporting) to record and review additional information about our users to improve our user experience and services.  ","Does","Third Party Sharing/Collection"
"10","We use cookies to:   Store visitors' preferences;     Record session information;     Record user-specific information on what pages visitors visit;     Customize webpage content on visitors' browser type or other information that the visitor sends;     Show DCCCD ads to people who have previously visited our website.  ","Does","First Party Collection/Use"
"10","We use cookies to:   Store visitors' preferences;     Record session information;     Record user-specific information on what pages visitors visit;     Customize webpage content on visitors' browser type or other information that the visitor sends;     Show DCCCD ads to people who have previously visited our website.  ","Does","First Party Collection/Use"
