"4","Military contains links to other web sites over which we have no control. Military is not responsible for the privacy policies or practices of other web sites to which you choose to link from Military. We encourage you to review the privacy policies of those other web sites so you can understand how they collect, use and share your information. We use data about you and your use of our services to display customized advertising, both on our site and on other sites with which we have a business relationship.  ","Other"
"4","Military contains links to other web sites over which we have no control. Military is not responsible for the privacy policies or practices of other web sites to which you choose to link from Military. We encourage you to review the privacy policies of those other web sites so you can understand how they collect, use and share your information. We use data about you and your use of our services to display customized advertising, both on our site and on other sites with which we have a business relationship.  ","Generic personal information"
"4","Military contains links to other web sites over which we have no control. Military is not responsible for the privacy policies or practices of other web sites to which you choose to link from Military. We encourage you to review the privacy policies of those other web sites so you can understand how they collect, use and share your information. We use data about you and your use of our services to display customized advertising, both on our site and on other sites with which we have a business relationship.  ","User online activities"
"5"," Information We Collect and Retain    Personal Information is information that can be used to identify you, or any other individual to whom the information may relate, personally. It includes data elements such as name, address, e-mail address, credit card number, and telephone number. We only collect personal information about you when you choose to provide it to us. You do not have to give us any personal information in order to read the content portions of our Site.  ","Financial"
"5"," Information We Collect and Retain    Personal Information is information that can be used to identify you, or any other individual to whom the information may relate, personally. It includes data elements such as name, address, e-mail address, credit card number, and telephone number. We only collect personal information about you when you choose to provide it to us. You do not have to give us any personal information in order to read the content portions of our Site.  ","Contact"
"5"," Information We Collect and Retain    Personal Information is information that can be used to identify you, or any other individual to whom the information may relate, personally. It includes data elements such as name, address, e-mail address, credit card number, and telephone number. We only collect personal information about you when you choose to provide it to us. You do not have to give us any personal information in order to read the content portions of our Site.  ","Generic personal information"
"5"," Information We Collect and Retain    Personal Information is information that can be used to identify you, or any other individual to whom the information may relate, personally. It includes data elements such as name, address, e-mail address, credit card number, and telephone number. We only collect personal information about you when you choose to provide it to us. You do not have to give us any personal information in order to read the content portions of our Site.  ","Other"
"6","Demographic information is information that is not unique to you in the sense that it refers to selected population characteristics, such as your ZIP code or postal code, age, preferences, gender, race or ethnicity, occupation, career history, interests and favorites.  ","Demographic"
"6","Demographic information is information that is not unique to you in the sense that it refers to selected population characteristics, such as your ZIP code or postal code, age, preferences, gender, race or ethnicity, occupation, career history, interests and favorites.  ","Location"
"7","Behavioral Information is information regarding how you use our site(s), the areas of our site that you visit, what services you access, and information about your computer hardware and software including your IP address, geolocation, browser and operating system type, domain names, access times and referring Web site addresses. This information is necessary for analyzing the use of resources, troubleshooting problems, preventing fraud, and improving our services. In addition, Military may collect indirect information about you when you use certain third party services on Military. For example if you provide a title of 'Mrs.' we will assume you are female.  ","User online activities"
