"14","You can limit the way that we tailor advertising based on your self-reported interests and other information in your profile by clicking on the ""Profile"" or ""My Account"" section of this Site and deleting or modifying the information. On some Sites, the profile section is accessed through the MySite tab, (e.g., MyEverydayHealth). Please see the section below on Updating and Control of Your Personal Information for more information. Please note that if you have registered on multiple Sites, you'll need to modify your profile on each Site. In addition, you can delete the cookies that we have placed on your browser. Please see the section below on Cookies, Web Beacons and IP Address Information for more information.  ","First party collection","User Choice/Control"
"14","You can limit the way that we tailor advertising based on your self-reported interests and other information in your profile by clicking on the ""Profile"" or ""My Account"" section of this Site and deleting or modifying the information. On some Sites, the profile section is accessed through the MySite tab, (e.g., MyEverydayHealth). Please see the section below on Updating and Control of Your Personal Information for more information. Please note that if you have registered on multiple Sites, you'll need to modify your profile on each Site. In addition, you can delete the cookies that we have placed on your browser. Please see the section below on Cookies, Web Beacons and IP Address Information for more information.  ","First party use","User Choice/Control"
"17","  Cookies can be removed by following your Internet browser's directions within the help tab. In order to use certain Services offered through the Sites, your web browser must accept cookies. If you choose to disable cookies, some aspects of the Sites may not work properly, and you may not be able to access our Services.  ","First party collection","User Choice/Control"
"22","You can choose to limit Behavioral Advertising on the Sites by clicking here and opting-out of cookies placed by those vendors listed. After you opt-out, you will still see advertisements but the advertising may not be as relevant to your interests. If you change your computer, change your browser, or delete your cookies, you will need to renew your opt-out. Our Sites currently are not setup to process or respond to ""Do Not Track"" settings or signals from web browsers. We do adhere to the Self-Regulatory Principles for Online Behavioral Advertising of the Digital Advertising Alliance (for more information click here).  ","Third party use","User Choice/Control"
"22","You can choose to limit Behavioral Advertising on the Sites by clicking here and opting-out of cookies placed by those vendors listed. After you opt-out, you will still see advertisements but the advertising may not be as relevant to your interests. If you change your computer, change your browser, or delete your cookies, you will need to renew your opt-out. Our Sites currently are not setup to process or respond to ""Do Not Track"" settings or signals from web browsers. We do adhere to the Self-Regulatory Principles for Online Behavioral Advertising of the Digital Advertising Alliance (for more information click here).  ","Third party use","User Choice/Control"
"22","You can choose to limit Behavioral Advertising on the Sites by clicking here and opting-out of cookies placed by those vendors listed. After you opt-out, you will still see advertisements but the advertising may not be as relevant to your interests. If you change your computer, change your browser, or delete your cookies, you will need to renew your opt-out. Our Sites currently are not setup to process or respond to ""Do Not Track"" settings or signals from web browsers. We do adhere to the Self-Regulatory Principles for Online Behavioral Advertising of the Digital Advertising Alliance (for more information click here).  ","First party use","User Choice/Control"
"22","You can choose to limit Behavioral Advertising on the Sites by clicking here and opting-out of cookies placed by those vendors listed. After you opt-out, you will still see advertisements but the advertising may not be as relevant to your interests. If you change your computer, change your browser, or delete your cookies, you will need to renew your opt-out. Our Sites currently are not setup to process or respond to ""Do Not Track"" settings or signals from web browsers. We do adhere to the Self-Regulatory Principles for Online Behavioral Advertising of the Digital Advertising Alliance (for more information click here).  ","Third party sharing/collection","User Choice/Control"
"23"," C. Information Collected by Third Party Advertisers    Advertisers or other third parties on the Sites may also engage in Behavioral Advertising and use cookies and web beacons in the manner described above. We do not control these advertisers or other parties' use of cookies or web beacons or what they do with the information they collect. Many third party vendors that engage in Behavioral Advertising participate in the Network Advertising Initiative (NAI) and/or the Digital Advertising Alliance (DAA) and abide by NAI and/or DAA principles. If you wish to opt out of participating in advertising programs conducted by NAI and DAA members or learn more about the NAI and DAA, please go to the NAI Opt-Out website and DAA Choice Page and follow the instructions. After you opt-out, you will still see advertisements, but the advertising may not be as relevant to your interests. If you change your computer, change your browser or delete your cookies, you will need to renew your opt-out.  ","Third party sharing/collection","User Choice/Control"
"24"," 4. How We Disclose Information to Third Parties    We may share your Personal Information with third parties as specifically approved by you or under the circumstances described below. If you do not want us to use or disclose Personal Information collected about you in the ways identified in this Policy, you should not use the Site or Services.  ","First party use","User Choice/Control"
"24"," 4. How We Disclose Information to Third Parties    We may share your Personal Information with third parties as specifically approved by you or under the circumstances described below. If you do not want us to use or disclose Personal Information collected about you in the ways identified in this Policy, you should not use the Site or Services.  ","Third party sharing/collection","User Choice/Control"
