"1","What information do we collect?   We collect two kinds of information: Personal information that you directly provide to us, which includes information you supply when you register an account with us.  Automatically collected, non-personal information, which includes tracking information gathered as you use TED.com. ","Collection","First Party Collection/Use"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","Collection","First Party Collection/Use"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","Collection","First Party Collection/Use"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","First party collection","User Choice/Control"
"4","You may choose to create a TED.com account using the Facebook Connect feature on TED.com. By doing this, you are asking Facebook to send us certain information from your Facebook profile, and you authorize us to collect, store and use in accordance with this privacy policy any and all information available to us through the Facebook interface.  ","Both","First Party Collection/Use"
"4","You may choose to create a TED.com account using the Facebook Connect feature on TED.com. By doing this, you are asking Facebook to send us certain information from your Facebook profile, and you authorize us to collect, store and use in accordance with this privacy policy any and all information available to us through the Facebook interface.  ","First party collection","User Choice/Control"
"4","You may choose to create a TED.com account using the Facebook Connect feature on TED.com. By doing this, you are asking Facebook to send us certain information from your Facebook profile, and you authorize us to collect, store and use in accordance with this privacy policy any and all information available to us through the Facebook interface.  ","First party use","User Choice/Control"
"5","Billing and credit card information:   When required for TED Conference registration or other services, we may request and store name, address, telephone number, email address and billing information. We do not store credit card numbers except for the last 4 digits. This information will only be shared with third parties who perform tasks required to complete the purchase transaction.  ","Collection","First Party Collection/Use"
"5","Billing and credit card information:   When required for TED Conference registration or other services, we may request and store name, address, telephone number, email address and billing information. We do not store credit card numbers except for the last 4 digits. This information will only be shared with third parties who perform tasks required to complete the purchase transaction.  ","Collection","Third Party Sharing/Collection"
"6","Comments, conversations and other public activities:   We offer you opportunities to engage in public activities on TED.com. ""Public activities"" are any actions you take that are designed to be visible to other users, including comments, conversations, recommendations and ratings. If you choose to engage in public activities, you should be aware that any personal information you submit there can be read, collected or used by other users of these areas, and could be used to send you unsolicited messages.  ","Both","Third Party Sharing/Collection"
"6","Comments, conversations and other public activities:   We offer you opportunities to engage in public activities on TED.com. ""Public activities"" are any actions you take that are designed to be visible to other users, including comments, conversations, recommendations and ratings. If you choose to engage in public activities, you should be aware that any personal information you submit there can be read, collected or used by other users of these areas, and could be used to send you unsolicited messages.  ","Collection","Third Party Sharing/Collection"
"10","Non-personal information that we collect using these technologies may be combined with information you provide directly to us.  ","Collection","First Party Collection/Use"
"14","E-mail and newsletters:   If you signed up for one of our email newsletters, we will send you the newsletter that you requested. We may also use the information that we collect to send you other e-mail communications, such as information about your account, changes to the site, or information about our conferences and events (if you have opted in for this information.)  ","Use","First Party Collection/Use"
"14","E-mail and newsletters:   If you signed up for one of our email newsletters, we will send you the newsletter that you requested. We may also use the information that we collect to send you other e-mail communications, such as information about your account, changes to the site, or information about our conferences and events (if you have opted in for this information.)  ","Use","First Party Collection/Use"
"14","E-mail and newsletters:   If you signed up for one of our email newsletters, we will send you the newsletter that you requested. We may also use the information that we collect to send you other e-mail communications, such as information about your account, changes to the site, or information about our conferences and events (if you have opted in for this information.)  ","First party use","User Choice/Control"
"18","In addition to the uses identified above, we may use the information that we collect for any other purposes disclosed to you at the time we collect your information or pursuant to your consent.  ","Use","First Party Collection/Use"
"18","In addition to the uses identified above, we may use the information that we collect for any other purposes disclosed to you at the time we collect your information or pursuant to your consent.  ","Use","First Party Collection/Use"
"24","Deleting your account:   You can request that your account be deleted at any time by contacting us. When your account is deleted, your user profile and all public activities (comments, conversation topics) will be removed. To unsubscribe from our newsletters, click on the link at the bottom of a newsletter you have received, or you can manage your subscriptions from your TED.com profile.","First party use","User Choice/Control"
"24","Deleting your account:   You can request that your account be deleted at any time by contacting us. When your account is deleted, your user profile and all public activities (comments, conversation topics) will be removed. To unsubscribe from our newsletters, click on the link at the bottom of a newsletter you have received, or you can manage your subscriptions from your TED.com profile.","First party collection","User Choice/Control"
