"5","""Personally identifiable information or personal information"" refers to any information that identifies or can be used to contact or locate you such as name, mailing address, phone number, email address, social security number, and account number. Use of certain features and tools on this Site requires that you provide us with personally identifiable information. However, you always have the option not to provide personal information by choosing not to use a particular feature.  ","Explicit","First Party Collection/Use"
"6","We may request personally identifiable information in order to enhance your experience on our web sites. There are instances where American Honda requests personally identifiable information to provide the web site visitor a service or correspondence (such as promotions and mailed brochures). This information, such as name, mailing address, email address, type of request and possibly additional information, is collected and stored in a manner appropriate to the nature of the data and is used to fulfill your request. The information you provide is used by American Honda to improve the services we provide you and to help us promote products and services that are of most interest to you. The information may be merged with other information American Honda already knows, such as whether you are an owner of a Honda or Acura product.  ","Explicit","First Party Collection/Use"
"6","We may request personally identifiable information in order to enhance your experience on our web sites. There are instances where American Honda requests personally identifiable information to provide the web site visitor a service or correspondence (such as promotions and mailed brochures). This information, such as name, mailing address, email address, type of request and possibly additional information, is collected and stored in a manner appropriate to the nature of the data and is used to fulfill your request. The information you provide is used by American Honda to improve the services we provide you and to help us promote products and services that are of most interest to you. The information may be merged with other information American Honda already knows, such as whether you are an owner of a Honda or Acura product.  ","Explicit","First Party Collection/Use"
"6","We may request personally identifiable information in order to enhance your experience on our web sites. There are instances where American Honda requests personally identifiable information to provide the web site visitor a service or correspondence (such as promotions and mailed brochures). This information, such as name, mailing address, email address, type of request and possibly additional information, is collected and stored in a manner appropriate to the nature of the data and is used to fulfill your request. The information you provide is used by American Honda to improve the services we provide you and to help us promote products and services that are of most interest to you. The information may be merged with other information American Honda already knows, such as whether you are an owner of a Honda or Acura product.  ","Explicit","First Party Collection/Use"
"6","We may request personally identifiable information in order to enhance your experience on our web sites. There are instances where American Honda requests personally identifiable information to provide the web site visitor a service or correspondence (such as promotions and mailed brochures). This information, such as name, mailing address, email address, type of request and possibly additional information, is collected and stored in a manner appropriate to the nature of the data and is used to fulfill your request. The information you provide is used by American Honda to improve the services we provide you and to help us promote products and services that are of most interest to you. The information may be merged with other information American Honda already knows, such as whether you are an owner of a Honda or Acura product.  ","Explicit","First Party Collection/Use"
"7","To use American Honda's Internet services, such as the Dealer Locator and brochure requests, we require a certain amount of personally identifying information such as name and address to meet your request. We may use this information to identify and access data in the existing relationship we have with you to provide you with the requested services. We may request email addresses as an alternate means of contacting you.  ","Explicit","First Party Collection/Use"
"8","We Collect and Use Anonymous Information   We may gather and store certain anonymous information about your visit, including the name of your Internet Service Provider (ISP), the type of browser and operating systems used to access our site, the date and time you access our site, the website that referred you to us, and the pages you visit (click-through). This information does not identify you personally. This information is collected and used to generate statistics, measure site activity, and improve the usefulness of our sites.  ","Implicit","First Party Collection/Use"
"10","Advertising Campaigns   Some of our sites, such as automobiles.honda.com and owners.honda.com/owners.acura.com, use web beacons also called single pixel gifs. Their use helps us determine the effectiveness of our advertising campaigns. Certain gif files are provided by our ad management partner, DoubleClick. These files enable DoubleClick to recognize a unique cookie on your Web browser, which in turn enables us to learn which advertisements bring users to our website. The cookie was placed by us, or by another advertiser who works with DoubleClick. With both cookies and Spotlight technology, the information that we collect and share is anonymous and not personally identifiable. It does not contain your name, address, telephone number, or email address. For more information about DoubleClick, including information about how to opt out of these technologies, go to http://www.doubleclick.net/us/corporate/privacy. In short, web beacons collect only a limited amount of information including cookies and time and date of viewing and do not contain personally identifiable information. If you wish to not have this information used for the purpose of serving you targeted ads, you may opt-out by going to: http://preferences.truste.com/preference.html?affiliateId=99. Please note this does not opt you out of being served advertising. You will continue to receive generic ads.  ","Implicit","First Party Collection/Use"
"11","Information Use   The information you share with American Honda is used to improve the services we provide you and to provide services to you that you request. For example, if you enroll in EasyPay or Pay Online, our account payment services, we will be required to validate your bank account information with your bank. If you request brochures, we may hire a third party fulfillment company to meet your request. We may share information about you with third party service providers (such as companies who assist us in marketing, conducting surveys and research to help us provide better products and services). However, your information is not shared with or sold to any other third party entity or individual for that entity or individual's independent use with the exception of when you request to be added to the fan mailing list of one of the participating Civic Tour bands and/or Civic Tour promotional partners or in situations where required by law, we may need to share this information with law enforcement officials such as in response to a court order or subpoena. AHFC customers are also encouraged to see the American Honda Finance Corporation Financial Privacy Policy below to learn more about protections and use of your nonpublic personal information (such as personally identifiable financial information).  ","Explicit","First Party Collection/Use"
"12","The information you share with American Honda when you apply for employment with American Honda or any of its affiliated companies through our site at http://corporate.honda.com/careers/ may include personal information, such as name, educational and employment background, contact information, job qualifications, and jobs for which you may wish to be considered. You may choose to provide additional information, such as your resume or CV, employment references, and salary requirements. You may also choose to provide this information by extracting it from another online location, such as Google, Yahoo, or Talent Exchange Universal Profile. Your provision of this information in connection with seeking employment at American Honda is voluntary and you determine the extent of the information you provide. Your decision not to provide such information may affect our ability to consider you for employment. This information is collected and maintained through Oracles Taleo service and is not shared except between the Taleo service and American Honda (and its affiliated companies), or between American Honda and its affiliated companies, as necessary for employment decisions. For more information about Oracles privacy policies, please consult Oracles disclosures on its website ( www.oracle.com).  ","Explicit","First Party Collection/Use"
"20"," Honda Automobiles    Request A Quote. When you select and build your choice in a vehicle, we will present you with a complete list of your choices, as well as the vehicle's suggested retail price. We can also forward your quote to a local Honda dealer for further contact. If you choose to utilize this service, we will ask you to provide us with your name, home and email address, and your home and/or business telephone number. Although not required to do so, you may also provide us with further information such as what time of day you wish to be contacted, your vehicle trade-in information as well as any additional information or special requests. After submitting your request, you may choose to apply for credit with Honda Financial Services. If you choose to do so, in certain instances, we may forward information regarding the status of your application to the dealer you selected to receive your price quote request. If you do not want us to forward this information on to your selected dealer, you may go directly to HondaFinancialServices.com to apply. See also the Honda Financial Services Apply for Pre-Approved Credit section below to understand how Honda Financial Services handles the information provided on the credit application. Requesting a quote and providing your personal information is your choice.  ","Explicit","First Party Collection/Use"
"21","Financing Tools, Apply online for Pre-Approved Credit. If you choose to submit an application to Honda Financial Services for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, American Honda Finance Corporation (doing business as Honda Financial Services) may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. After you apply, you may also check the status of your application. In order to do so, we will request that you provide your name, zip code, and personal identification number. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Explicit","First Party Collection/Use"
"22","Financing Tools, Payment Calculators. You may choose to utilize our financing calculators to get an idea as to how much it may cost you to buy or lease a new or used vehicle. Using this feature will help you determine what you can afford. In doing so, you may provide certain figures such as a trade-in value or an amount owed on your current vehicle to calculate an estimated payment. We do not collect or share any of this information nor is this information personally identifiable.  ","Explicit","First Party Collection/Use"
"23","Request a Brochure. If you choose to request that we mail you a specific model fact sheet or brochure or a full-line brochure, you will be required to provide us with your name and address. This information may be shared with a third party brochure fulfillment company to process your request. You may also choose to receive additional product information or be contacted by a Honda dealer. If you choose to be contacted by a Honda dealer, we will forward your name, address, and, if provided, your email address to the dealer. You may also choose to provide us with additional information about your current vehicle. Requesting a brochure, being contacted by a dealer, and providing your personal information is your choice.  ","Explicit","First Party Collection/Use"
"24","Email Newsletters. You may decide that you wish to sign up to receive email newsletters on a particular Honda model and site features or to receive newsletters about all new models, special promotions, and site features. In doing so, we will request that you provide your name and email address. Requesting email newsletters and providing your personal information is your choice.  ","Explicit","First Party Collection/Use"
"25","Email Cards. When visiting our vehicle web pages, at times, you may choose to send electronic cards to your family or friends. To do so, you will have to provide your email address and the email address of the person you wish to send a card. This information is only used for the purpose for which it is received.  ","Explicit","First Party Collection/Use"
"26"," Acura    Request A Quote. When you select and build your choice in a vehicle, we will present you with a complete list of your choices, as well as the vehicle's suggested retail price. We can also forward your quote to a local Acura dealer for further contact. If you choose to utilize this service, we will ask you to provide us with your name, home and email address, and your home or business telephone number. Although not required to do so, you may also provide us with further information such as what time of day you wish to be contacted, your vehicle trade-in information as well as any additional information or special requests. After submitting your request, you may choose to apply for credit with Acura Financial Services. If you choose to do so, in certain instances, we may forward information regarding the status of your application to the dealer you selected to receive your price quote request. If you do not want us to forward this information on to your selected dealer, you may go directly to AcuraFinancialServices.com to apply. See also the Acura Financial Services Apply for Pre-Approved Credit section below to understand how Acura Financial Service handles the information provided on the credit application. Requesting a quote and providing your personal information is your choice.  ","Explicit","First Party Collection/Use"
"27","Financing Tools, Apply online for Pre-Approved Credit. If you choose to submit an application to Acura Financial Services for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, American Honda Finance Corporation (doing business as Acura Financial Services) may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. After you apply, you may also check the status of your application. In order to do so, we will request that you provide you name, zip code, and personal identification number. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Explicit","First Party Collection/Use"
