"1"," Information We Collect     Personally-Identifiable Information    We collect certain personally-identifiable information, such as your name, birth year, telephone number and e-mail address, if you choose to register on our website or participate in our offers and programs. We don't require you to register or provide personally-identifiable information to view our site or access much of its content, such as our many delicious recipes, but if you register, you may use certain additional features that allow you to receive or access your favorite recipes and participate in our interactive communities. Sharing this additional information with us also helps us customize your website experience. In addition, we may use the information you provide us to send you offers and information about Kraft, its portfolio of brands and its partners. Here are the ways we collect personally-identifiable information.  ","Explicit","First Party Collection/Use"
"1"," Information We Collect     Personally-Identifiable Information    We collect certain personally-identifiable information, such as your name, birth year, telephone number and e-mail address, if you choose to register on our website or participate in our offers and programs. We don't require you to register or provide personally-identifiable information to view our site or access much of its content, such as our many delicious recipes, but if you register, you may use certain additional features that allow you to receive or access your favorite recipes and participate in our interactive communities. Sharing this additional information with us also helps us customize your website experience. In addition, we may use the information you provide us to send you offers and information about Kraft, its portfolio of brands and its partners. Here are the ways we collect personally-identifiable information.  ","Explicit","First Party Collection/Use"
"1"," Information We Collect     Personally-Identifiable Information    We collect certain personally-identifiable information, such as your name, birth year, telephone number and e-mail address, if you choose to register on our website or participate in our offers and programs. We don't require you to register or provide personally-identifiable information to view our site or access much of its content, such as our many delicious recipes, but if you register, you may use certain additional features that allow you to receive or access your favorite recipes and participate in our interactive communities. Sharing this additional information with us also helps us customize your website experience. In addition, we may use the information you provide us to send you offers and information about Kraft, its portfolio of brands and its partners. Here are the ways we collect personally-identifiable information.  ","Explicit","First Party Collection/Use"
"2"," Registration    To take full advantage of our offers, you may choose to register on our site. In the registration process, we request certain information (such as your contact information and age) so we can provide you with the communications you request, tailor our website to better meet your needs and customize our contacts with you.  ","Explicit","First Party Collection/Use"
"3"," Contests, Sweepstakes and Games    We may provide contests, sweepstakes and games that you can enter. We use the information you provide to conduct the promotion (for example, to contact you if you're a winner) and to provide you with offers and information as described in this privacy notice.  ","Explicit","First Party Collection/Use"
"4"," E-mail    When you ask us to send you recipes, cooking ideas, or other content by e-mail, you may provide us with certain information like your e-mail address so we can fulfill your request.  ","Explicit","First Party Collection/Use"
"5"," Kraft First Taste    If you sign up through Kraft First Taste, we may ask you for certain information so we can provide you with the communications and offers you requested, including communications about new products and services.  ","Explicit","First Party Collection/Use"
"6"," Ratings and Other Interactive Features    When you participate in certain interactive features on our site, such as using our recipe exchange, recipe ratings and product ratings and reviews, you may submit information and content, such as recipes, ratings, comments, pictures, etc. to the site. You may also provide us with certain information like your e-mail address, nickname, city and state of residency. We may use this information to contact you about the content you have provided or to post with your content. Remember that what you post or upload to the site will be publicly available, so please exercise caution when deciding whether to disclose anything personal about yourself. Kraft cannot control the actions of third parties who may view the website and use publicly-available information for their own purposes.  ","Explicit","First Party Collection/Use"
"6"," Ratings and Other Interactive Features    When you participate in certain interactive features on our site, such as using our recipe exchange, recipe ratings and product ratings and reviews, you may submit information and content, such as recipes, ratings, comments, pictures, etc. to the site. You may also provide us with certain information like your e-mail address, nickname, city and state of residency. We may use this information to contact you about the content you have provided or to post with your content. Remember that what you post or upload to the site will be publicly available, so please exercise caution when deciding whether to disclose anything personal about yourself. Kraft cannot control the actions of third parties who may view the website and use publicly-available information for their own purposes.  ","Explicit","First Party Collection/Use"
"7"," Mobile    When you view the site using a mobile device, in addition to the other information we may collect from your actions, we may collect your mobile phone number, device identifier, and geolocation information as well as other non-personal information, such as your device type and carrier.  ","Implicit","First Party Collection/Use"
