"2","Student directory information is routinely requested by vendors through the Texas Public Information Act. Students have the option of excluding their personal information from the directory during registration.  ","Identifiable"
"8","This information is not reported or used in any manner that would reveal personally identifiable information, and will not be released to outside (third) parties unless legally required.  ","Other"
"9","ACC will collect anonymous non-personally identifiable information about your website visit through pixel tags, sometimes known as cookies. These tags help us track information about your visit and are used to deliver banner advertisements to you on the Internet.  ","Other"
"9","ACC will collect anonymous non-personally identifiable information about your website visit through pixel tags, sometimes known as cookies. These tags help us track information about your visit and are used to deliver banner advertisements to you on the Internet.  ","Aggregated or anonymized"
"10"," Personal information you provide to us    ACC does not retain personally identifiable information about you when you visit our web sites unless you choose to provide such information to us (i.e. sending an email, participating in a survey, responding to a request for information or ""contact us"" form, etc.)  ","Identifiable"
"10"," Personal information you provide to us    ACC does not retain personally identifiable information about you when you visit our web sites unless you choose to provide such information to us (i.e. sending an email, participating in a survey, responding to a request for information or ""contact us"" form, etc.)  ","Identifiable"
"11","We consider any information that could reasonably be used to identify you as ""personally identifying information."" This includes, but is not limited to:     Name     Address     Email address     Social Security Number     Any combination of data that could be used to identify you such as your birth date, your zip code and your gender  ","Identifiable"
"13"," Cookies    ACC uses cookies, which are small pieces of information sent to your browser by a website that you visit. These cookies do not collect personally identifiable information. Cookies are used to track usage patterns, traffic trends and customer behavior, as well as to record other information from the website. Many content adjustments and customer service improvements are made based on the data derived from cookies. Information that ACC collects from cookies will not be used to create profiles of users and will only be used in aggregate form.  ","Identifiable"
"13"," Cookies    ACC uses cookies, which are small pieces of information sent to your browser by a website that you visit. These cookies do not collect personally identifiable information. Cookies are used to track usage patterns, traffic trends and customer behavior, as well as to record other information from the website. Many content adjustments and customer service improvements are made based on the data derived from cookies. Information that ACC collects from cookies will not be used to create profiles of users and will only be used in aggregate form.  ","Identifiable"
"13"," Cookies    ACC uses cookies, which are small pieces of information sent to your browser by a website that you visit. These cookies do not collect personally identifiable information. Cookies are used to track usage patterns, traffic trends and customer behavior, as well as to record other information from the website. Many content adjustments and customer service improvements are made based on the data derived from cookies. Information that ACC collects from cookies will not be used to create profiles of users and will only be used in aggregate form.  ","Aggregated or anonymized"
"14"," Web Beacons    A ""tracking pixel"" (sometimes called ""web beacons"", ""transparent GIFs"", ""clear GIFs"", ""pixel gifs"", or ""pixel tags"") is a tiny, invisible image that allows us to track activities based on pages you visit. Tracking pixels redeliver advertising and notifications through 3rd party vendors. No personally identifiable information is collected through these retargeting services, and we do not sell or rent the information collected through tracking pixels. Information collected through tracking pixels can only be shared with third parties in aggregated form and in accordance with the college's privacy policy.  ","Aggregated or anonymized"
"14"," Web Beacons    A ""tracking pixel"" (sometimes called ""web beacons"", ""transparent GIFs"", ""clear GIFs"", ""pixel gifs"", or ""pixel tags"") is a tiny, invisible image that allows us to track activities based on pages you visit. Tracking pixels redeliver advertising and notifications through 3rd party vendors. No personally identifiable information is collected through these retargeting services, and we do not sell or rent the information collected through tracking pixels. Information collected through tracking pixels can only be shared with third parties in aggregated form and in accordance with the college's privacy policy.  ","Identifiable"
"14"," Web Beacons    A ""tracking pixel"" (sometimes called ""web beacons"", ""transparent GIFs"", ""clear GIFs"", ""pixel gifs"", or ""pixel tags"") is a tiny, invisible image that allows us to track activities based on pages you visit. Tracking pixels redeliver advertising and notifications through 3rd party vendors. No personally identifiable information is collected through these retargeting services, and we do not sell or rent the information collected through tracking pixels. Information collected through tracking pixels can only be shared with third parties in aggregated form and in accordance with the college's privacy policy.  ","Aggregated or anonymized"
"14"," Web Beacons    A ""tracking pixel"" (sometimes called ""web beacons"", ""transparent GIFs"", ""clear GIFs"", ""pixel gifs"", or ""pixel tags"") is a tiny, invisible image that allows us to track activities based on pages you visit. Tracking pixels redeliver advertising and notifications through 3rd party vendors. No personally identifiable information is collected through these retargeting services, and we do not sell or rent the information collected through tracking pixels. Information collected through tracking pixels can only be shared with third parties in aggregated form and in accordance with the college's privacy policy.  ","Identifiable"
