"3","We're always working to make our services even better. One of the ways we do that is by analyzing information we collect and receive about users in order to figure out what they might be interested in. This helps us develop more engaging content and provide more effective advertising, which enables us to keep most of our services free.  ","Does"
"3","We're always working to make our services even better. One of the ways we do that is by analyzing information we collect and receive about users in order to figure out what they might be interested in. This helps us develop more engaging content and provide more effective advertising, which enables us to keep most of our services free.  ","Does"
"5","Information We Collect and Receive   We collect and receive information about users in a few different ways:  ","Does"
"6","Information you give us . You can give us information directly. For example:     When you sign up for an AOL account you may give us information such as your name, zip code, and date of birth;     When you purchase one of our paid services, you give us your billing information, which may include your credit card data;     When you use Moviefone, you can give us your zip code so that we can tell you where and when movies are playing;     When you post comments in response to a story or video on any of our Services, we-and other users-receive that information; and     When you use the "" My Portfolios"" feature on DailyFinance, you can give us information about your investments so that we can provide you with up-to-the-second market news and commentary relevant to your holdings. (Your use of AOL financial features is subject to additional privacy terms.)     When you otherwise contact us or provide us information directly.  ","Does"
"7","Information we collect or receive when you use our Services . We also collect or receive information when you use our Services. We collect some of this information using cookies, web beacons, and other technologies. Depending on how you access and use our Services, we may receive:  ","Does"
"7","Information we collect or receive when you use our Services . We also collect or receive information when you use our Services. We collect some of this information using cookies, web beacons, and other technologies. Depending on how you access and use our Services, we may receive:  ","Does"
"7","Information we collect or receive when you use our Services . We also collect or receive information when you use our Services. We collect some of this information using cookies, web beacons, and other technologies. Depending on how you access and use our Services, we may receive:  ","Does"
"8","Log information . This is information we automatically collect and store when you use our Services or other companies' websites and apps in the AOL Advertising Network. It may include, for example:     Information about your interactions with the websites, apps, and other services you use, the content you view, the search queries you submit, and information in cookies and similar technologies;     Information about how you access those websites, apps, and other services, your browser or operating system, your Internet Protocol (""IP"") address, and the website you visited before visiting our Services.  ","Does"
"8","Log information . This is information we automatically collect and store when you use our Services or other companies' websites and apps in the AOL Advertising Network. It may include, for example:     Information about your interactions with the websites, apps, and other services you use, the content you view, the search queries you submit, and information in cookies and similar technologies;     Information about how you access those websites, apps, and other services, your browser or operating system, your Internet Protocol (""IP"") address, and the website you visited before visiting our Services.  ","Does"
"9","Device information . This is information we automatically collect and store about the device you use when you access our Services or the services in the AOL Advertising Network. (Note that by ""device,"" we mean anything you use to access our Services. For more information about our privacy practices in connection with mobile devices, please review the Supplemental Mobile Terms of Service and Privacy Policy.) Device information includes, for example:     The type of device you're using (e.g., an iPhone);     Certain device identifiers which may be unique to your device; and     Your Internet service provider.  ","Does"
"9","Device information . This is information we automatically collect and store about the device you use when you access our Services or the services in the AOL Advertising Network. (Note that by ""device,"" we mean anything you use to access our Services. For more information about our privacy practices in connection with mobile devices, please review the Supplemental Mobile Terms of Service and Privacy Policy.) Device information includes, for example:     The type of device you're using (e.g., an iPhone);     Certain device identifiers which may be unique to your device; and     Your Internet service provider.  ","Does"
"10","Location information . This information can include, for example, your device's GPS signal and information about nearby WiFi networks and cell towers. We get this information when you use location-enabled services like MapQuest, which can give you driving directions based on your current location.  ","Does"
"10","Location information . This information can include, for example, your device's GPS signal and information about nearby WiFi networks and cell towers. We get this information when you use location-enabled services like MapQuest, which can give you driving directions based on your current location.  ","Does"
"11","Other information . Please note that AOL may use information about your use of certain AOL communication tools (for example, AOL Mail and AOL Instant Messenger); however, when you use AOL communication tools, AOL does not read your private online communications without your consent.  ","Does"
"11","Other information . Please note that AOL may use information about your use of certain AOL communication tools (for example, AOL Mail and AOL Instant Messenger); however, when you use AOL communication tools, AOL does not read your private online communications without your consent.  ","Does Not"
"12","Information from third-party sources . We may receive additional information about you that is publicly or commercially available and combine that with the information we have collected or received about you in other ways. Also, we receive information about you when you choose to connect with social networking services while using our Services. Learn more about how that works here. Additionally, when you use AOL software (such as the AOL desktop software, AOL toolbars, or AIM), we may collect information about other software on your device for the limited purposes of providing the service you are using and improving the security of our services.  ","Does"
