"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Does"
"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Does"
"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Does"
"3"," Non-Personal Information.    We do not currently collect non-personal information from you, such as your browser type, the URL of the previous website you visited, your ISP or operating system (Non-Personal Information). Non-Personal Information cannot be easily used to personally identify you.  ","Does Not"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Does"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Does"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Does"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Does"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Does"
"5"," Communications With Us.    If you communicate with us regarding the Website or the Disinformation Services, we will collect any information that you provide to us in any such communication.  ","Does"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Does"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Does"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Does"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Does"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Does"
"7"," How Does Disinformation Use My Information?     Personal Information.    We use Personal Information primarily for our own internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website, fulfilling requests for information, producing and shipping the products that you order, and providing customer support. Similarly, if you sign up to receive a Disinformation newsletter, we will use the email address you provide to send you the newsletters.  ","Does"
"8"," Non-Personal Information.    If at any time we collect it, we may use Non-Personal Information to track the use of the Website and the Disinformation Services and for other internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website.  ","Does"
"9"," When Will Disinformation Disclose My Information to Third Parties?     Disclosure to Successors.    We may disclose your Personal Information to any successor-in-interest of ours, such as a company that acquires us. In the event Disinformation goes through a business transition, such as a merger or acquisition by or with another company, or sale of all or a portion of our assets, your Personal Information will likely be among the assets transferred. You will be notified via email or by a notice on our Website of any such change in ownership or control of your Personal Information.  ","Does"
"9"," When Will Disinformation Disclose My Information to Third Parties?     Disclosure to Successors.    We may disclose your Personal Information to any successor-in-interest of ours, such as a company that acquires us. In the event Disinformation goes through a business transition, such as a merger or acquisition by or with another company, or sale of all or a portion of our assets, your Personal Information will likely be among the assets transferred. You will be notified via email or by a notice on our Website of any such change in ownership or control of your Personal Information.  ","Does"
"10"," Disclosure to Unaffiliated Third Parties.    We may disclose your Personal Information to prevent an emergency, to prevent harm to others, to respond to legal requirements, to protect or enforce our rights and policies, to protect or enforce the rights of a third party, or as required or permitted by law (including, without limitation, to comply with a subpoena or court order).  ","Does"
"11"," Disclosure to Third Party Service Providers and Online Partners.    We may contract with various third parties who help us provide, maintain and improve the Website and the Disinformation Services. For example, we use a third party to operate and manage our online store, including the processing of payments and fulfillment of products, and we may subcontract out production, analytics, reporting or other operations. We will use commercially reasonable efforts to prevent such third parties from disclosing your Personal Information, except for the purpose of providing the services in question. We cannot guarantee that such third parties will not disclose your Personal Information.  ","Does"
"11"," Disclosure to Third Party Service Providers and Online Partners.    We may contract with various third parties who help us provide, maintain and improve the Website and the Disinformation Services. For example, we use a third party to operate and manage our online store, including the processing of payments and fulfillment of products, and we may subcontract out production, analytics, reporting or other operations. We will use commercially reasonable efforts to prevent such third parties from disclosing your Personal Information, except for the purpose of providing the services in question. We cannot guarantee that such third parties will not disclose your Personal Information.  ","Does"
"12"," Disclosure of Non-Personal Information.    We will disclose Non-Personal Information, in aggregate form, to potential strategic partners, advertisers, investors, customers, and others. You may not opt-out of the sharing of this information. However, it cannot be easily used to identify you personally.  ","Does"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Does"
"15","Cookies and web beacons used by Disinformation and our online partners are not linked to Personal Information.  ","Does Not"
"15","Cookies and web beacons used by Disinformation and our online partners are not linked to Personal Information.  ","Does Not"
"17"," Website Content.    The content that you store, post, or transmit on or through the Website, such as message board postings, may be accessed by other users, including people that you do not know. We are not responsible for the actions of others. Therefore, you should use care in communicating with other users and only disclose your Personal Information to other users that you know to be trustworthy. You should not assume that your content will be kept private.  ","Does"
"20"," What About Childrens Privacy?     Under Thirteen.    The Disinformation Services are intended for users ages 13 and older only. Accordingly, we will not knowingly collect or use any Personal Information from children that we know to be under the age of 13. In addition, we will delete any information in our database that we know originates from a child under the age of 13.  ","Does Not"
"23","If we disclose your Personal Information to a third party in a manner that is not set forth in this Privacy Policy you will be notified so that you can make an informed choice about sharing your Personal Information with that third party.  ","Does"
