"3","The information we gather on the Military sites may be shared within our affiliated companies on a worldwide basis in order to deliver the products and services we offer or in order to undertake analysis of our database. ""Affiliated companies"" means entities that control, are controlled by or are under common control with Military.  ","Other part of company/affiliate","Third Party Sharing/Collection"
"12","Some of our products and services, such as our social and professional networking, allow third parties to see your personal information and to contact you. Profile information may be used for networking with other community members.  ","Unnamed third party","Third Party Sharing/Collection"
"12","Some of our products and services, such as our social and professional networking, allow third parties to see your personal information and to contact you. Profile information may be used for networking with other community members.  ","Public","Third Party Sharing/Collection"
"14"," Disclosure of Information to Others    We disclose to third parties your personal information, combined personal, demographic, behavioral or indirect information, as set forth below.  ","Unnamed third party","Third Party Sharing/Collection"
"15","1. We may share your information with third parties who help us in the delivery of our own products and services to you. We disclose information to companies and individuals we employ to perform functions on our behalf. Examples include hosting our Web servers, analyzing data, providing marketing assistance, processing credit card payments, and providing customer service. These companies and individuals will have access to your personal information as necessary to perform their functions, but they may not share that information with any other third party.  ","Unnamed third party","Third Party Sharing/Collection"
"16","2. We disclose information to third parties if you consent to such disclosure. For example, if you indicate that you would like to receive information about the opportunities, products or services of third parties at the time you register for a Military.com account, we supply your contact information to third parties such as marketers or others for the purpose of sending you e-mail or otherwise communicating with you. We use data we have about you (such as the interests and preferences you have expressed) to determine whether you might be interested in the opportunities, products or services of a particular third-party.  ","Unnamed third party","Third Party Sharing/Collection"
"16","2. We disclose information to third parties if you consent to such disclosure. For example, if you indicate that you would like to receive information about the opportunities, products or services of third parties at the time you register for a Military.com account, we supply your contact information to third parties such as marketers or others for the purpose of sending you e-mail or otherwise communicating with you. We use data we have about you (such as the interests and preferences you have expressed) to determine whether you might be interested in the opportunities, products or services of a particular third-party.  ","Unnamed third party","Third Party Sharing/Collection"
"16","2. We disclose information to third parties if you consent to such disclosure. For example, if you indicate that you would like to receive information about the opportunities, products or services of third parties at the time you register for a Military.com account, we supply your contact information to third parties such as marketers or others for the purpose of sending you e-mail or otherwise communicating with you. We use data we have about you (such as the interests and preferences you have expressed) to determine whether you might be interested in the opportunities, products or services of a particular third-party.  ","Named third party","Third Party Sharing/Collection"
"17","We also share aggregated anonymous information about visitors to the Military site(s) with Military's clients, partners, other visitors, and other third parties so that they can understand the kinds of visitors to the Military site(s) and how those visitors use the site(s) in order to serve advertisements to you on our Sites or other sites with which we have a business relationship.  ","Named third party","Third Party Sharing/Collection"
"17","We also share aggregated anonymous information about visitors to the Military site(s) with Military's clients, partners, other visitors, and other third parties so that they can understand the kinds of visitors to the Military site(s) and how those visitors use the site(s) in order to serve advertisements to you on our Sites or other sites with which we have a business relationship.  ","Other part of company/affiliate","Third Party Sharing/Collection"
"17","We also share aggregated anonymous information about visitors to the Military site(s) with Military's clients, partners, other visitors, and other third parties so that they can understand the kinds of visitors to the Military site(s) and how those visitors use the site(s) in order to serve advertisements to you on our Sites or other sites with which we have a business relationship.  ","Unnamed third party","Third Party Sharing/Collection"
"19","3. We disclose information if legally required to do so, or at our discretion pursuant to a request from a governmental entity or if we believe in good faith - after considering your privacy interests and other factors - that such action is necessary to: (a) conform to legal requirements or comply with legal process; (b) protect our rights or property or our affiliated companies; (c) prevent a crime or protect national security; or (d) protect the personal safety of users or the public. Because Military Advantage is a U.S. company and information collected on our Sites is stored in whole or in part in the United States, your information may become subject to U.S. law.  ","Named third party","Third Party Sharing/Collection"
"19","3. We disclose information if legally required to do so, or at our discretion pursuant to a request from a governmental entity or if we believe in good faith - after considering your privacy interests and other factors - that such action is necessary to: (a) conform to legal requirements or comply with legal process; (b) protect our rights or property or our affiliated companies; (c) prevent a crime or protect national security; or (d) protect the personal safety of users or the public. Because Military Advantage is a U.S. company and information collected on our Sites is stored in whole or in part in the United States, your information may become subject to U.S. law.  ","Unnamed third party","Third Party Sharing/Collection"
"20","4. We may disclose and transfer such information to a third party who acquires any or all of Military's business units, whether such acquisition is by way of merger, consolidation or purchase of all or a substantial portion of our assets. In addition, in the event Military becomes the subject of an insolvency proceeding, whether voluntary or involuntary, Military or its liquidator, administrator, receiver or administrative receiver may sell, license or otherwise dispose of such information in a transaction approved by the court. You will be notified of the sale of all or a substantial portion of our business to a third party by email or through a prominent notice posted on the Sites.  ","Named third party","Third Party Sharing/Collection"
"20","4. We may disclose and transfer such information to a third party who acquires any or all of Military's business units, whether such acquisition is by way of merger, consolidation or purchase of all or a substantial portion of our assets. In addition, in the event Military becomes the subject of an insolvency proceeding, whether voluntary or involuntary, Military or its liquidator, administrator, receiver or administrative receiver may sell, license or otherwise dispose of such information in a transaction approved by the court. You will be notified of the sale of all or a substantial portion of our business to a third party by email or through a prominent notice posted on the Sites.  ","Unnamed third party","Third Party Sharing/Collection"
"21","5. Military provides member networking among other like-minded professionals with similar backgrounds and/or interests. If you have a profile on a Military site, other users or members of Military site(s) may view your profile. Your personal information, including demographic information, may be made public in your personal profile; however, your contact information is not displayed. Other users or members of Military site(s) will not have access to your contact information unless you choose to share it with them. We are not responsible for the retention, use or privacy of profile information in the instance of other members who have accessed your profile and may have retained information from your profile in their own files or databases.  ","Other users","Third Party Sharing/Collection"
"21","5. Military provides member networking among other like-minded professionals with similar backgrounds and/or interests. If you have a profile on a Military site, other users or members of Military site(s) may view your profile. Your personal information, including demographic information, may be made public in your personal profile; however, your contact information is not displayed. Other users or members of Military site(s) will not have access to your contact information unless you choose to share it with them. We are not responsible for the retention, use or privacy of profile information in the instance of other members who have accessed your profile and may have retained information from your profile in their own files or databases.  ","Public","Third Party Sharing/Collection"
"22"," Posting Your Information to Public Areas of Military    Please remember that if you post any of your personal information in public areas of Military, such as in online forums or chat rooms, such information may be collected and used by others over whom Military has no control. We cannot control the use made by third parties of information you post or otherwise make available in public areas of Military.  ","Public","Third Party Sharing/Collection"
"22"," Posting Your Information to Public Areas of Military    Please remember that if you post any of your personal information in public areas of Military, such as in online forums or chat rooms, such information may be collected and used by others over whom Military has no control. We cannot control the use made by third parties of information you post or otherwise make available in public areas of Military.  ","Public","Third Party Sharing/Collection"
"33","We use ""persistent"" cookies primarily to ensure that we do not show you pages that you have already seen and to personalize your site experience and save you time. ""Persistent"" Cookies enable us to recognize whether you have responded to any poll or seen an advertisement or information notice placed on the site so that we do not show you the poll, advertisement or notice again the next time you visit our site. We also allow other companies to display advertisements to you while you are visiting our Sites. Because your web browser must request these advertisements from the other companies' servers, these companies can view, edit or set their own cookies, just as if you had requested a web page from their site. Military has no control over, and is not responsible for, the practices of those third party advertisers. Military encourages you to review the policies of such advertisers. (You will find additional information about the following third party ad servers at www.doubleclick.com and www.atlassolutions.com/privacy. We use other third party ad servers as well; a way to opt out of third party cookies is to modify your browser settings to decline cookies.)  ","Unnamed third party","Third Party Sharing/Collection"
"34","Military has a relationship with additional third parties in connection with serving customized ads to you, both on our sites and on other sites with which we have a business relationship. Please click here to see a list of the third parties Military works with and to exercise your opt out. Many of these third parties are participating members of the Network Advertising Initiative (NAI). For those third parties that are NAI members, you can exercise your opt-out on the NAI site.  ","Unnamed third party","Third Party Sharing/Collection"
"40"," *Web Beacons:    Military Web pages and the Web pages of our partners also utilize electronic images known as Web beacons (sometimes called single-pixel gifs, clear gifs or action tags) that allow us to collect certain information about users' visits to these Web pages (including the number of users who have visited those pages), measure and improve the effectiveness of advertisements and job postings, and deliver co-branded services. Web beacons are not used to access your personally identifiable information; they are a technique used to compile aggregated statistics about web site usage. Web beacons collect only a limited set of information including a cookie number, time and date of page view and a description of the page on which the Web beacon resides. This information may be shared with third party processors for processing on behalf of Military, as well as with clients, partners, and other third parties so that they can understand the kinds of visitors to the Web pages, how those visitors use those Web Pages, and the effectiveness of their advertisements and job postings. (You will find information about a current third-party processor used by Military at www.atlassolutions.com. We may use other third party processors as well.)  ","Named third party","Third Party Sharing/Collection"
"40"," *Web Beacons:    Military Web pages and the Web pages of our partners also utilize electronic images known as Web beacons (sometimes called single-pixel gifs, clear gifs or action tags) that allow us to collect certain information about users' visits to these Web pages (including the number of users who have visited those pages), measure and improve the effectiveness of advertisements and job postings, and deliver co-branded services. Web beacons are not used to access your personally identifiable information; they are a technique used to compile aggregated statistics about web site usage. Web beacons collect only a limited set of information including a cookie number, time and date of page view and a description of the page on which the Web beacon resides. This information may be shared with third party processors for processing on behalf of Military, as well as with clients, partners, and other third parties so that they can understand the kinds of visitors to the Web pages, how those visitors use those Web Pages, and the effectiveness of their advertisements and job postings. (You will find information about a current third-party processor used by Military at www.atlassolutions.com. We may use other third party processors as well.)  ","Unnamed third party","Third Party Sharing/Collection"
