"4","Please remember that if you post any of your personal information in public and/or Social Network areas of the Science Website, such as in online forums or chat rooms, such information may be displayed to other users of these services and may be collected and used by others over whom we have no control. We are not responsible for the use made by third parties of information you post or otherwise make available in public areas of the Science Website. We retain indefinitely all the information we gather about you in an effort to make your repeat use of our website more efficient, practical, and relevant.  ","Other users","Third Party Sharing/Collection"
"6","We may use your contact information in order to send you e-mail, postal mail, or other communications regarding updates at the Science Website, such as Job Alerts, newsletters, new opportunities, and additional listings which may be of interest to you. We may also use it to send you information about third-party products and services that match your interests and preferences, if you opt in for this communication. We do not release any of your contact information to third parties unless we have your permission. The nature and frequency of these messages will vary depending upon the information we have about you. In addition, at the time of registration for certain services, such as Science Careers Job Alerts, or free partial access to any of the Science websites, you have the option to elect to receive additional communications, information, newsletters, and promotions relating to topics that may be of special interest to you.  ","Unnamed third party","Third Party Sharing/Collection"
"7","We may share information, such as your IP address, with third parties as might be required for technical purposes, such as facilitating user discovery and access via web search engines.  ","Unnamed third party","Third Party Sharing/Collection"
"15","DISCLOSURE OF INFORMATION TO OTHERS   We do not disclose to third parties your personal information, combined personal and demographic information, or information about your use of the Science Websites (such as the areas you visit or the services you access), except as set forth in the following four subparagraphs.   1. We may disclose such information to third parties if you consent to such disclosure. For example we may use data we have about you (such as the interests and preferences you have expressed) to determine whether you might be interested in the products or services of a particular third party.  ","Unnamed third party","Third Party Sharing/Collection"
"15","DISCLOSURE OF INFORMATION TO OTHERS   We do not disclose to third parties your personal information, combined personal and demographic information, or information about your use of the Science Websites (such as the areas you visit or the services you access), except as set forth in the following four subparagraphs.   1. We may disclose such information to third parties if you consent to such disclosure. For example we may use data we have about you (such as the interests and preferences you have expressed) to determine whether you might be interested in the products or services of a particular third party.  ","Unnamed third party","Third Party Sharing/Collection"
"16","2. We may disclose such information to companies and individuals we employ to perform functions on our behalf. Examples may include hosting our web servers, analyzing data, providing marketing assistance, processing credit card payments, and providing customer service. These companies and individuals will have access to your personal information as necessary to perform their functions, but they may not share that information with any other third party.  ","Named third party","Third Party Sharing/Collection"
"16","2. We may disclose such information to companies and individuals we employ to perform functions on our behalf. Examples may include hosting our web servers, analyzing data, providing marketing assistance, processing credit card payments, and providing customer service. These companies and individuals will have access to your personal information as necessary to perform their functions, but they may not share that information with any other third party.  ","Other part of company/affiliate","Third Party Sharing/Collection"
"16","2. We may disclose such information to companies and individuals we employ to perform functions on our behalf. Examples may include hosting our web servers, analyzing data, providing marketing assistance, processing credit card payments, and providing customer service. These companies and individuals will have access to your personal information as necessary to perform their functions, but they may not share that information with any other third party.  ","Other part of company/affiliate","Third Party Sharing/Collection"
"17","3. We may disclose such information if legally required to do so, if requested to do so by a governmental entity, or if we believe in good faith that such action is necessary to: (a) conform to legal requirements or comply with legal process; (b) protect the rights or property of AAAS; (c) prevent a crime or protect national security; or (d) protect the personal safety of users or the public.  ","Named third party","Third Party Sharing/Collection"
"18","4. We may disclose and transfer such information to a third party who acquires all or a substantial portion of the Science business, whether such acquisition is by way of merger, consolidation, or purchase of all or a substantial portion of our assets. In addition, in the event any one or all of the Science websites become the subject of a bankruptcy proceeding, whether voluntary or involuntary, the AAAS or its trustee in bankruptcy may sell, license, or otherwise dispose of such information in a transaction approved by the bankruptcy court. The AAAS may also share aggregated anonymous information about visitors to Science websites with its clients, partners, and other third parties so that they may understand the kinds of visitors to the Science websites and how those visitors use the site.  ","Named third party","Third Party Sharing/Collection"
"18","4. We may disclose and transfer such information to a third party who acquires all or a substantial portion of the Science business, whether such acquisition is by way of merger, consolidation, or purchase of all or a substantial portion of our assets. In addition, in the event any one or all of the Science websites become the subject of a bankruptcy proceeding, whether voluntary or involuntary, the AAAS or its trustee in bankruptcy may sell, license, or otherwise dispose of such information in a transaction approved by the bankruptcy court. The AAAS may also share aggregated anonymous information about visitors to Science websites with its clients, partners, and other third parties so that they may understand the kinds of visitors to the Science websites and how those visitors use the site.  ","Unnamed third party","Third Party Sharing/Collection"
"18","4. We may disclose and transfer such information to a third party who acquires all or a substantial portion of the Science business, whether such acquisition is by way of merger, consolidation, or purchase of all or a substantial portion of our assets. In addition, in the event any one or all of the Science websites become the subject of a bankruptcy proceeding, whether voluntary or involuntary, the AAAS or its trustee in bankruptcy may sell, license, or otherwise dispose of such information in a transaction approved by the bankruptcy court. The AAAS may also share aggregated anonymous information about visitors to Science websites with its clients, partners, and other third parties so that they may understand the kinds of visitors to the Science websites and how those visitors use the site.  ","Unnamed third party","Third Party Sharing/Collection"
"19","RESUMES   On Science Careers, we give you the option of putting your resume or CV (collectively referred to as ""resume"") in our database. There are two ways of doing this:   You can post your resume in our database as either a public or private resume. Public resumes can be searched by parties with access to our searchable resume database.  ","Public","Third Party Sharing/Collection"
"20","If you allow your resume to be searchable, then all parties with access to our searchable resume database (or copies thereof) will have access to your resume. We attempt to limit access to our searchable resume database (or copies thereof) only to paying employers, recruiters, hiring managers, headhunters, and human resource professionals as well as law enforcement and national security agencies, but cannot guarantee that other parties will not gain access to this database. We are not responsible for the use made of resumes by third parties who access such resumes while they are in our searchable database. You may remove your resume from our searchable database at any time. However, employers, recruiters, and others who have paid for access to that database or to obtain a copy of that database as well as parties who have otherwise gained access to the database may have retained a copy of your resume in their own files or databases. We are not responsible for the retention, use, or privacy of resumes in these instances.  ","Other users","Third Party Sharing/Collection"
"20","If you allow your resume to be searchable, then all parties with access to our searchable resume database (or copies thereof) will have access to your resume. We attempt to limit access to our searchable resume database (or copies thereof) only to paying employers, recruiters, hiring managers, headhunters, and human resource professionals as well as law enforcement and national security agencies, but cannot guarantee that other parties will not gain access to this database. We are not responsible for the use made of resumes by third parties who access such resumes while they are in our searchable database. You may remove your resume from our searchable database at any time. However, employers, recruiters, and others who have paid for access to that database or to obtain a copy of that database as well as parties who have otherwise gained access to the database may have retained a copy of your resume in their own files or databases. We are not responsible for the retention, use, or privacy of resumes in these instances.  ","Other","Third Party Sharing/Collection"
