"5"," Information Use    Profile   We store information that we collect through cookies, log files, clear gifs, and/or third parties to create a profile of our users. A profile is stored information that we keep on individual users that details their viewing preferences. Consequently, collected information is tied to the users personally identifiable information to provide offers and improve the content of the site for the user. This profile is used to tailor a user's visit to our Web site, and to direct pertinent marketing promotions to them. We do not share your profile with other third parties.  ","Unnamed third party","Third Party Sharing/Collection"
"8","Some of our business partners use cookies on our site (for example, advertisers). However, we have no access to or control over these cookies, once we have given permission for them to set cookies for advertising.  ","Unnamed third party","Third Party Sharing/Collection"
"8","Some of our business partners use cookies on our site (for example, advertisers). However, we have no access to or control over these cookies, once we have given permission for them to set cookies for advertising.  ","Named third party","Third Party Sharing/Collection"
"8","Some of our business partners use cookies on our site (for example, advertisers). However, we have no access to or control over these cookies, once we have given permission for them to set cookies for advertising.  ","Named third party","Third Party Sharing/Collection"
"9","Third Party Advertising   The ads appearing on this Web site are delivered to users by our ad serving software. Information about users' visit to this site, such as number of times they have viewed an ad (but not user name, address, or other personal information), is used to serve ads to users on this site.  ","Named third party","Third Party Sharing/Collection"
"10"," This privacy statement covers the use of cookies by RedOrbit, Inc. only and does not cover the use of cookies by any advertisers.    Third Party Advertising - Advertising.com   We use third-party advertising companies to serve ads when you visit our Web site. These companies may use information (not including your name, address, email address or telephone number) about your visits to this and other Web sites in order to provide advertisements about goods and services of interest to you. If you would like more information about this practice and to know your choices about not having this information used by these companies, click here: http://www.networkadvertising.org/consumer/opt_out.asp  ","Named third party","Third Party Sharing/Collection"
"11","Third Party Cookies   In the course of serving advertisements to this site, our third-party advertiser may place or recognize a unique cookie on your browser.  ","Named third party","Third Party Sharing/Collection"
"21","Aggregate Information (non-personally identifiable)   We share aggregated demographic information with our partners and advertisers. This is not linked to any personally identifiable information.  ","Named third party","Third Party Sharing/Collection"
"21","Aggregate Information (non-personally identifiable)   We share aggregated demographic information with our partners and advertisers. This is not linked to any personally identifiable information.  ","Unnamed third party","Third Party Sharing/Collection"
"23"," We DO NOT Share Personal Information with Third Parties    Third Party Intermediaries   We use an outside shipping company to ship orders, and a credit card processing company to bill users for goods and services. These companies do not retain, share, store or use personally identifiable information for any secondary purposes.  ","Named third party","Third Party Sharing/Collection"
"23"," We DO NOT Share Personal Information with Third Parties    Third Party Intermediaries   We use an outside shipping company to ship orders, and a credit card processing company to bill users for goods and services. These companies do not retain, share, store or use personally identifiable information for any secondary purposes.  ","Unnamed third party","Third Party Sharing/Collection"
"23"," We DO NOT Share Personal Information with Third Parties    Third Party Intermediaries   We use an outside shipping company to ship orders, and a credit card processing company to bill users for goods and services. These companies do not retain, share, store or use personally identifiable information for any secondary purposes.  ","Unnamed third party","Third Party Sharing/Collection"
"24","Business Transitions   In the event RedOrbit, Inc. goes through a business transition, such as a merger, being acquired by another company, or selling a portion of its assets, users' personal information will, in most instances, be part of the assets transferred. Users will be notified via email prior to a change of ownership or control of their personal information. If as a result of the business transition, the users? personally identifiable information will be used in a manner different from that stated at the time of collection they will be given choice consistent with our notification of changes section.  ","Unnamed third party","Third Party Sharing/Collection"
"24","Business Transitions   In the event RedOrbit, Inc. goes through a business transition, such as a merger, being acquired by another company, or selling a portion of its assets, users' personal information will, in most instances, be part of the assets transferred. Users will be notified via email prior to a change of ownership or control of their personal information. If as a result of the business transition, the users? personally identifiable information will be used in a manner different from that stated at the time of collection they will be given choice consistent with our notification of changes section.  ","Other part of company/affiliate","Third Party Sharing/Collection"
"28","Links   This Web site contains links to other sites. Please be aware that we, RedOrbit Inc., are not responsible for the privacy practices of such other sites. We encourage our users to be aware when they leave our site and to read the privacy statements of each and every Web site that collects personally identifiable information. This privacy statement applies solely to information collected by this Web site.  ","Unnamed third party","Third Party Sharing/Collection"
"29","Surveys [ Contests]   From time-to-time our site requests information from users via surveys or contests. Participation in these surveys or contests is completely voluntary and the user therefore has a choice whether or not to disclose this information. The requested information typically includes contact information (such as name and shipping address), and demographic information (such as zip code). Contact information will be used to notify the winners and award prizes. Anonymous Survey information will be used for purposes of monitoring or improving the use and satisfaction of this site. Users? personally identifiable information is not shared with third parties unless we give prior notice and choice. Though we may use an intermediary to conduct these surveys or contests, they may not use users' personally identifiable information for any secondary purposes.  ","Unnamed third party","Third Party Sharing/Collection"
"29","Surveys [ Contests]   From time-to-time our site requests information from users via surveys or contests. Participation in these surveys or contests is completely voluntary and the user therefore has a choice whether or not to disclose this information. The requested information typically includes contact information (such as name and shipping address), and demographic information (such as zip code). Contact information will be used to notify the winners and award prizes. Anonymous Survey information will be used for purposes of monitoring or improving the use and satisfaction of this site. Users? personally identifiable information is not shared with third parties unless we give prior notice and choice. Though we may use an intermediary to conduct these surveys or contests, they may not use users' personally identifiable information for any secondary purposes.  ","Unnamed third party","Third Party Sharing/Collection"
"29","Surveys [ Contests]   From time-to-time our site requests information from users via surveys or contests. Participation in these surveys or contests is completely voluntary and the user therefore has a choice whether or not to disclose this information. The requested information typically includes contact information (such as name and shipping address), and demographic information (such as zip code). Contact information will be used to notify the winners and award prizes. Anonymous Survey information will be used for purposes of monitoring or improving the use and satisfaction of this site. Users? personally identifiable information is not shared with third parties unless we give prior notice and choice. Though we may use an intermediary to conduct these surveys or contests, they may not use users' personally identifiable information for any secondary purposes.  ","Named third party","Third Party Sharing/Collection"
"38","Third Party Advertising   We use MaxOnline and other third-party advertising companies to serve ads when you visit our Web site. These companies may use information (not including your name, address, email address or telephone number) about your visits to this and other Web sites in order to provide advertisements on this site and other sites about goods and services that may be of interest to you. If you would like more information about this practice and to know your choices about not having this information used by these companies, please click here www.networkadvertising.org/optout_nonppii.asp  ","Named third party","Third Party Sharing/Collection"
