"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Explicit"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Explicit"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Explicit"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Explicit"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Explicit"
"5"," Communications With Us.    If you communicate with us regarding the Website or the Disinformation Services, we will collect any information that you provide to us in any such communication.  ","Implicit"
"5"," Communications With Us.    If you communicate with us regarding the Website or the Disinformation Services, we will collect any information that you provide to us in any such communication.  ","Explicit"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Implicit"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Implicit"
"8"," Non-Personal Information.    If at any time we collect it, we may use Non-Personal Information to track the use of the Website and the Disinformation Services and for other internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website.  ","Implicit"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Implicit"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Implicit"
"15","Cookies and web beacons used by Disinformation and our online partners are not linked to Personal Information.  ","Implicit"
