"3","Payment and billing information. For example, we collect your credit card number and zip code when you buy a ticket.  ","Other"
"4","Information you post. For example, we collect information you post in a public space on our website or on a third-party social media site.  ","Collect on website"
"4","Information you post. For example, we collect information you post in a public space on our website or on a third-party social media site.  ","Receive from other service/third-party (unnamed)"
"6","Other information. If you use our website, we may collect information about the browser you're using. We might look at what site you came from, or what site you visit when you leave us. If you use our mobile app, we may collect your GPS location or your device's unique identifier. We might also collect the type of mobile device you are using, or the version of the operating system your computer or device is running. We might look at how often you use the app and where you downloaded it.  ","Collect on website"
"6","Other information. If you use our website, we may collect information about the browser you're using. We might look at what site you came from, or what site you visit when you leave us. If you use our mobile app, we may collect your GPS location or your device's unique identifier. We might also collect the type of mobile device you are using, or the version of the operating system your computer or device is running. We might look at how often you use the app and where you downloaded it.  ","Collect in mobile app"
"8","We collect information from you passively. We use tracking tools like browser cookies and web beacons. To learn more about these tools and to control them, please click here.  ","Other"
"9","We get information about you from third parties. For example, if you use an integrated social media feature on our websites or mobile applications. The third-party social media site will give us certain information about you. This could include your name and email address. Your activities on our sites and apps may be posted to the social media platforms.  ","Receive from other service/third-party (unnamed)"
"12","We use information to look at site trends and customer interests. We may use your information to make our website and products better. We may combine information we get from you with information about you we get from third parties.  ","Receive from other service/third-party (unnamed)"
"12","We use information to look at site trends and customer interests. We may use your information to make our website and products better. We may combine information we get from you with information about you we get from third parties.  ","Other"
"14","We use information for marketing purposes. For example, we might send you information about special promotions or offers. We might also tell you about new features or products. These might be our own offers or products, or third-party offers or products we think you might find interesting. Or, for example, if you buy tickets from us we'll enroll you in our newsletter. We may use push notifications and your location information on our mobile apps to send you alerts regarding local events. To learn about your choices for these communications, read the choices section below.  ","Collect in mobile app"
"14","We use information for marketing purposes. For example, we might send you information about special promotions or offers. We might also tell you about new features or products. These might be our own offers or products, or third-party offers or products we think you might find interesting. Or, for example, if you buy tickets from us we'll enroll you in our newsletter. We may use push notifications and your location information on our mobile apps to send you alerts regarding local events. To learn about your choices for these communications, read the choices section below.  ","Other"
"15","We use information to send you transactional communications. For example, we might send you emails about your account or a ticket purchase. We might also contact you about this policy or our website terms.  ","Other"
"16","We use information as otherwise permitted by law.  ","Other"
