"3","We collect information about you in our stores and through the Sites ( lids.com, lids.ca and hatworld.com) in an effort to improve your shopping experience and to tell you about our products, services, contests and promotions. Your trust is essential to us, and we are not in the business of selling or renting information about our customers to others. As described in this policy, we may share your information among our brands and, under certain circumstances, with third parties that provide services on our behalf or with whom we have partnered to offer a particular product or service.  ","Collect on website"
"3","We collect information about you in our stores and through the Sites ( lids.com, lids.ca and hatworld.com) in an effort to improve your shopping experience and to tell you about our products, services, contests and promotions. Your trust is essential to us, and we are not in the business of selling or renting information about our customers to others. As described in this policy, we may share your information among our brands and, under certain circumstances, with third parties that provide services on our behalf or with whom we have partnered to offer a particular product or service.  ","Other"
"6","What kind of personal information does Hat World collect-   We may collect personal information from you, such as your name, email address, postal address, phone number, purchase history, credit card number, gender, birthday, and personal interests, when you visit one of the Sites or stores, place an order online or by phone, make an in-store purchase, save your information with us online, return an item to a store, contact us with a question or concern, participate in a contest, promotion, or survey, or communicate with us in any other way.  ","Collect on website"
"7","We may occasionally collect an individual's IP address to help identify an individual, gather broad demographic information about users of the Sites, diagnose problems with our systems, and administer the Sites.  ","Collect on website"
"8","How does Hat World collect this information-   We receive and store any information from your visits to our Sites or that you give us in any other way.  ","Collect on website"
"8","How does Hat World collect this information-   We receive and store any information from your visits to our Sites or that you give us in any other way.  ","Collect on website"
"8","How does Hat World collect this information-   We receive and store any information from your visits to our Sites or that you give us in any other way.  ","Other"
"9","As is true of most web sites, we gather and store certain information automatically, including Internet Protocol (IP) addresses, browser types, Internet Service Provider (ISP), referring/exit pages, operating system, date/time stamp, and click stream data. This information does not identify individual users, and is used to analyze trends, to administer the site, to track users' movements around the site and to gather demographic information about our user base as a whole.  ","Collect on website"
"9","As is true of most web sites, we gather and store certain information automatically, including Internet Protocol (IP) addresses, browser types, Internet Service Provider (ISP), referring/exit pages, operating system, date/time stamp, and click stream data. This information does not identify individual users, and is used to analyze trends, to administer the site, to track users' movements around the site and to gather demographic information about our user base as a whole.  ","Collect on website"
"10","To do this, we use 'cookies' or alphanumeric identifiers that we transfer to your computer's hard drive through your web browser to enable our systems to recognize your browser and to provide features such as storage of items in your Shopping Cart between visits. We use a third-party service provider to serve ads on our behalf across the Internet and sometimes on the Sites. This provider may collect anonymous information about your visits to the Sites and may also use information about your visits to this and other Web sites to refine our services. If you are concerned about cookies, the ""help"", ""options"" or ""preferences"" functions on most browsers will allow to limit or disable cookies altogether. However, cookies allow you to take full advantage of our interactive features, and we recommend that you leave them turned on.  ","Collect on website"
"10","To do this, we use 'cookies' or alphanumeric identifiers that we transfer to your computer's hard drive through your web browser to enable our systems to recognize your browser and to provide features such as storage of items in your Shopping Cart between visits. We use a third-party service provider to serve ads on our behalf across the Internet and sometimes on the Sites. This provider may collect anonymous information about your visits to the Sites and may also use information about your visits to this and other Web sites to refine our services. If you are concerned about cookies, the ""help"", ""options"" or ""preferences"" functions on most browsers will allow to limit or disable cookies altogether. However, cookies allow you to take full advantage of our interactive features, and we recommend that you leave them turned on.  ","Collect on website"
"12","We may also collect anonymous information about your interactions with us through the use of pixel tags (also called ""web beacons"" or ""clear gifs""), which are tiny graphic images on the Sites and in our emails. Pixel tags are now standard in the industry and help to us analyze our customers' online behavior and measure the effectiveness of our Sites and our advertising. A third-party service provider also helps us in our use of these tools.  ","Collect on website"
"13","To ensure we are sending our emails to the right address, we may receive a confirmation when you open email from us if your computer supports such capabilities.  ","Other"
"13","To ensure we are sending our emails to the right address, we may receive a confirmation when you open email from us if your computer supports such capabilities.  ","Collect on website"
"14","Last, to provide customer service, we might receive information about you from other sources and add it to our account information. We also sometimes receive address information from these sources to correct our records and deliver your next purchase or communication more easily.  ","Receive from other service/third-party (unnamed)"
"14","Last, to provide customer service, we might receive information about you from other sources and add it to our account information. We also sometimes receive address information from these sources to correct our records and deliver your next purchase or communication more easily.  ","Receive from other service/third-party (unnamed)"
"16","How does Hat World use your personal information-   The information we learn from customers helps us personalize and improve your shopping experience. In particular, by using the Sites, you agree that we may use your personal information in the following ways:     To process and fulfill your order, including sending you email to confirm your order status and shipment.     To communicate with you, to send you information about our products, services, contests, and promotions, and to send offers to selected groups of customers on behalf of other businesses. When we send you offer on behalf of other businesses, we never give that business your name and address. If you do not wish to receive such offers, please let us know, and we will place you on a ""do not contact"" list.     To administer contests and other promotions.     To help us learn more about your shopping preferences so that we can customize future shopping for you, improve our stores, and tailor offers and promotions to you.     To help us address problems with and improve our site design, products and services.     To enhance your shopping experience.     To administer our loyalty programs.     To process merchandise returns.     To analyze trends and statistics.     To correct our records and make it easier to deliver your next purchase or communication more easily.     To protect the security and integrity of the Sites and our business.     To respond to your requests and to contact you if necessary.     For customer service purposes, such as contacting customers who have not checked out to follow up on abandoned shopping carts or to see if there was a problem with their use of our Sites.  ","Collect on website"
