"3","INFORMATION WE COLLECT ABOUT YOU   When you interact with SIDEARM Services, we collect: (1) personal information you supply when you subscribe, order, complete a form or survey, register for one of our Web Sites, enter a contest or provide your email address and (2) non-personal information transmitted through technology, including tracking information, which is also collected by third parties.  ","Dont use service/feature","First Party Collection/Use"
"3","INFORMATION WE COLLECT ABOUT YOU   When you interact with SIDEARM Services, we collect: (1) personal information you supply when you subscribe, order, complete a form or survey, register for one of our Web Sites, enter a contest or provide your email address and (2) non-personal information transmitted through technology, including tracking information, which is also collected by third parties.  ","Opt-in","First Party Collection/Use"
"4"," Personal Information That You Supply    Registration Information   Registration for SIDEARM Services may require that you supply certain personal information, including a unique email address and demographic information (e.g., ZIP code, age, sex, household income, job industry and job title) to register.  ","Dont use service/feature","First Party Collection/Use"
"4"," Personal Information That You Supply    Registration Information   Registration for SIDEARM Services may require that you supply certain personal information, including a unique email address and demographic information (e.g., ZIP code, age, sex, household income, job industry and job title) to register.  ","Opt-in","First Party Collection/Use"
"5","Billing and Credit Card Information   To enable payment via the SIDEARM Services, we collect and store name, address, telephone number, email address, credit card information and other billing information. Excluding credit card information, this information may be shared with third parties or used for marketing purposes. Credit card information will only be shared with third parties who help to complete the purchase transaction (e.g., those who help fulfill orders and process credit card payments).  ","Dont use service/feature","First Party Collection/Use"
"6","User Generated Content and Public Activities (Including Comments)   We offer you the opportunity to engage in public activities on our Web Sites and other SIDEARM Services. ""Public activities"" include any actions you take on our Web Sites that are designed to be visible to other users, including comments or any other items that you submit. Any information you disclose in your public activities, along with your screen name or ID, or any image or photo, becomes public and may be used by SIDEARM Sports for online and offline promotional or commercial uses in any and all media. If you choose to engage in public activities, you should be aware that any personal information you submit can be read, collected and used by other users. We are not responsible for the personally identifiable information you choose to submit in the course of your public activities and we have no responsibility to publish, take down, remove or edit any of your public activities or submissions.  ","Opt-in","Third Party Sharing/Collection"
"6","User Generated Content and Public Activities (Including Comments)   We offer you the opportunity to engage in public activities on our Web Sites and other SIDEARM Services. ""Public activities"" include any actions you take on our Web Sites that are designed to be visible to other users, including comments or any other items that you submit. Any information you disclose in your public activities, along with your screen name or ID, or any image or photo, becomes public and may be used by SIDEARM Sports for online and offline promotional or commercial uses in any and all media. If you choose to engage in public activities, you should be aware that any personal information you submit can be read, collected and used by other users. We are not responsible for the personally identifiable information you choose to submit in the course of your public activities and we have no responsibility to publish, take down, remove or edit any of your public activities or submissions.  ","Opt-in","Third Party Sharing/Collection"
"6","User Generated Content and Public Activities (Including Comments)   We offer you the opportunity to engage in public activities on our Web Sites and other SIDEARM Services. ""Public activities"" include any actions you take on our Web Sites that are designed to be visible to other users, including comments or any other items that you submit. Any information you disclose in your public activities, along with your screen name or ID, or any image or photo, becomes public and may be used by SIDEARM Sports for online and offline promotional or commercial uses in any and all media. If you choose to engage in public activities, you should be aware that any personal information you submit can be read, collected and used by other users. We are not responsible for the personally identifiable information you choose to submit in the course of your public activities and we have no responsibility to publish, take down, remove or edit any of your public activities or submissions.  ","Dont use service/feature","Third Party Sharing/Collection"
"7","If you have registered for an account on one of our Web Sites, we will track and aggregate your public activities on that Web Site. By choosing to participate in public activities, you are electing to share and display such public activities via our Web Sites. Furthermore, public activities may be included in RSS feeds, APIs and made available to other websites via other formats. As a result, your public activities may appear on other websites, blogs, or feeds. Be aware that we are not responsible for any personal information you choose to make public via your public activities, and you agree that any such sharing will be deemed to have been done by you, not by SIDEARM Sports.  ","Opt-in","First Party Collection/Use"
"7","If you have registered for an account on one of our Web Sites, we will track and aggregate your public activities on that Web Site. By choosing to participate in public activities, you are electing to share and display such public activities via our Web Sites. Furthermore, public activities may be included in RSS feeds, APIs and made available to other websites via other formats. As a result, your public activities may appear on other websites, blogs, or feeds. Be aware that we are not responsible for any personal information you choose to make public via your public activities, and you agree that any such sharing will be deemed to have been done by you, not by SIDEARM Sports.  ","Opt-in","First Party Collection/Use"
"7","If you have registered for an account on one of our Web Sites, we will track and aggregate your public activities on that Web Site. By choosing to participate in public activities, you are electing to share and display such public activities via our Web Sites. Furthermore, public activities may be included in RSS feeds, APIs and made available to other websites via other formats. As a result, your public activities may appear on other websites, blogs, or feeds. Be aware that we are not responsible for any personal information you choose to make public via your public activities, and you agree that any such sharing will be deemed to have been done by you, not by SIDEARM Sports.  ","Other","Third Party Sharing/Collection"
"8","When you share (with or without adding your own comments) any of our Web Sites' articles or content on a social media platform, that action is governed by such social media platform's privacy policy. We do not record those comments. For example, when you share content from our Web Sites on your Facebook profile, that action is governed by the Facebook Privacy Policy.  ","Third-party privacy controls","First Party Collection/Use"
"9","We have engaged with a third party service called AddThis to provide us information, reports and analysis about users' engagement with our content. All data collected by AddThis on our behalf is owned and used by us. For more information about how AddThis collects data, please read their privacy policy at http://www.addthis.com/privacy.  ","Third-party privacy controls","First Party Collection/Use"
"10","Contests, Sweepstakes and Promotions   SIDEARM Entities may collect personal information from you when you participate in sweepstakes, contests or special promotions. If this information is also being collected by a third party other than SIDEARM Sports, we will notify you at the same time. If you do not want any personal information shared, you should not participate in the sweepstakes, contest or promotion.  ","Dont use service/feature","First Party Collection/Use"
"10","Contests, Sweepstakes and Promotions   SIDEARM Entities may collect personal information from you when you participate in sweepstakes, contests or special promotions. If this information is also being collected by a third party other than SIDEARM Sports, we will notify you at the same time. If you do not want any personal information shared, you should not participate in the sweepstakes, contest or promotion.  ","Opt-in","First Party Collection/Use"
"10","Contests, Sweepstakes and Promotions   SIDEARM Entities may collect personal information from you when you participate in sweepstakes, contests or special promotions. If this information is also being collected by a third party other than SIDEARM Sports, we will notify you at the same time. If you do not want any personal information shared, you should not participate in the sweepstakes, contest or promotion.  ","Opt-in","First Party Collection/Use"
"10","Contests, Sweepstakes and Promotions   SIDEARM Entities may collect personal information from you when you participate in sweepstakes, contests or special promotions. If this information is also being collected by a third party other than SIDEARM Sports, we will notify you at the same time. If you do not want any personal information shared, you should not participate in the sweepstakes, contest or promotion.  ","Dont use service/feature","Third Party Sharing/Collection"
"11","Reader Surveys, Reader Panels and Market Research   SIDEARM Sports may collect personal information from you in connection with voluntary surveys conducted via the SIDEARM Services. Data may be collected through the SIDEARM Services, on the phone or through the mail. The information you provide may be shared, but only in the aggregate, with advertisers and partners unless we notify you otherwise at the time of collection.  ","Opt-in","First Party Collection/Use"
"11","Reader Surveys, Reader Panels and Market Research   SIDEARM Sports may collect personal information from you in connection with voluntary surveys conducted via the SIDEARM Services. Data may be collected through the SIDEARM Services, on the phone or through the mail. The information you provide may be shared, but only in the aggregate, with advertisers and partners unless we notify you otherwise at the time of collection.  ","Other","Third Party Sharing/Collection"
"14","Cookies, Beacons, Local Storage and Other Similar Technologies. We use ""cookies,"" Web beacons, HTML5 local storage and other similar technologies. These technologies allow us to manage access to and use of the SIDEARM Services, recognize you and provide personalization, and help us to understand how users engaged with the SIDEARM Services. You will not be able to access certain areas of our Web Sites, if your computer does not accept cookies from us. We do not respond to browser-based ""do not track"" signals.  ","Opt-in","First Party Collection/Use"
"16","Analytics Technologies. We have engaged with a third party service called Google Analytics to provide us information, reports and analysis about the usage, browsing patterns of users of the SIDEARM Services. Google Analytics tracks and analyzes non-personally identifiable usage and volume statistical information from our visitors and customers on our Web Sites. All data collected by Google Analytics on our behalf is owned and used by us. For more information about how Google Analytics collects data, please read their privacy policy at http://www.google.com/intl/en/policies/privacy/.  ","Third-party privacy controls","First Party Collection/Use"
"16","Analytics Technologies. We have engaged with a third party service called Google Analytics to provide us information, reports and analysis about the usage, browsing patterns of users of the SIDEARM Services. Google Analytics tracks and analyzes non-personally identifiable usage and volume statistical information from our visitors and customers on our Web Sites. All data collected by Google Analytics on our behalf is owned and used by us. For more information about how Google Analytics collects data, please read their privacy policy at http://www.google.com/intl/en/policies/privacy/.  ","Third-party privacy controls","Third Party Sharing/Collection"
"19","Location Information. Some of our mobile applications can deliver content based on your current location if you choose to enable that feature of the app. If you enable the location-based feature, your current location will be stored locally on your device, which will then be used by the app. If you elect to have a location-based search saved to your history, we will store that information on our servers. If you do not enable the location-based service, or if an app does not have that feature, the app will not transmit to us, and we will not collect or store, location information.  ","Opt-in","First Party Collection/Use"
"20","Ads may be displayed within our apps. The ads you see may be targeted to you based on your current GPS location, proximity of your device to an active beacon or low-energy blue-tooth transmitter, your device's IP address or ZIP code and user provided location information such as seat location. Some mobile applications promoted through the SIDEARM Services may be links to Third-party services, such services shall be governed by their privacy policy.  ","Third-party privacy controls","First Party Collection/Use"
"20","Ads may be displayed within our apps. The ads you see may be targeted to you based on your current GPS location, proximity of your device to an active beacon or low-energy blue-tooth transmitter, your device's IP address or ZIP code and user provided location information such as seat location. Some mobile applications promoted through the SIDEARM Services may be links to Third-party services, such services shall be governed by their privacy policy.  ","Opt-in","First Party Collection/Use"
"23","Your access to our Web Sites should not be affected if you do not accept cookies served by third parties.  ","Opt-in","User Choice/Control"
"24","WHAT WE DO WITH THE INFORMATION WE'VE COLLECTED ABOUT YOU   Provide the Services You Request   We use the information we gather about you to enable your use of the SIDEARM Services, fulfill your requests for certain products and services, such as sending out electronic newsletters and enabling you to participate in and renew paid services, polls, contests, and message boards.  ","Dont use service/feature","First Party Collection/Use"
"26","Customize Your Experience   We use the information that we collect to allow advertising to be targeted to the users for whom such advertising is most pertinent. We also use this information to customize certain features of the SIDEARM Services to provide you with an enhanced experience based on the type of device you are using to access the SIDEARM Services, and in certain cases, provide you with requested services.  ","Opt-in","First Party Collection/Use"
"29","WITH WHOM WE SHARE INFORMATION ABOUT YOU   Within SIDEARM Sports   If you have registered to use the SIDEARM Services, we will not sell, rent, swap or authorize any third party to use your email address or any information that personally identifies you without your permission.  ","Opt-in","Third Party Sharing/Collection"
