"2"," Cookies & Similar Technologies    When you use Bing and MSN services with a web browser, we will place one or more ""cookies"" on your machine. For example, Bing uses a cookie with a unique identifier known as the Search ID to operate the service and enable certain search features. If you sign into Bing or other Microsoft services using a Microsoft account, we will set or read one or more additional cookies. We use these cookies to operate Bing and MSN services and provide you a more relevant search experience. You can use your browser settings to remove or block cookies on your computer.  ","Browser/device privacy controls","First Party Collection/Use"
"11"," Reasons We Share Your Personal Information    We will share your personal information with your consent. We may also share or disclose information with Microsoft affiliates and vendors; when required by law or to respond to legal process; to protect our customers; to protect lives; to maintain the security of our services; and to protect the rights or property of Microsoft.  ","Opt-in","Third Party Sharing/Collection"
"13","If your browser is enabled to allow pages to pre-load in the background for faster performance, Bing may use this functionality and your browser may preload page(s) in the background for faster results. When your browser loads a page in the background, it will have the same effect as if you visited that page, including sending the Bing results page URL (which may contain your search query) and downloading any cookie files that page may set. You can delete cookies using your browser settings. Click here for more information on how to delete cookies and to control pre-loading pages in Internet Explorer 11.  ","Other","First Party Collection/Use"
"13","If your browser is enabled to allow pages to pre-load in the background for faster performance, Bing may use this functionality and your browser may preload page(s) in the background for faster results. When your browser loads a page in the background, it will have the same effect as if you visited that page, including sending the Bing results page URL (which may contain your search query) and downloading any cookie files that page may set. You can delete cookies using your browser settings. Click here for more information on how to delete cookies and to control pre-loading pages in Internet Explorer 11.  ","Browser/device privacy controls","First Party Collection/Use"
"13","If your browser is enabled to allow pages to pre-load in the background for faster performance, Bing may use this functionality and your browser may preload page(s) in the background for faster results. When your browser loads a page in the background, it will have the same effect as if you visited that page, including sending the Bing results page URL (which may contain your search query) and downloading any cookie files that page may set. You can delete cookies using your browser settings. Click here for more information on how to delete cookies and to control pre-loading pages in Internet Explorer 11.  ","Browser/device privacy controls","User Choice/Control"
"25","You may opt out of receiving targeted ads from Microsoft Advertising by visiting our Your privacy and Microsoft personalized ads. For more information about how Microsoft Advertising collects and uses information, please see the Microsoft Advertising Privacy Statement.  ","First-party privacy controls","User Choice/Control"
"25","You may opt out of receiving targeted ads from Microsoft Advertising by visiting our Your privacy and Microsoft personalized ads. For more information about how Microsoft Advertising collects and uses information, please see the Microsoft Advertising Privacy Statement.  ","Opt-out link","User Choice/Control"
"26"," Communication Preferences    You can stop the delivery of future promotional email from Microsoft sites and services by following the specific instructions in the email you receive. You also have the option of proactively making choices about the receipt of promotional email, telephone calls and postal mail from Microsoft by visiting and signing in to the Promotional Communications Manager.  ","Other","User Choice/Control"
"26"," Communication Preferences    You can stop the delivery of future promotional email from Microsoft sites and services by following the specific instructions in the email you receive. You also have the option of proactively making choices about the receipt of promotional email, telephone calls and postal mail from Microsoft by visiting and signing in to the Promotional Communications Manager.  ","First-party privacy controls","User Choice/Control"
"26"," Communication Preferences    You can stop the delivery of future promotional email from Microsoft sites and services by following the specific instructions in the email you receive. You also have the option of proactively making choices about the receipt of promotional email, telephone calls and postal mail from Microsoft by visiting and signing in to the Promotional Communications Manager.  ","Opt-out link","User Choice/Control"
"29","We use demographic information - gender, country, age and postal code but not your name or contact information - from your Microsoft account to provide personalized ads to you. You may opt out of receiving targeted ads from Microsoft Advertising by visiting our opt-out page.  ","Opt-out link","First Party Collection/Use"
"29","We use demographic information - gender, country, age and postal code but not your name or contact information - from your Microsoft account to provide personalized ads to you. You may opt out of receiving targeted ads from Microsoft Advertising by visiting our opt-out page.  ","First-party privacy controls","User Choice/Control"
