"3","Payment and billing information. For example, we collect your credit card number and zip code when you buy a ticket.  ","Dont use service/feature","First Party Collection/Use"
"4","Information you post. For example, we collect information you post in a public space on our website or on a third-party social media site.  ","Dont use service/feature","First Party Collection/Use"
"6","Other information. If you use our website, we may collect information about the browser you're using. We might look at what site you came from, or what site you visit when you leave us. If you use our mobile app, we may collect your GPS location or your device's unique identifier. We might also collect the type of mobile device you are using, or the version of the operating system your computer or device is running. We might look at how often you use the app and where you downloaded it.  ","Dont use service/feature","First Party Collection/Use"
"7","We collect information in different ways.   We collect information directly from you. For example, if you register for a promotion or buy tickets. We also collect information if you post a comment on our websites or ask us a question.  ","Dont use service/feature","First Party Collection/Use"
"8","We collect information from you passively. We use tracking tools like browser cookies and web beacons. To learn more about these tools and to control them, please click here.  ","Third-party privacy controls","First Party Collection/Use"
"8","We collect information from you passively. We use tracking tools like browser cookies and web beacons. To learn more about these tools and to control them, please click here.  ","Other","First Party Collection/Use"
"9","We get information about you from third parties. For example, if you use an integrated social media feature on our websites or mobile applications. The third-party social media site will give us certain information about you. This could include your name and email address. Your activities on our sites and apps may be posted to the social media platforms.  ","Dont use service/feature","First Party Collection/Use"
"14","We use information for marketing purposes. For example, we might send you information about special promotions or offers. We might also tell you about new features or products. These might be our own offers or products, or third-party offers or products we think you might find interesting. Or, for example, if you buy tickets from us we'll enroll you in our newsletter. We may use push notifications and your location information on our mobile apps to send you alerts regarding local events. To learn about your choices for these communications, read the choices section below.  ","Dont use service/feature","First Party Collection/Use"
"14","We use information for marketing purposes. For example, we might send you information about special promotions or offers. We might also tell you about new features or products. These might be our own offers or products, or third-party offers or products we think you might find interesting. Or, for example, if you buy tickets from us we'll enroll you in our newsletter. We may use push notifications and your location information on our mobile apps to send you alerts regarding local events. To learn about your choices for these communications, read the choices section below.  ","Other","First Party Collection/Use"
"22","We may share your information for reasons not described in this policy. We will tell you before we do this.  ","Other","Third Party Sharing/Collection"
"23","You have certain choices about how we use your information.   You can opt out of receiving our marketing emails. To stop receiving our promotional emails, click here or follow the instructions in any promotional message you get from us. Your device settings should provide you with instructions on how to turn off push notifications. It may take about ten days to process your request. Don't worry! Even if you opt out of getting marketing messages, we will still be sure to send you transactional messages. For example, we may still contact you about your orders.  ","Opt-out link","User Choice/Control"
"23","You have certain choices about how we use your information.   You can opt out of receiving our marketing emails. To stop receiving our promotional emails, click here or follow the instructions in any promotional message you get from us. Your device settings should provide you with instructions on how to turn off push notifications. It may take about ten days to process your request. Don't worry! Even if you opt out of getting marketing messages, we will still be sure to send you transactional messages. For example, we may still contact you about your orders.  ","Browser/device privacy controls","User Choice/Control"
"26","You can control tools on your mobile devices. For example, you can turn off the GPS locator or push notifications on your phone. Each push notification has an ""unsubscribe"" link.  ","Browser/device privacy controls","User Choice/Control"
"26","You can control tools on your mobile devices. For example, you can turn off the GPS locator or push notifications on your phone. Each push notification has an ""unsubscribe"" link.  ","Opt-out link","User Choice/Control"
