"14","Personal information is information that identifies you and that may be used to contact you online or offline. The Company collects personal information from you on a voluntary basis. When you submit personal information to the Company, it will usually take the form of:   Registration for Online Services, websites, jobs, products, contests, and special events;     Subscribing to newsletters or alerts;     Posting in or commenting on our message boards, forums, news blogs, chat rooms, or other Online Services;     Purchasing a product or services through our online stores;     Purchasing DLC, virtual items, or virtual currency for use with our software and/or Online Services;     Using ""tell a friend,"" ""email this page,"" or other E-Card features;     Requesting technical support;     Downloading demos, programs, or other software;     Participating in polls, surveys, and questionnaires; or     Otherwise through use of our software, including console products, mobile products, and personal computer products, and through the use of our online products or Online Services where personal information is required for use and/or participation.  ","Opt-in","First Party Collection/Use"
"17","When you use an application on a Social Networking Site (""SNS""), you allow us to access certain information from your profile from that SNS. The information you allow us to access is affected by the privacy settings you establish at the SNS. For example, our Facebook applications may access and store some or all of the following information, as allowed by you, the SNS and your preferences: your ""basic information"" you have shared with everyone on the SNS; your profile picture or its URL; your friends list, your user ID number, which is linked to publicly available information such as name and profile photo; or other information indicated as part of the ""Request for Permission"" prompt from the SNS. Your agreement to share this information takes place when you ""accept"" (or similar terms) one of our applications on an SNS. Once your information is received from an SNS, that information is stored and used by us in accordance with this Privacy Policy. The Company is not responsible for the terms, policies, disclosures or actions of any SNS.  ","Third-party privacy controls","First Party Collection/Use"
"18","When you use Facebook Connect, OpenID or another multisite ID to log in to an Online Service, those ID services will authenticate your identity and provide you the option to share certain personal information with us to pre-populate our sign up form. Depending on your account settings, multisite IDs may also provide other information to us. Please check the terms of those services before using them to log into an Online Service. When you play certain software products published by the Company, information about your gameplay may be collected and transmitted to the Company through network services or any other internet connection method used by the hardware on which you play such games (collectively and individually your ""Internet Connection""). See ""What Gameplay Information Does the Company Collect?"" below for further details.  ","Third-party privacy controls","First Party Collection/Use"
"23","In addition to responding to your email correspondence and sending you information you have requested via our email lists, we send activation emails and other transactional emails to your e-mail address as necessary. You may not opt out of these communications, which are not promotional in nature. If you do not wish to receive them, you have the option to deactivate your account.  ","Other","User Choice/Control"
"26","WHAT HAPPENS IF I REFUSE TO PROVIDE MY PERSONAL INFORMATION?   Your refusal to submit personal information may limit your ability to participate in some activities, such as sweepstakes or the use of certain Online Services. However, as described above, regardless of registration we may nonetheless publish gameplay boards and multiplayer match records that contain certain information as a result of your use of the products, such as your player ID.  ","Dont use service/feature","User Choice/Control"
"28","Cookies: A ""cookie"" is a small bit of record-keeping information that websites often store on a user's computer. Our cookies do not include people's names, e-mail addresses, or other personal information; they are typically used to quickly identify a user's computer, browser, or device and to ""remember"" things about prior visits (such as the user's use of various features on the service). You can disable cookies or set your browser to alert you when cookies are being sent to your computer; however, disabling cookies may affect your ability to use certain Online Services.","Browser/device privacy controls","First Party Collection/Use"
"28","Cookies: A ""cookie"" is a small bit of record-keeping information that websites often store on a user's computer. Our cookies do not include people's names, e-mail addresses, or other personal information; they are typically used to quickly identify a user's computer, browser, or device and to ""remember"" things about prior visits (such as the user's use of various features on the service). You can disable cookies or set your browser to alert you when cookies are being sent to your computer; however, disabling cookies may affect your ability to use certain Online Services.","Browser/device privacy controls","User Choice/Control"
"29","Flash Cookies: We may also use flash cookies, also known as ""shared objects,"" on our sites that employ Flash technology. Flash cookies are small files similar to browser cookies and are used to remember the site's settings to personalize the look and feel of the site. Flash cookies only collect data in the aggregate. Like normal cookies, Flash cookies are represented as small software files, do not include people's names, e-mail addresses, or other personal information, and are not tied to your personal information. You can clear flash cookies already on your device by setting the Flash local storage setting to zero. You may also prevent Flash cookies from being placed by adjusting your preferences in the Macromedia Website Privacy Settings Panel at www.macromedia.com.","Third-party privacy controls","First Party Collection/Use"
"34","Third-party Advertisers: The Company works with various third-party advertising agents that use cookies, web beacons, and similar technologies to collect information. Please click on the links below to learn more about these vendors, their privacy policies, and the ability to opt out of their tracking programs. Please note that the inclusion of a vendor in the list below does not mean that the Company is currently using their services or that it is currently conducting any campaigns that use such technologies. We do not have access to or control of the third-party tracking technologies, and we encourage you to review their privacy policies before disclosing information to such parties.  ","Third-party privacy controls","Third Party Sharing/Collection"
"35","Additional information about individual opt-out programs is available on the World Privacy Forum website at http://www.worldprivacyforum.org. In addition to visiting the websites of each of the vendors listed above, you may opt out of certain targeted advertising by multiple third-party advertising networks at one time if they belong to the Network Advertising Initiative or the Digital Advertising Alliance. Visit the Network Advertising Initiative's website at http://www.networkadvertising.org/managing/opt_out.asp to select the applicable networks.  ","Third-party privacy controls","User Choice/Control"
