"2","By using the Site, you consent to the collection and use of your information by the Post-Gazette in accordance with this Privacy Policy. If we decide to change our Privacy Policy, we will post those changes on this page. Policy changes will apply to information collected after the date of the change.  ","Dont use service/feature","User Choice/Control"
"2","By using the Site, you consent to the collection and use of your information by the Post-Gazette in accordance with this Privacy Policy. If we decide to change our Privacy Policy, we will post those changes on this page. Policy changes will apply to information collected after the date of the change.  ","Other","User Choice/Control"
"3"," 1. What information do we collect?    We collect information from you when you register on the Site, submit comments, photographs or other materials on the Site, place an order, or participate in another Site feature or access the site via a third party website such as Facebook, Twitter or LinkedIn.  ","Opt-in","First Party Collection/Use"
"4","  When signing up for, or registering to make submissions or otherwise use specific services, we may ask you for your name, e-mail address, mailing address, phone number, credit card information or other information. You may, however, view our Site without providing such information.  ","Dont use service/feature","First Party Collection/Use"
"5","  When participating in certain activities, such as commenting on a particular article, participating in an online chat, participating in an online poll, or otherwise sending messages through our web site, the comments, information, thoughts or ideas you provide may be published on the Site at the sole discretion of the Post-Gazette.  ","Dont use service/feature","First Party Collection/Use"
"6","  In order to comment on articles appearing on the Site you may only do so through Facebook, by first logging onto Facebook (using your Facebook user name and password). Your use of the Facebook site is subject to Facebook's Statement of Rights and Responsibilities (http://www.facebook.com/#!/legal/terms) as well as Facebook's Data Use Policy (http://www.facebook.com/about/privacy/). If you access the Site via a website such as Facebook, we will have access to your profile information on such site. The Post-Gazette may collect any personal information regarding our visitors from Facebook as a result of such comments posted via Facebook.  ","Dont use service/feature","First Party Collection/Use"
"6","  In order to comment on articles appearing on the Site you may only do so through Facebook, by first logging onto Facebook (using your Facebook user name and password). Your use of the Facebook site is subject to Facebook's Statement of Rights and Responsibilities (http://www.facebook.com/#!/legal/terms) as well as Facebook's Data Use Policy (http://www.facebook.com/about/privacy/). If you access the Site via a website such as Facebook, we will have access to your profile information on such site. The Post-Gazette may collect any personal information regarding our visitors from Facebook as a result of such comments posted via Facebook.  ","Opt-in","User Choice/Control"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Dont use service/feature","First Party Collection/Use"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Dont use service/feature","Third Party Sharing/Collection"
"12"," 3. Do we disclose the information we collect to outside parties?      Comments, email and chat session participation. If you respond with information including feedback and data, such as questions, comments, suggestions, names, town of residence, or the like, such information is deemed to be non-confidential and we have no obligation of any kind with respect to such information and we are free to reproduce, use, disclose and distribute the information to any third party without limitation. We are free to use any ideas, concepts, know-how or techniques contained in such information for any purpose whatsoever including but not limited to writing and publishing articles and other materials incorporating such information.  ","Dont use service/feature","Third Party Sharing/Collection"
