"2"," INFORMATION COLLECTED     Personally Identifying Information (PIN)    The Personally Identifying Information (PIN) gathered by MediaNews on MediaNews Web sites generally includes, e-mail address, password, zip code, age, gender and whether you are a print subscriber, but may also include your name (and/or company name), street address, and date of birth, phone numbers, and credit card numbers or other billing information where necessary to contact you or to process your Web site purchases. MediaNews may also collect information such as household income, job title, personal interests and hobbies. The PIN collected depends on the page you are visiting and the services that you participate in.  ","Contact"
"2"," INFORMATION COLLECTED     Personally Identifying Information (PIN)    The Personally Identifying Information (PIN) gathered by MediaNews on MediaNews Web sites generally includes, e-mail address, password, zip code, age, gender and whether you are a print subscriber, but may also include your name (and/or company name), street address, and date of birth, phone numbers, and credit card numbers or other billing information where necessary to contact you or to process your Web site purchases. MediaNews may also collect information such as household income, job title, personal interests and hobbies. The PIN collected depends on the page you are visiting and the services that you participate in.  ","Location"
"2"," INFORMATION COLLECTED     Personally Identifying Information (PIN)    The Personally Identifying Information (PIN) gathered by MediaNews on MediaNews Web sites generally includes, e-mail address, password, zip code, age, gender and whether you are a print subscriber, but may also include your name (and/or company name), street address, and date of birth, phone numbers, and credit card numbers or other billing information where necessary to contact you or to process your Web site purchases. MediaNews may also collect information such as household income, job title, personal interests and hobbies. The PIN collected depends on the page you are visiting and the services that you participate in.  ","Demographic"
"2"," INFORMATION COLLECTED     Personally Identifying Information (PIN)    The Personally Identifying Information (PIN) gathered by MediaNews on MediaNews Web sites generally includes, e-mail address, password, zip code, age, gender and whether you are a print subscriber, but may also include your name (and/or company name), street address, and date of birth, phone numbers, and credit card numbers or other billing information where necessary to contact you or to process your Web site purchases. MediaNews may also collect information such as household income, job title, personal interests and hobbies. The PIN collected depends on the page you are visiting and the services that you participate in.  ","Financial"
"2"," INFORMATION COLLECTED     Personally Identifying Information (PIN)    The Personally Identifying Information (PIN) gathered by MediaNews on MediaNews Web sites generally includes, e-mail address, password, zip code, age, gender and whether you are a print subscriber, but may also include your name (and/or company name), street address, and date of birth, phone numbers, and credit card numbers or other billing information where necessary to contact you or to process your Web site purchases. MediaNews may also collect information such as household income, job title, personal interests and hobbies. The PIN collected depends on the page you are visiting and the services that you participate in.  ","Other"
"2"," INFORMATION COLLECTED     Personally Identifying Information (PIN)    The Personally Identifying Information (PIN) gathered by MediaNews on MediaNews Web sites generally includes, e-mail address, password, zip code, age, gender and whether you are a print subscriber, but may also include your name (and/or company name), street address, and date of birth, phone numbers, and credit card numbers or other billing information where necessary to contact you or to process your Web site purchases. MediaNews may also collect information such as household income, job title, personal interests and hobbies. The PIN collected depends on the page you are visiting and the services that you participate in.  ","Personal identifier"
"3"," Web Site User Registration:  User registration is required to access the majority of content, services and features on MediaNews Web sites. Upon registration, we require you provide your email address or your first name as a username and a password that will allow you to change your PIN as needed. User registration with MediaNews Web sites is completed and membership activated upon clicking a link e-mailed to the address provided in registration. At that time you have the opportunity to opt-in to e-mail newsletters and alerts and have e-mail offers sent to you on behalf of MediaNews advertisers, however, you can update your preferences at a later time.  ","Contact"
"3"," Web Site User Registration:  User registration is required to access the majority of content, services and features on MediaNews Web sites. Upon registration, we require you provide your email address or your first name as a username and a password that will allow you to change your PIN as needed. User registration with MediaNews Web sites is completed and membership activated upon clicking a link e-mailed to the address provided in registration. At that time you have the opportunity to opt-in to e-mail newsletters and alerts and have e-mail offers sent to you on behalf of MediaNews advertisers, however, you can update your preferences at a later time.  ","User profile"
"4"," Web Site Sites & Products:  Your PIN as well as a telephone number, credit card number or other billing information is generally collected in order to process the purchase of services or products on the MediaNews Web sites, such as purchasing a newspaper subscription or placing an ad. Your PIN will also be collected upon registration for home delivery requests, vacation delivery stop requests and other similar requests as well as upon the use or download of software available on MediaNews Web sites.  ","Contact"
"4"," Web Site Sites & Products:  Your PIN as well as a telephone number, credit card number or other billing information is generally collected in order to process the purchase of services or products on the MediaNews Web sites, such as purchasing a newspaper subscription or placing an ad. Your PIN will also be collected upon registration for home delivery requests, vacation delivery stop requests and other similar requests as well as upon the use or download of software available on MediaNews Web sites.  ","Financial"
