"2","Although we respect the privacy of all those who use our Services, we do collect information from our members and visitors. This Privacy Policy governs your interaction with the Services, and your registration for and use of this station's Services. Except as set forth within this Privacy Policy and the Terms of Service and/or other published guidelines, we do not release personally identifiable information about the Service's members and visitors without their permission.  ","Generic personal information"
"5","(1) Non-personally identifiable information: When you use the Services, we may collect and aggregate information indicating, among other things, which pages were visited, the order in which they were visited, and which hyperlinks were ""clicked."" Collecting such information involves the logging of IP addresses, operating system and browser software used by each user. Although such information is not personally identifiable, we can determine from the IP address a visitor's Internet Service Provider and the geographic location of his or her point of connectivity.  ","User online activities"
"5","(1) Non-personally identifiable information: When you use the Services, we may collect and aggregate information indicating, among other things, which pages were visited, the order in which they were visited, and which hyperlinks were ""clicked."" Collecting such information involves the logging of IP addresses, operating system and browser software used by each user. Although such information is not personally identifiable, we can determine from the IP address a visitor's Internet Service Provider and the geographic location of his or her point of connectivity.  ","Other"
"5","(1) Non-personally identifiable information: When you use the Services, we may collect and aggregate information indicating, among other things, which pages were visited, the order in which they were visited, and which hyperlinks were ""clicked."" Collecting such information involves the logging of IP addresses, operating system and browser software used by each user. Although such information is not personally identifiable, we can determine from the IP address a visitor's Internet Service Provider and the geographic location of his or her point of connectivity.  ","IP address and device IDs"
"5","(1) Non-personally identifiable information: When you use the Services, we may collect and aggregate information indicating, among other things, which pages were visited, the order in which they were visited, and which hyperlinks were ""clicked."" Collecting such information involves the logging of IP addresses, operating system and browser software used by each user. Although such information is not personally identifiable, we can determine from the IP address a visitor's Internet Service Provider and the geographic location of his or her point of connectivity.  ","Computer information"
"5","(1) Non-personally identifiable information: When you use the Services, we may collect and aggregate information indicating, among other things, which pages were visited, the order in which they were visited, and which hyperlinks were ""clicked."" Collecting such information involves the logging of IP addresses, operating system and browser software used by each user. Although such information is not personally identifiable, we can determine from the IP address a visitor's Internet Service Provider and the geographic location of his or her point of connectivity.  ","Location"
"7","For the same purposes, we use ""cookies""---that is, small text files placed on your computer's hard drive---to help us determine the type of content and sites to which you link, the length of time you spend at any particular area or feature of the Services, and your usage of the Services. Cookies also tell us which advertising you have seen on the Services. At certain times, we may use outside advertising companies to display advertisements on the Web site that may contain cookies (""banner ads""). These banner ads collect information stored by the advertising company and we do not have access to this information.  ","Cookies and tracking elements"
"7","For the same purposes, we use ""cookies""---that is, small text files placed on your computer's hard drive---to help us determine the type of content and sites to which you link, the length of time you spend at any particular area or feature of the Services, and your usage of the Services. Cookies also tell us which advertising you have seen on the Services. At certain times, we may use outside advertising companies to display advertisements on the Web site that may contain cookies (""banner ads""). These banner ads collect information stored by the advertising company and we do not have access to this information.  ","Cookies and tracking elements"
"7","For the same purposes, we use ""cookies""---that is, small text files placed on your computer's hard drive---to help us determine the type of content and sites to which you link, the length of time you spend at any particular area or feature of the Services, and your usage of the Services. Cookies also tell us which advertising you have seen on the Services. At certain times, we may use outside advertising companies to display advertisements on the Web site that may contain cookies (""banner ads""). These banner ads collect information stored by the advertising company and we do not have access to this information.  ","Cookies and tracking elements"
"7","For the same purposes, we use ""cookies""---that is, small text files placed on your computer's hard drive---to help us determine the type of content and sites to which you link, the length of time you spend at any particular area or feature of the Services, and your usage of the Services. Cookies also tell us which advertising you have seen on the Services. At certain times, we may use outside advertising companies to display advertisements on the Web site that may contain cookies (""banner ads""). These banner ads collect information stored by the advertising company and we do not have access to this information.  ","Cookies and tracking elements"
"8","Essentially, cookies are your identification cards for our computers, or servers, that placed them there. Cookies are only read by the server that placed them, and are unable to execute any code or virus. Cookies allow us to serve you better and more efficiently, and to personalize your experience on the Services. Nevertheless, you are able to control how and whether cookies will be accepted by your web browser or device. For more information on how to do so, please refer to the documentation accompanying your browser or device.  ","Cookies and tracking elements"
"8","Essentially, cookies are your identification cards for our computers, or servers, that placed them there. Cookies are only read by the server that placed them, and are unable to execute any code or virus. Cookies allow us to serve you better and more efficiently, and to personalize your experience on the Services. Nevertheless, you are able to control how and whether cookies will be accepted by your web browser or device. For more information on how to do so, please refer to the documentation accompanying your browser or device.  ","Cookies and tracking elements"
"8","Essentially, cookies are your identification cards for our computers, or servers, that placed them there. Cookies are only read by the server that placed them, and are unable to execute any code or virus. Cookies allow us to serve you better and more efficiently, and to personalize your experience on the Services. Nevertheless, you are able to control how and whether cookies will be accepted by your web browser or device. For more information on how to do so, please refer to the documentation accompanying your browser or device.  ","Cookies and tracking elements"
"8","Essentially, cookies are your identification cards for our computers, or servers, that placed them there. Cookies are only read by the server that placed them, and are unable to execute any code or virus. Cookies allow us to serve you better and more efficiently, and to personalize your experience on the Services. Nevertheless, you are able to control how and whether cookies will be accepted by your web browser or device. For more information on how to do so, please refer to the documentation accompanying your browser or device.  ","Cookies and tracking elements"
"9","The Services may also utilize an electronic file called a web beacon to count users who have visited a web page or recognize users by accessing certain cookies. We, our third-party suppliers and/or the web sites and services of advertisers and merchants with which we have a relationship may use cookies and web beacons (a) for auditing purposes and to collect information from the web sites of certain advertisers or merchants; (b) to report anonymous individual and/or aggregate information about our users from such advertisers or merchants and (c) to collect general internet usage information over time regarding users of the Services. Aggregate information may include demographic and usage information. You may choose to opt-out by contacting us at www.info@worldnow.com.  ","Cookies and tracking elements"
"9","The Services may also utilize an electronic file called a web beacon to count users who have visited a web page or recognize users by accessing certain cookies. We, our third-party suppliers and/or the web sites and services of advertisers and merchants with which we have a relationship may use cookies and web beacons (a) for auditing purposes and to collect information from the web sites of certain advertisers or merchants; (b) to report anonymous individual and/or aggregate information about our users from such advertisers or merchants and (c) to collect general internet usage information over time regarding users of the Services. Aggregate information may include demographic and usage information. You may choose to opt-out by contacting us at www.info@worldnow.com.  ","Cookies and tracking elements"
"9","The Services may also utilize an electronic file called a web beacon to count users who have visited a web page or recognize users by accessing certain cookies. We, our third-party suppliers and/or the web sites and services of advertisers and merchants with which we have a relationship may use cookies and web beacons (a) for auditing purposes and to collect information from the web sites of certain advertisers or merchants; (b) to report anonymous individual and/or aggregate information about our users from such advertisers or merchants and (c) to collect general internet usage information over time regarding users of the Services. Aggregate information may include demographic and usage information. You may choose to opt-out by contacting us at www.info@worldnow.com.  ","Demographic"
"9","The Services may also utilize an electronic file called a web beacon to count users who have visited a web page or recognize users by accessing certain cookies. We, our third-party suppliers and/or the web sites and services of advertisers and merchants with which we have a relationship may use cookies and web beacons (a) for auditing purposes and to collect information from the web sites of certain advertisers or merchants; (b) to report anonymous individual and/or aggregate information about our users from such advertisers or merchants and (c) to collect general internet usage information over time regarding users of the Services. Aggregate information may include demographic and usage information. You may choose to opt-out by contacting us at www.info@worldnow.com.  ","User online activities"
"9","The Services may also utilize an electronic file called a web beacon to count users who have visited a web page or recognize users by accessing certain cookies. We, our third-party suppliers and/or the web sites and services of advertisers and merchants with which we have a relationship may use cookies and web beacons (a) for auditing purposes and to collect information from the web sites of certain advertisers or merchants; (b) to report anonymous individual and/or aggregate information about our users from such advertisers or merchants and (c) to collect general internet usage information over time regarding users of the Services. Aggregate information may include demographic and usage information. You may choose to opt-out by contacting us at www.info@worldnow.com.  ","Cookies and tracking elements"
"9","The Services may also utilize an electronic file called a web beacon to count users who have visited a web page or recognize users by accessing certain cookies. We, our third-party suppliers and/or the web sites and services of advertisers and merchants with which we have a relationship may use cookies and web beacons (a) for auditing purposes and to collect information from the web sites of certain advertisers or merchants; (b) to report anonymous individual and/or aggregate information about our users from such advertisers or merchants and (c) to collect general internet usage information over time regarding users of the Services. Aggregate information may include demographic and usage information. You may choose to opt-out by contacting us at www.info@worldnow.com.  ","Demographic"
"9","The Services may also utilize an electronic file called a web beacon to count users who have visited a web page or recognize users by accessing certain cookies. We, our third-party suppliers and/or the web sites and services of advertisers and merchants with which we have a relationship may use cookies and web beacons (a) for auditing purposes and to collect information from the web sites of certain advertisers or merchants; (b) to report anonymous individual and/or aggregate information about our users from such advertisers or merchants and (c) to collect general internet usage information over time regarding users of the Services. Aggregate information may include demographic and usage information. You may choose to opt-out by contacting us at www.info@worldnow.com.  ","User online activities"
