"4","Information We Collect Automatically on Our Sites "" Our Sites may collect certain information automatically, including your browser type and operating system and your Internet Protocol (IP) address. We compile logs of IP addresses of Site users for administrative and analytical purposes. We do not routinely collect any personally identifiable information through our compilation of IP addresses. However, in cases of suspected abuse or service problems, we may use an IP address in conjunction with other personally identifiable information to enforce our terms of use and/or to protect the Site, its users, or others who may be affected.  ","Analytics/Research","First Party Collection/Use"
"4","Information We Collect Automatically on Our Sites "" Our Sites may collect certain information automatically, including your browser type and operating system and your Internet Protocol (IP) address. We compile logs of IP addresses of Site users for administrative and analytical purposes. We do not routinely collect any personally identifiable information through our compilation of IP addresses. However, in cases of suspected abuse or service problems, we may use an IP address in conjunction with other personally identifiable information to enforce our terms of use and/or to protect the Site, its users, or others who may be affected.  ","Service operation and security","First Party Collection/Use"
"4","Information We Collect Automatically on Our Sites "" Our Sites may collect certain information automatically, including your browser type and operating system and your Internet Protocol (IP) address. We compile logs of IP addresses of Site users for administrative and analytical purposes. We do not routinely collect any personally identifiable information through our compilation of IP addresses. However, in cases of suspected abuse or service problems, we may use an IP address in conjunction with other personally identifiable information to enforce our terms of use and/or to protect the Site, its users, or others who may be affected.  ","Service operation and security","First Party Collection/Use"
"5","How do your Sites use and share my information?   We use the information we collect about you to:   Fulfill your requests for products, services and information, including to send you electronic newsletters or complete a transaction that you have requested;  Enable you to participate in features such as surveys, polls, sweepstakes and message boards;  Provide you with electronic newsletters, updates, information, special offers and promotional materials on behalf of our Sites and third parties, in accordance with applicable law;  Analyze the use of our Sites and information about visitors to our Sites to understand and improve those Sites and our content offerings, and, in accordance with our sharing policies as stated below, to produce anonymous or aggregated data and statistics that we may share with third parties;  Develop and produce advertising tailored to your interests, as further described herein; and  Prevent potential illegal conduct or to address actual or suspected violations of our terms of use. ","Basic service/feature","First Party Collection/Use"
"5","How do your Sites use and share my information?   We use the information we collect about you to:   Fulfill your requests for products, services and information, including to send you electronic newsletters or complete a transaction that you have requested;  Enable you to participate in features such as surveys, polls, sweepstakes and message boards;  Provide you with electronic newsletters, updates, information, special offers and promotional materials on behalf of our Sites and third parties, in accordance with applicable law;  Analyze the use of our Sites and information about visitors to our Sites to understand and improve those Sites and our content offerings, and, in accordance with our sharing policies as stated below, to produce anonymous or aggregated data and statistics that we may share with third parties;  Develop and produce advertising tailored to your interests, as further described herein; and  Prevent potential illegal conduct or to address actual or suspected violations of our terms of use. ","Marketing","First Party Collection/Use"
"5","How do your Sites use and share my information?   We use the information we collect about you to:   Fulfill your requests for products, services and information, including to send you electronic newsletters or complete a transaction that you have requested;  Enable you to participate in features such as surveys, polls, sweepstakes and message boards;  Provide you with electronic newsletters, updates, information, special offers and promotional materials on behalf of our Sites and third parties, in accordance with applicable law;  Analyze the use of our Sites and information about visitors to our Sites to understand and improve those Sites and our content offerings, and, in accordance with our sharing policies as stated below, to produce anonymous or aggregated data and statistics that we may share with third parties;  Develop and produce advertising tailored to your interests, as further described herein; and  Prevent potential illegal conduct or to address actual or suspected violations of our terms of use. ","Marketing","First Party Collection/Use"
"5","How do your Sites use and share my information?   We use the information we collect about you to:   Fulfill your requests for products, services and information, including to send you electronic newsletters or complete a transaction that you have requested;  Enable you to participate in features such as surveys, polls, sweepstakes and message boards;  Provide you with electronic newsletters, updates, information, special offers and promotional materials on behalf of our Sites and third parties, in accordance with applicable law;  Analyze the use of our Sites and information about visitors to our Sites to understand and improve those Sites and our content offerings, and, in accordance with our sharing policies as stated below, to produce anonymous or aggregated data and statistics that we may share with third parties;  Develop and produce advertising tailored to your interests, as further described herein; and  Prevent potential illegal conduct or to address actual or suspected violations of our terms of use. ","Analytics/Research","First Party Collection/Use"
"5","How do your Sites use and share my information?   We use the information we collect about you to:   Fulfill your requests for products, services and information, including to send you electronic newsletters or complete a transaction that you have requested;  Enable you to participate in features such as surveys, polls, sweepstakes and message boards;  Provide you with electronic newsletters, updates, information, special offers and promotional materials on behalf of our Sites and third parties, in accordance with applicable law;  Analyze the use of our Sites and information about visitors to our Sites to understand and improve those Sites and our content offerings, and, in accordance with our sharing policies as stated below, to produce anonymous or aggregated data and statistics that we may share with third parties;  Develop and produce advertising tailored to your interests, as further described herein; and  Prevent potential illegal conduct or to address actual or suspected violations of our terms of use. ","Advertising","First Party Collection/Use"
"5","How do your Sites use and share my information?   We use the information we collect about you to:   Fulfill your requests for products, services and information, including to send you electronic newsletters or complete a transaction that you have requested;  Enable you to participate in features such as surveys, polls, sweepstakes and message boards;  Provide you with electronic newsletters, updates, information, special offers and promotional materials on behalf of our Sites and third parties, in accordance with applicable law;  Analyze the use of our Sites and information about visitors to our Sites to understand and improve those Sites and our content offerings, and, in accordance with our sharing policies as stated below, to produce anonymous or aggregated data and statistics that we may share with third parties;  Develop and produce advertising tailored to your interests, as further described herein; and  Prevent potential illegal conduct or to address actual or suspected violations of our terms of use. ","Service operation and security","First Party Collection/Use"
"5","How do your Sites use and share my information?   We use the information we collect about you to:   Fulfill your requests for products, services and information, including to send you electronic newsletters or complete a transaction that you have requested;  Enable you to participate in features such as surveys, polls, sweepstakes and message boards;  Provide you with electronic newsletters, updates, information, special offers and promotional materials on behalf of our Sites and third parties, in accordance with applicable law;  Analyze the use of our Sites and information about visitors to our Sites to understand and improve those Sites and our content offerings, and, in accordance with our sharing policies as stated below, to produce anonymous or aggregated data and statistics that we may share with third parties;  Develop and produce advertising tailored to your interests, as further described herein; and  Prevent potential illegal conduct or to address actual or suspected violations of our terms of use. ","Additional service/feature","First Party Collection/Use"
"5","How do your Sites use and share my information?   We use the information we collect about you to:   Fulfill your requests for products, services and information, including to send you electronic newsletters or complete a transaction that you have requested;  Enable you to participate in features such as surveys, polls, sweepstakes and message boards;  Provide you with electronic newsletters, updates, information, special offers and promotional materials on behalf of our Sites and third parties, in accordance with applicable law;  Analyze the use of our Sites and information about visitors to our Sites to understand and improve those Sites and our content offerings, and, in accordance with our sharing policies as stated below, to produce anonymous or aggregated data and statistics that we may share with third parties;  Develop and produce advertising tailored to your interests, as further described herein; and  Prevent potential illegal conduct or to address actual or suspected violations of our terms of use. ","Other","First Party Collection/Use"
"5","How do your Sites use and share my information?   We use the information we collect about you to:   Fulfill your requests for products, services and information, including to send you electronic newsletters or complete a transaction that you have requested;  Enable you to participate in features such as surveys, polls, sweepstakes and message boards;  Provide you with electronic newsletters, updates, information, special offers and promotional materials on behalf of our Sites and third parties, in accordance with applicable law;  Analyze the use of our Sites and information about visitors to our Sites to understand and improve those Sites and our content offerings, and, in accordance with our sharing policies as stated below, to produce anonymous or aggregated data and statistics that we may share with third parties;  Develop and produce advertising tailored to your interests, as further described herein; and  Prevent potential illegal conduct or to address actual or suspected violations of our terms of use. ","Legal requirement","First Party Collection/Use"
"5","How do your Sites use and share my information?   We use the information we collect about you to:   Fulfill your requests for products, services and information, including to send you electronic newsletters or complete a transaction that you have requested;  Enable you to participate in features such as surveys, polls, sweepstakes and message boards;  Provide you with electronic newsletters, updates, information, special offers and promotional materials on behalf of our Sites and third parties, in accordance with applicable law;  Analyze the use of our Sites and information about visitors to our Sites to understand and improve those Sites and our content offerings, and, in accordance with our sharing policies as stated below, to produce anonymous or aggregated data and statistics that we may share with third parties;  Develop and produce advertising tailored to your interests, as further described herein; and  Prevent potential illegal conduct or to address actual or suspected violations of our terms of use. ","Analytics/Research","Third Party Sharing/Collection"
"6","Additionally, we may use information that has been aggregated or otherwise anonymized, so as to not make it personally identifiable to you (Aggregate Data) for various purposes. For example, we may use it to improve our content offerings and services.  ","Analytics/Research","First Party Collection/Use"
"7","We share your information:   With your consent when you request a third party service through our Site;  With authorized third-party service providers who assist us in the operation of our business;  With sponsors and third parties related to a sweepstakes or contest that you elect to participate in and as required by law, such as on a published winners list;  In cases of abusive behavior or suspected violations of our terms of use in order to investigate the violation and to take appropriate action  Where we have a good faith belief that it is required in order to respond to subpoenas, court orders, or other legal process, to prevent fraud or imminent harm, or to establish or exercise our legal rights or defend against legal claims  If one or more of our Sites is sold or transferred to another company, your Personal Information will also be transferred. We will notify you if your information will be subject to a different privacy policy;  We may share Aggregate Data with third parties for various purposes. ","Additional service/feature","Third Party Sharing/Collection"
"7","We share your information:   With your consent when you request a third party service through our Site;  With authorized third-party service providers who assist us in the operation of our business;  With sponsors and third parties related to a sweepstakes or contest that you elect to participate in and as required by law, such as on a published winners list;  In cases of abusive behavior or suspected violations of our terms of use in order to investigate the violation and to take appropriate action  Where we have a good faith belief that it is required in order to respond to subpoenas, court orders, or other legal process, to prevent fraud or imminent harm, or to establish or exercise our legal rights or defend against legal claims  If one or more of our Sites is sold or transferred to another company, your Personal Information will also be transferred. We will notify you if your information will be subject to a different privacy policy;  We may share Aggregate Data with third parties for various purposes. ","Additional service/feature","Third Party Sharing/Collection"
"7","We share your information:   With your consent when you request a third party service through our Site;  With authorized third-party service providers who assist us in the operation of our business;  With sponsors and third parties related to a sweepstakes or contest that you elect to participate in and as required by law, such as on a published winners list;  In cases of abusive behavior or suspected violations of our terms of use in order to investigate the violation and to take appropriate action  Where we have a good faith belief that it is required in order to respond to subpoenas, court orders, or other legal process, to prevent fraud or imminent harm, or to establish or exercise our legal rights or defend against legal claims  If one or more of our Sites is sold or transferred to another company, your Personal Information will also be transferred. We will notify you if your information will be subject to a different privacy policy;  We may share Aggregate Data with third parties for various purposes. ","Basic service/feature","Third Party Sharing/Collection"
"7","We share your information:   With your consent when you request a third party service through our Site;  With authorized third-party service providers who assist us in the operation of our business;  With sponsors and third parties related to a sweepstakes or contest that you elect to participate in and as required by law, such as on a published winners list;  In cases of abusive behavior or suspected violations of our terms of use in order to investigate the violation and to take appropriate action  Where we have a good faith belief that it is required in order to respond to subpoenas, court orders, or other legal process, to prevent fraud or imminent harm, or to establish or exercise our legal rights or defend against legal claims  If one or more of our Sites is sold or transferred to another company, your Personal Information will also be transferred. We will notify you if your information will be subject to a different privacy policy;  We may share Aggregate Data with third parties for various purposes. ","Basic service/feature","Third Party Sharing/Collection"
"7","We share your information:   With your consent when you request a third party service through our Site;  With authorized third-party service providers who assist us in the operation of our business;  With sponsors and third parties related to a sweepstakes or contest that you elect to participate in and as required by law, such as on a published winners list;  In cases of abusive behavior or suspected violations of our terms of use in order to investigate the violation and to take appropriate action  Where we have a good faith belief that it is required in order to respond to subpoenas, court orders, or other legal process, to prevent fraud or imminent harm, or to establish or exercise our legal rights or defend against legal claims  If one or more of our Sites is sold or transferred to another company, your Personal Information will also be transferred. We will notify you if your information will be subject to a different privacy policy;  We may share Aggregate Data with third parties for various purposes. ","Service operation and security","Third Party Sharing/Collection"
