"8"," A. Information you voluntarily provide us    We collect and maintain information that you voluntarily submit to us during your use of the Sites and Services. For example:     when you register for a Site, you may provide us certain information including your name, email address, screen name, password, demographic information and the health topics that interest you;     to engage a Site's social networking function, you may add to your profile by providing information about your interests or health topics. For example, your profile may list your favorite healthy foods or movie;     if you are registering for a customized weight loss program, you may provide us answers to questions we use to provide you the program, like your actual and goal weights, your preferred method of exercise, or your caloric intake;     if you sign up to receive a newsletter, enter a contest or participate in social networking activities, you may provide us contact information (e.g., email or physical address);     if you purchase a product or service, you may provide us your credit card information; and     you may provide us with Personal Information in the course of email, customer support interactions and surveys.  ","Basic service/feature","First Party Collection/Use"
"8"," A. Information you voluntarily provide us    We collect and maintain information that you voluntarily submit to us during your use of the Sites and Services. For example:     when you register for a Site, you may provide us certain information including your name, email address, screen name, password, demographic information and the health topics that interest you;     to engage a Site's social networking function, you may add to your profile by providing information about your interests or health topics. For example, your profile may list your favorite healthy foods or movie;     if you are registering for a customized weight loss program, you may provide us answers to questions we use to provide you the program, like your actual and goal weights, your preferred method of exercise, or your caloric intake;     if you sign up to receive a newsletter, enter a contest or participate in social networking activities, you may provide us contact information (e.g., email or physical address);     if you purchase a product or service, you may provide us your credit card information; and     you may provide us with Personal Information in the course of email, customer support interactions and surveys.  ","Basic service/feature","First Party Collection/Use"
"8"," A. Information you voluntarily provide us    We collect and maintain information that you voluntarily submit to us during your use of the Sites and Services. For example:     when you register for a Site, you may provide us certain information including your name, email address, screen name, password, demographic information and the health topics that interest you;     to engage a Site's social networking function, you may add to your profile by providing information about your interests or health topics. For example, your profile may list your favorite healthy foods or movie;     if you are registering for a customized weight loss program, you may provide us answers to questions we use to provide you the program, like your actual and goal weights, your preferred method of exercise, or your caloric intake;     if you sign up to receive a newsletter, enter a contest or participate in social networking activities, you may provide us contact information (e.g., email or physical address);     if you purchase a product or service, you may provide us your credit card information; and     you may provide us with Personal Information in the course of email, customer support interactions and surveys.  ","Additional service/feature","First Party Collection/Use"
"9","You can choose not to provide us with certain information, but this may stop you from gaining access to a Service or limit the features that you can use. For more information, please see the How We Use Your Information section below.  ","Basic service/feature","User Choice/Control"
"10"," B. Information we collect through your use of the Site.    As you use the Site and Services, certain information may also be passively collected. Through cookies, pixels, beacons, log files and other technologies, we may collect information about how you use the Site and the Services. For example we may determine through an IP address that a particular computer or device is located in New York City and we may use this information to deliver advertisements promoting New York City-based businesses. This information allows us to deliver more helpful information, programs, tools and advertisements. Please see the Cookies and Targeted Advertising sections below for more information.  ","Marketing","First Party Collection/Use"
"10"," B. Information we collect through your use of the Site.    As you use the Site and Services, certain information may also be passively collected. Through cookies, pixels, beacons, log files and other technologies, we may collect information about how you use the Site and the Services. For example we may determine through an IP address that a particular computer or device is located in New York City and we may use this information to deliver advertisements promoting New York City-based businesses. This information allows us to deliver more helpful information, programs, tools and advertisements. Please see the Cookies and Targeted Advertising sections below for more information.  ","Advertising","First Party Collection/Use"
"10"," B. Information we collect through your use of the Site.    As you use the Site and Services, certain information may also be passively collected. Through cookies, pixels, beacons, log files and other technologies, we may collect information about how you use the Site and the Services. For example we may determine through an IP address that a particular computer or device is located in New York City and we may use this information to deliver advertisements promoting New York City-based businesses. This information allows us to deliver more helpful information, programs, tools and advertisements. Please see the Cookies and Targeted Advertising sections below for more information.  ","Advertising","First Party Collection/Use"
"10"," B. Information we collect through your use of the Site.    As you use the Site and Services, certain information may also be passively collected. Through cookies, pixels, beacons, log files and other technologies, we may collect information about how you use the Site and the Services. For example we may determine through an IP address that a particular computer or device is located in New York City and we may use this information to deliver advertisements promoting New York City-based businesses. This information allows us to deliver more helpful information, programs, tools and advertisements. Please see the Cookies and Targeted Advertising sections below for more information.  ","Basic service/feature","First Party Collection/Use"
"10"," B. Information we collect through your use of the Site.    As you use the Site and Services, certain information may also be passively collected. Through cookies, pixels, beacons, log files and other technologies, we may collect information about how you use the Site and the Services. For example we may determine through an IP address that a particular computer or device is located in New York City and we may use this information to deliver advertisements promoting New York City-based businesses. This information allows us to deliver more helpful information, programs, tools and advertisements. Please see the Cookies and Targeted Advertising sections below for more information.  ","Analytics/Research","First Party Collection/Use"
"11"," C. Information we receive from third parties.    We may also combine online and/or offline information received from third parties with the information we have already collected from you via our Sites and Services. The third party information is used for a variety of purposes including to verify other information about you (e.g., verify your mailing address to send you requested products or services) and to enhance the content and advertising we provide to you.  ","Personalization/Customization","First Party Collection/Use"
