"5"," 2. Collection of Information    FSD and our service providers collect the following information from and about you:   Registration Information is the information you submit to register for our FSD Services, for example to create an FSD account, post comments, receive a newsletter or mobile alert, or enter a contest or sweepstakes. Registration Information may include, for example, name, email address, gender, zip code, birthday, and phone number.  ","Collection","First Party Collection/Use"
"6","Public Information and Posts consist of comments or content that you post to the FSD Services and the information about you that accompanies those posts or content, which may include a name, user name, comments, likes, status, profile information and picture. Public Information and Posts are always public, which means they are available to everyone and may be displayed in search results on external search engines.  ","Collection","Third Party Sharing/Collection"
"6","Public Information and Posts consist of comments or content that you post to the FSD Services and the information about you that accompanies those posts or content, which may include a name, user name, comments, likes, status, profile information and picture. Public Information and Posts are always public, which means they are available to everyone and may be displayed in search results on external search engines.  ","Collection","Third Party Sharing/Collection"
"7","Social Media Information and Content . If you access or log-in to an FSD Service through a third party social media service or another website, app, service or log-in (""Other Service""), or connect an FSD Service to Other Services, the information we collect may also include your user ID and/or user name associated with that Other Service, any information or content you have permitted the Other Service to share with us, such as your profile picture, email address or friends' lists, and any information you have made public in connection with that Other Service (collectively, ""Social Media Information and Content""). When you access the FSD Services through Other Services, or when you connect an FSD Service to Other Services, you are authorizing FSD to collect, store, and use any and all Social Media Information and Content in accordance with this Privacy Policy.  ","Collection","First Party Collection/Use"
"10","Third parties that support the FSD Services by serving advertisements or providing services, such as allowing you to share content or tracking aggregate FSD Service usage statistics, may also use these technologies to collect similar information when you use the FSD Services or third party service. FSD does not control these third party technologies and their use is governed by the privacy policies of third parties using such technologies. For more information about third party ad networks and similar entities that use these technologies, see www.aboutads.info/consumers, and to opt-out of such ad networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Third party use","User Choice/Control"
"19","Collection of Personal Financial Information by a Payment Service .   In some cases, we may use an unaffiliated payment service to allow you to purchase a product or make payments (""Payment Service""). If you wish to purchase a product or make a payment using a Payment Service, you will be directed to a Payment Service web page. Any information that you provide to a Payment Service will be subject to the applicable Payment Service's privacy policy, rather than this Privacy Policy. We have no control over, and are not responsible for, any Payment Service's use of information collected through any Payment Service.    4. Use and Disclosure    We use the personal information and other information we collect from and about you for the following purposes:  ","Collection","First Party Collection/Use"
"19","Collection of Personal Financial Information by a Payment Service .   In some cases, we may use an unaffiliated payment service to allow you to purchase a product or make payments (""Payment Service""). If you wish to purchase a product or make a payment using a Payment Service, you will be directed to a Payment Service web page. Any information that you provide to a Payment Service will be subject to the applicable Payment Service's privacy policy, rather than this Privacy Policy. We have no control over, and are not responsible for, any Payment Service's use of information collected through any Payment Service.    4. Use and Disclosure    We use the personal information and other information we collect from and about you for the following purposes:  ","Collection","Third Party Sharing/Collection"
"20","To provide and manage the FSD Services . We use the information we collect from and about you to provide the FSD Services and features to you, including to measure and improve those FSD Services and features, to improve and personalize your experience with both online and off-line FSD Services by delivering relevant content, advertising and marketing messages, to allow you to comment on content, participate in online games, contests, or rewards programs, to provide you with customer support, and to respond to inquiries. In order to provide you with content and advertising that is more interesting and relevant to you, we may use the information from and about you to make inferences and predictions about your potential areas of interest. We may also use aggregate or anonymous data about your use of and activity on the FSD Services to assist us in this regard.  ","Collection","First Party Collection/Use"
"21","To allow service providers to assist us in providing and managing the FSD Services . FSD may make your information we collect from and about you available to certain third party service providers, such as contractors, analytics and other measurement companies, agents or sponsors, who help us analyze and understand your use of the FSD Services, and manage and/or provide the FSD Services.  ","Collection","Third Party Sharing/Collection"
"22","To Deliver Video Content. In the ordinary course of our business, we may share information that we collect from or about you with third parties in order to process your requests and fulfill your orders for video content offered through the FSD Services. For example, to process your request to view certain authenticated video content through the FSD Services, we may need to share information about you with your designated television content provider and/or our third party service providers in order to authenticate and/or authorize you to view authenticated and/or localized video content through the FSD Services.  ","Collection","Third Party Sharing/Collection"
"23","To allow social sharing functionality.If you log-in with or connect your social media account to an FSD Service, we will share your social media user name, picture, and likes, as well as your activities and comments with other FSD Services' users and with your friends associated with your social media account. We will also share the same information with your social media account provider. By logging-in with or connecting your FSD Services account and your social media account, you are authorizing us to share information with your social media account provider, other users and your friends, and you understand that the social media service's use of the shared information will be governed by the social media site's privacy policy. If you do not want your information shared in this way, please do not connect your social media account with your FSD Services account and do not participate in social sharing on the FSD Services.  ","Collection","Third Party Sharing/Collection"
"23","To allow social sharing functionality.If you log-in with or connect your social media account to an FSD Service, we will share your social media user name, picture, and likes, as well as your activities and comments with other FSD Services' users and with your friends associated with your social media account. We will also share the same information with your social media account provider. By logging-in with or connecting your FSD Services account and your social media account, you are authorizing us to share information with your social media account provider, other users and your friends, and you understand that the social media service's use of the shared information will be governed by the social media site's privacy policy. If you do not want your information shared in this way, please do not connect your social media account with your FSD Services account and do not participate in social sharing on the FSD Services.  ","Collection","Third Party Sharing/Collection"
"24","To provide co-branded services and features . We may offer co-branded services or features, such as contests, sweepstakes or other promotions together with a third party (""Co-Branded Services""). These Co-Branded Services may be hosted on FSD Services or on the third party's service. By virtue of these relationships, we may share the information you submit in connection with the Co-Branded Service with the third party. The third party's use of your information will be governed by the third party's privacy policy.  ","Collection","Third Party Sharing/Collection"
"24","To provide co-branded services and features . We may offer co-branded services or features, such as contests, sweepstakes or other promotions together with a third party (""Co-Branded Services""). These Co-Branded Services may be hosted on FSD Services or on the third party's service. By virtue of these relationships, we may share the information you submit in connection with the Co-Branded Service with the third party. The third party's use of your information will be governed by the third party's privacy policy.  ","Collection","Third Party Sharing/Collection"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Use","First Party Collection/Use"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Use","First Party Collection/Use"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Use","Third Party Sharing/Collection"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Collection","Third Party Sharing/Collection"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Use","First Party Collection/Use"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Use","First Party Collection/Use"
