"5"," 2. Collection of Information    FSD and our service providers collect the following information from and about you:   Registration Information is the information you submit to register for our FSD Services, for example to create an FSD account, post comments, receive a newsletter or mobile alert, or enter a contest or sweepstakes. Registration Information may include, for example, name, email address, gender, zip code, birthday, and phone number.  ","Dont use service/feature"
"5"," 2. Collection of Information    FSD and our service providers collect the following information from and about you:   Registration Information is the information you submit to register for our FSD Services, for example to create an FSD account, post comments, receive a newsletter or mobile alert, or enter a contest or sweepstakes. Registration Information may include, for example, name, email address, gender, zip code, birthday, and phone number.  ","Opt-in"
"6","Public Information and Posts consist of comments or content that you post to the FSD Services and the information about you that accompanies those posts or content, which may include a name, user name, comments, likes, status, profile information and picture. Public Information and Posts are always public, which means they are available to everyone and may be displayed in search results on external search engines.  ","Dont use service/feature"
"6","Public Information and Posts consist of comments or content that you post to the FSD Services and the information about you that accompanies those posts or content, which may include a name, user name, comments, likes, status, profile information and picture. Public Information and Posts are always public, which means they are available to everyone and may be displayed in search results on external search engines.  ","Opt-in"
"7","Social Media Information and Content . If you access or log-in to an FSD Service through a third party social media service or another website, app, service or log-in (""Other Service""), or connect an FSD Service to Other Services, the information we collect may also include your user ID and/or user name associated with that Other Service, any information or content you have permitted the Other Service to share with us, such as your profile picture, email address or friends' lists, and any information you have made public in connection with that Other Service (collectively, ""Social Media Information and Content""). When you access the FSD Services through Other Services, or when you connect an FSD Service to Other Services, you are authorizing FSD to collect, store, and use any and all Social Media Information and Content in accordance with this Privacy Policy.  ","Dont use service/feature"
"7","Social Media Information and Content . If you access or log-in to an FSD Service through a third party social media service or another website, app, service or log-in (""Other Service""), or connect an FSD Service to Other Services, the information we collect may also include your user ID and/or user name associated with that Other Service, any information or content you have permitted the Other Service to share with us, such as your profile picture, email address or friends' lists, and any information you have made public in connection with that Other Service (collectively, ""Social Media Information and Content""). When you access the FSD Services through Other Services, or when you connect an FSD Service to Other Services, you are authorizing FSD to collect, store, and use any and all Social Media Information and Content in accordance with this Privacy Policy.  ","Opt-in"
"10","Third parties that support the FSD Services by serving advertisements or providing services, such as allowing you to share content or tracking aggregate FSD Service usage statistics, may also use these technologies to collect similar information when you use the FSD Services or third party service. FSD does not control these third party technologies and their use is governed by the privacy policies of third parties using such technologies. For more information about third party ad networks and similar entities that use these technologies, see www.aboutads.info/consumers, and to opt-out of such ad networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Third-party privacy controls"
"11","Most browsers are initially set to accept cookies, but you can change your settings to notify you when a cookie is being set or updated, or to block cookies altogether. Please consult the ""Help"" section of your browser for more information (e.g., http://windows.microsoft.com/en-US/windows-vista/Block-or-allow-cookies). Users can manage the use of Flash technologies with the Flash management tools available at Adobe's website, see http://www.macromedia.com/support/documentation/en/flashplayer/help/settings_manager.html. Please note that by blocking any or all cookies, you may not have access to certain features, content or personalization available through the FSD Services.  ","Browser/device privacy controls"
"17","Linked Services .   The FSD Services may also be linked to sites operated by unaffiliated companies, and may carry advertisements or offer content, functionality, games, newsletters, contests or sweepstakes, or applications developed and maintained by unaffiliated companies. FSD is not responsible for the privacy practices of unaffiliated companies and once you leave the FSD Services via a link, enable an unaffiliated service, or click an advertisement, you should check the applicable privacy policy of the unaffiliated service.  ","Third-party privacy controls"
"18","In addition, FSD is not responsible for the privacy or data security practices of other organizations, such as Facebook, Tumblr, Twitter, Apple, Google, Microsoft or any other app developer, app provider, social media platform provider, operating system provider, wireless service provider, or device manufacturer, including in connection with any information you disclose to other organizations through or in connection with the FSD Services.  ","Third-party privacy controls"
"19","Collection of Personal Financial Information by a Payment Service .   In some cases, we may use an unaffiliated payment service to allow you to purchase a product or make payments (""Payment Service""). If you wish to purchase a product or make a payment using a Payment Service, you will be directed to a Payment Service web page. Any information that you provide to a Payment Service will be subject to the applicable Payment Service's privacy policy, rather than this Privacy Policy. We have no control over, and are not responsible for, any Payment Service's use of information collected through any Payment Service.    4. Use and Disclosure    We use the personal information and other information we collect from and about you for the following purposes:  ","Third-party privacy controls"
"19","Collection of Personal Financial Information by a Payment Service .   In some cases, we may use an unaffiliated payment service to allow you to purchase a product or make payments (""Payment Service""). If you wish to purchase a product or make a payment using a Payment Service, you will be directed to a Payment Service web page. Any information that you provide to a Payment Service will be subject to the applicable Payment Service's privacy policy, rather than this Privacy Policy. We have no control over, and are not responsible for, any Payment Service's use of information collected through any Payment Service.    4. Use and Disclosure    We use the personal information and other information we collect from and about you for the following purposes:  ","Third-party privacy controls"
"19","Collection of Personal Financial Information by a Payment Service .   In some cases, we may use an unaffiliated payment service to allow you to purchase a product or make payments (""Payment Service""). If you wish to purchase a product or make a payment using a Payment Service, you will be directed to a Payment Service web page. Any information that you provide to a Payment Service will be subject to the applicable Payment Service's privacy policy, rather than this Privacy Policy. We have no control over, and are not responsible for, any Payment Service's use of information collected through any Payment Service.    4. Use and Disclosure    We use the personal information and other information we collect from and about you for the following purposes:  ","Opt-in"
