"2","This Privacy Statement answers the following questions:     What information does The Motley Fool gather about you-     How does The Motley Fool use your personal information-     Will The Motley Fool disclose any of your personal information-     What kind of security measures do we take to protect your information from accidental loss or disclosure-     Will The Motley Fool use your information for direct mailings-     How can you deactivate your account or correct or revise information that we have about you-     How do we respect children's privacy-     What else should you know about your privacy-     Does the Motley Fool participate in the Safe Harbor program-     How will you know whether The Motley Fool's privacy policy has changed-  ","Deactivate account"
"2","This Privacy Statement answers the following questions:     What information does The Motley Fool gather about you-     How does The Motley Fool use your personal information-     Will The Motley Fool disclose any of your personal information-     What kind of security measures do we take to protect your information from accidental loss or disclosure-     Will The Motley Fool use your information for direct mailings-     How can you deactivate your account or correct or revise information that we have about you-     How do we respect children's privacy-     What else should you know about your privacy-     Does the Motley Fool participate in the Safe Harbor program-     How will you know whether The Motley Fool's privacy policy has changed-  ","Edit information"
"38"," Data Retention    Upon your request, we will remove your personal information from the website but we will retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our Fool Rules and take other actions otherwise permitted by law.  ","Other"
"38"," Data Retention    Upon your request, we will remove your personal information from the website but we will retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our Fool Rules and take other actions otherwise permitted by law.  ","Delete account (partial)"
"41","If you do not want to receive such offers and mailings, you can let us know on our opt-out page, or you may send snail mail to Privacy Penelope, The Motley Fool, 2000 Duke St., 4th Floor, Alexandria, VA 22314. We'll remove your name from our lists as soon as we can. Another way is to simply to click the ""unsubscribe"" link found in our email messages.  ","Delete account (partial)"
"43"," How Can You Deactivate or Reactivate Your Account or Edit the Information We Have About You-    If you want to correct, delete/remove or change information in your Personal Profile, or any other tidbits we have about you, please go to http://www.fool.com/Community/EditAccount/EditAccount.asp. Either you will be able to make your changes right there, or we will give you instructions.  ","Edit information"
"43"," How Can You Deactivate or Reactivate Your Account or Edit the Information We Have About You-    If you want to correct, delete/remove or change information in your Personal Profile, or any other tidbits we have about you, please go to http://www.fool.com/Community/EditAccount/EditAccount.asp. Either you will be able to make your changes right there, or we will give you instructions.  ","Delete account (partial)"
"43"," How Can You Deactivate or Reactivate Your Account or Edit the Information We Have About You-    If you want to correct, delete/remove or change information in your Personal Profile, or any other tidbits we have about you, please go to http://www.fool.com/Community/EditAccount/EditAccount.asp. Either you will be able to make your changes right there, or we will give you instructions.  ","Other"
"44","If you want to make changes to your paid Fool newsletter subscriptions or free trials, please email us at CS@fool.com If you want to change your email address for email products, do so here.  ","Other"
"44","If you want to make changes to your paid Fool newsletter subscriptions or free trials, please email us at CS@fool.com If you want to change your email address for email products, do so here.  ","Edit information"
"44","If you want to make changes to your paid Fool newsletter subscriptions or free trials, please email us at CS@fool.com If you want to change your email address for email products, do so here.  ","Edit information"
"44","If you want to make changes to your paid Fool newsletter subscriptions or free trials, please email us at CS@fool.com If you want to change your email address for email products, do so here.  ","Edit information"
"44","If you want to make changes to your paid Fool newsletter subscriptions or free trials, please email us at CS@fool.com If you want to change your email address for email products, do so here.  ","Edit information"
