"1","I. WHAT INFORMATION DO WE COLLECT ABOUT YOU?   Personal Information. We collect personally identifiable information, such as names, mailing addresses, e-mail addresses, demographic information, and similar information in a variety of situations, including but not limited to the following: (i) when you subscribe to one of our magazines or place an order (see the section below for more information on subscriptions and orders); (ii) when you register at one of our websites in connection with the purchase of a product, publication, or service; (iii) when you enter personal information on one of our websites as a condition of participating in contests, promotions, or sweepstakes offered via these websites; or (iv) when you wish to have a product or service fulfilled by a fulfillment partner who can meet the continuing needs of our customers.  ","Other"
"1","I. WHAT INFORMATION DO WE COLLECT ABOUT YOU?   Personal Information. We collect personally identifiable information, such as names, mailing addresses, e-mail addresses, demographic information, and similar information in a variety of situations, including but not limited to the following: (i) when you subscribe to one of our magazines or place an order (see the section below for more information on subscriptions and orders); (ii) when you register at one of our websites in connection with the purchase of a product, publication, or service; (iii) when you enter personal information on one of our websites as a condition of participating in contests, promotions, or sweepstakes offered via these websites; or (iv) when you wish to have a product or service fulfilled by a fulfillment partner who can meet the continuing needs of our customers.  ","Collect on website"
"1","I. WHAT INFORMATION DO WE COLLECT ABOUT YOU?   Personal Information. We collect personally identifiable information, such as names, mailing addresses, e-mail addresses, demographic information, and similar information in a variety of situations, including but not limited to the following: (i) when you subscribe to one of our magazines or place an order (see the section below for more information on subscriptions and orders); (ii) when you register at one of our websites in connection with the purchase of a product, publication, or service; (iii) when you enter personal information on one of our websites as a condition of participating in contests, promotions, or sweepstakes offered via these websites; or (iv) when you wish to have a product or service fulfilled by a fulfillment partner who can meet the continuing needs of our customers.  ","Collect on website"
"2","Some of our sites may collect credit card and related financial information if you wish to purchase a product or subscribe to any publication or service offered via these sites. If you wish to subscribe to one of our publications or place an order for products or services online, you must generally establish a credit card account with us or our vendors. Some of our sites also may collect social security numbers from consumers if such consumers use one of our automotive-related websites and wish to receive a quote from an automotive lender that is part of the sites automotive lender network. In such instances, we collect social security numbers only to fulfill consumers requests to receive quotes or other financial offers from a lender in the sites automotive lender network.  ","Collect on website"
"2","Some of our sites may collect credit card and related financial information if you wish to purchase a product or subscribe to any publication or service offered via these sites. If you wish to subscribe to one of our publications or place an order for products or services online, you must generally establish a credit card account with us or our vendors. Some of our sites also may collect social security numbers from consumers if such consumers use one of our automotive-related websites and wish to receive a quote from an automotive lender that is part of the sites automotive lender network. In such instances, we collect social security numbers only to fulfill consumers requests to receive quotes or other financial offers from a lender in the sites automotive lender network.  ","Collect on website"
"3","Information Collected Automatically. Our websites automatically collect certain information, such as your IP address, browser type, domain name, access times and referring website address. This helps facilitate your online experience at our websites. See Sections IV and V of this Privacy Policy for more detail on cookies, web beacons, and other information collected automatically by our websites.  ","Collect on website"
"4","II. WHAT DO WE DO WITH COLLECTED INFORMATION?   We use the personal information you provide to allow you to make product purchases, to fulfill your requests, improve our publications, products and services, to send you promotional offers related to TEN or our business partners, and to operate our business. A user may, at any time, opt out of receiving promotional offers by mail or e-mail. How You Can Control Your Personal Information. We also use collected information to evaluate and administer our products and services, respond to any problems that may arise, such as magazine delivery failures, difficulties in navigating our sites or accessing certain features, as well as to gauge user trends to determine what products and services are most popular with users, and to put you in touch with fulfillment partners who can provide services that we cannot. We allow users of our website to send articles or links by e-mail to other parties who may be interested in them. We do not retain any e-mail addresses of either the sender or recipient of such articles or links after they are sent, and do not share send a friend e-mail addresses with third parties.  ","Collect on website"
"16","IV. HOW DO WE USE COOKIES?   Your Web browser offers cookies which, if you allow their use, store small amounts of data on your computer when you visit a website. Cookies do not contain any personally identifiable information about you and therefore cannot be used to identify you personally. Cookies assist us in tracking which of our features you like best, and also enable us to customize our content according to your preferences. You have the ability to accept or decline cookies by modifying your browser and our websites are viewable even if you disable the cookie function on your browser. However, if you disable cookies, some advanced and customized features or offerings on our site will not be available to you. In addition to collecting cookies, TEN may distribute, sell, and/or transfer such cookies to third parties with whom TEN has a commercial relationship. If you do not wish your cookies to be used in this manner, you can modify your browser to disable the collection of cookies.  ","Collect on website"
"16","IV. HOW DO WE USE COOKIES?   Your Web browser offers cookies which, if you allow their use, store small amounts of data on your computer when you visit a website. Cookies do not contain any personally identifiable information about you and therefore cannot be used to identify you personally. Cookies assist us in tracking which of our features you like best, and also enable us to customize our content according to your preferences. You have the ability to accept or decline cookies by modifying your browser and our websites are viewable even if you disable the cookie function on your browser. However, if you disable cookies, some advanced and customized features or offerings on our site will not be available to you. In addition to collecting cookies, TEN may distribute, sell, and/or transfer such cookies to third parties with whom TEN has a commercial relationship. If you do not wish your cookies to be used in this manner, you can modify your browser to disable the collection of cookies.  ","Other"
"18","V. HOW DO WE USE WEB BEACONS, WEB ANALYTICS, AND OTHER BEHAVIORAL MARKETING TECHNOLOGIES?   A number of technologies exist to assess consumer behavior both on-line and off-line. TEN employs a variety of these technologies, including web beacons (see below), web analytics techniques, and other behavior marketing technologies, to assess consumer behavior and to understand how we can better serve our customers. Many of these technologies are provided to TEN via third party providers specializing in behavioral marketing and consumer behavior. In the course of using these behavioral marketing technologies, we automatically collect non-personal information from you, including but not limited to the following types of information: Internet protocol (IP) address used to connect your computer to the Internet; login, e-mail address; computer and connection information such as browser type and related browser data; content viewed; and purchase history, which may be aggregated with other information for analytic purposes.  ","Receive from other service/third-party (unnamed)"
"18","V. HOW DO WE USE WEB BEACONS, WEB ANALYTICS, AND OTHER BEHAVIORAL MARKETING TECHNOLOGIES?   A number of technologies exist to assess consumer behavior both on-line and off-line. TEN employs a variety of these technologies, including web beacons (see below), web analytics techniques, and other behavior marketing technologies, to assess consumer behavior and to understand how we can better serve our customers. Many of these technologies are provided to TEN via third party providers specializing in behavioral marketing and consumer behavior. In the course of using these behavioral marketing technologies, we automatically collect non-personal information from you, including but not limited to the following types of information: Internet protocol (IP) address used to connect your computer to the Internet; login, e-mail address; computer and connection information such as browser type and related browser data; content viewed; and purchase history, which may be aggregated with other information for analytic purposes.  ","Receive from other service/third-party (unnamed)"
"18","V. HOW DO WE USE WEB BEACONS, WEB ANALYTICS, AND OTHER BEHAVIORAL MARKETING TECHNOLOGIES?   A number of technologies exist to assess consumer behavior both on-line and off-line. TEN employs a variety of these technologies, including web beacons (see below), web analytics techniques, and other behavior marketing technologies, to assess consumer behavior and to understand how we can better serve our customers. Many of these technologies are provided to TEN via third party providers specializing in behavioral marketing and consumer behavior. In the course of using these behavioral marketing technologies, we automatically collect non-personal information from you, including but not limited to the following types of information: Internet protocol (IP) address used to connect your computer to the Internet; login, e-mail address; computer and connection information such as browser type and related browser data; content viewed; and purchase history, which may be aggregated with other information for analytic purposes.  ","Collect on website"
"19","Some of our web pages, promotional e-mail messages, and/or newsletters may contain electronic images known as web beacons, which are also called single-pixel gifs. Web beacons are not used to access your personally identifiable information, but they are a technique we use to compile aggregated statistics about the usage of our websites and to track the number of users who have opened and acted up our promotional e-mail messages. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Collect on website"
"19","Some of our web pages, promotional e-mail messages, and/or newsletters may contain electronic images known as web beacons, which are also called single-pixel gifs. Web beacons are not used to access your personally identifiable information, but they are a technique we use to compile aggregated statistics about the usage of our websites and to track the number of users who have opened and acted up our promotional e-mail messages. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Collect on website"
"19","Some of our web pages, promotional e-mail messages, and/or newsletters may contain electronic images known as web beacons, which are also called single-pixel gifs. Web beacons are not used to access your personally identifiable information, but they are a technique we use to compile aggregated statistics about the usage of our websites and to track the number of users who have opened and acted up our promotional e-mail messages. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Other"
"19","Some of our web pages, promotional e-mail messages, and/or newsletters may contain electronic images known as web beacons, which are also called single-pixel gifs. Web beacons are not used to access your personally identifiable information, but they are a technique we use to compile aggregated statistics about the usage of our websites and to track the number of users who have opened and acted up our promotional e-mail messages. Web beacons collect only a limited set of information including a cookie number, time and date of a page view, and a description of the page on which the web beacon resides.  ","Other"
"20","VI. WHAT ABOUT THIRD PARTY ADVERTISERS?   Some of the banner ads displayed in our websites are provided by third parties. These ads contain cookies and may also contain web beacons. Unlike cookies and web beacons used by TEN in content it controls on its websites, cookies or web beacons received with banner ads are collected by our advertisers and we do not have access to this information. We use third parties to serve some or all of the advertisements that are placed within our sites and they may use information (not including personally identifiable information) about your visits to our sites and other sites to assist in serving advertisements to you. These companies may employ cookies, web beacons, and action tags to measure advertising effectiveness. They may share anonymous information with their clients such as date/time of the banner ad shown, the specific ad shown, the IP address, etc. DoubleClick is our primary third party ad server. If you would like to know more about their information gathering practices and opt-out procedures, please see https://www.google.com/policies/privacy/   http://www.google.com/policies/technologies/ads/  ","Other"
