"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Collect on website"
"3"," Non-Personal Information.    We do not currently collect non-personal information from you, such as your browser type, the URL of the previous website you visited, your ISP or operating system (Non-Personal Information). Non-Personal Information cannot be easily used to personally identify you.  ","Collect on website"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Collect on website"
"5"," Communications With Us.    If you communicate with us regarding the Website or the Disinformation Services, we will collect any information that you provide to us in any such communication.  ","Other"
"5"," Communications With Us.    If you communicate with us regarding the Website or the Disinformation Services, we will collect any information that you provide to us in any such communication.  ","Collect on website"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Collect on website"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Collect on website"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Receive from other service/third-party (unnamed)"
"7"," How Does Disinformation Use My Information?     Personal Information.    We use Personal Information primarily for our own internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website, fulfilling requests for information, producing and shipping the products that you order, and providing customer support. Similarly, if you sign up to receive a Disinformation newsletter, we will use the email address you provide to send you the newsletters.  ","Collect on website"
"8"," Non-Personal Information.    If at any time we collect it, we may use Non-Personal Information to track the use of the Website and the Disinformation Services and for other internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website.  ","Collect on website"
"8"," Non-Personal Information.    If at any time we collect it, we may use Non-Personal Information to track the use of the Website and the Disinformation Services and for other internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website.  ","Collect on website"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Collect on website"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Collect on website"
"15","Cookies and web beacons used by Disinformation and our online partners are not linked to Personal Information.  ","Collect on website"
