"2","This privacy policy does not apply to information that you choose to publicly post to or display on a Site. Please note that, as provided in our Terms of Service, you grant us a license to all publicly-posted content and it can be syndicated to third-party sites and content partners.  ","Collect on website"
"3","What Information Do We Collect?   Information You Provide Directly To Us "" You are not required to provide information about yourself when you visit our Sites (other than automatically-collected information, as described below) and many of the features of our Sites can be used without registration. If you do elect to register on a Site, access various content or features, or contact us directly through our Sites, we may ask you for different types of information, including:   Contact information, such as a name, email address, postal address, phone number, facsimile number, and/or mobile number;  A user ID and password;  Other demographic information, such as gender, age, job information, zip code and/or professional interests;  Communication preferences, such as which newsletters you would like to receive  Information posted in community discussions and other interactive online features; and  Correspondence you send to us. ","Collect on website"
"3","What Information Do We Collect?   Information You Provide Directly To Us "" You are not required to provide information about yourself when you visit our Sites (other than automatically-collected information, as described below) and many of the features of our Sites can be used without registration. If you do elect to register on a Site, access various content or features, or contact us directly through our Sites, we may ask you for different types of information, including:   Contact information, such as a name, email address, postal address, phone number, facsimile number, and/or mobile number;  A user ID and password;  Other demographic information, such as gender, age, job information, zip code and/or professional interests;  Communication preferences, such as which newsletters you would like to receive  Information posted in community discussions and other interactive online features; and  Correspondence you send to us. ","Collect on website"
"4","Information We Collect Automatically on Our Sites "" Our Sites may collect certain information automatically, including your browser type and operating system and your Internet Protocol (IP) address. We compile logs of IP addresses of Site users for administrative and analytical purposes. We do not routinely collect any personally identifiable information through our compilation of IP addresses. However, in cases of suspected abuse or service problems, we may use an IP address in conjunction with other personally identifiable information to enforce our terms of use and/or to protect the Site, its users, or others who may be affected.  ","Collect on website"
"4","Information We Collect Automatically on Our Sites "" Our Sites may collect certain information automatically, including your browser type and operating system and your Internet Protocol (IP) address. We compile logs of IP addresses of Site users for administrative and analytical purposes. We do not routinely collect any personally identifiable information through our compilation of IP addresses. However, in cases of suspected abuse or service problems, we may use an IP address in conjunction with other personally identifiable information to enforce our terms of use and/or to protect the Site, its users, or others who may be affected.  ","Collect on website"
"4","Information We Collect Automatically on Our Sites "" Our Sites may collect certain information automatically, including your browser type and operating system and your Internet Protocol (IP) address. We compile logs of IP addresses of Site users for administrative and analytical purposes. We do not routinely collect any personally identifiable information through our compilation of IP addresses. However, in cases of suspected abuse or service problems, we may use an IP address in conjunction with other personally identifiable information to enforce our terms of use and/or to protect the Site, its users, or others who may be affected.  ","Other"
"5","How do your Sites use and share my information?   We use the information we collect about you to:   Fulfill your requests for products, services and information, including to send you electronic newsletters or complete a transaction that you have requested;  Enable you to participate in features such as surveys, polls, sweepstakes and message boards;  Provide you with electronic newsletters, updates, information, special offers and promotional materials on behalf of our Sites and third parties, in accordance with applicable law;  Analyze the use of our Sites and information about visitors to our Sites to understand and improve those Sites and our content offerings, and, in accordance with our sharing policies as stated below, to produce anonymous or aggregated data and statistics that we may share with third parties;  Develop and produce advertising tailored to your interests, as further described herein; and  Prevent potential illegal conduct or to address actual or suspected violations of our terms of use. ","Collect on website"
"6","Additionally, we may use information that has been aggregated or otherwise anonymized, so as to not make it personally identifiable to you (Aggregate Data) for various purposes. For example, we may use it to improve our content offerings and services.  ","Other"
"10","How may you communicate with me?   We may send various types of newsletters, updates, and other communications to you as described above under the How do your Sites use and share my information? heading.  ","Other"
"11","As one type of communications we send,using the email address associated with your account, we may send you administrative announcements communicating information about our Sites, your account or content that you have posted to the account. You may not opt out of these messages. If we are required by law to provide you with any notice, such as in the event of a security breach, you consent to receiving notice to the email address you have provided us.  ","Other"
"17","What About Cookies?   Cookies are small pieces of information that may be served to you while visiting a Web site, and which are then stored on your computers hard drive.  ","Collect on website"
"18","It is possible you will be served cookies by us, by our advertisers or by the companies that help us deliver advertising on our Sites. Cookies help us and advertisers identify users on our Sites and on other sites. Please see below under  ","Collect on website"
"20","What are your Sites advertising practices?   We, our advertisers, and our third party advertising companies may use information (not including your name, address, email address or telephone number) about your interaction with advertising on our Sites and your visits to this and other Web sites, including information collected through cookies, in order to provide advertisements on our Sites and other sites about goods and services that may be of interest to you. If you would like more information about this practice and to know your choices about not having this information used by participating companies, please click here: www.networkadvertising.org/choices.  ","Collect on website"
"20","What are your Sites advertising practices?   We, our advertisers, and our third party advertising companies may use information (not including your name, address, email address or telephone number) about your interaction with advertising on our Sites and your visits to this and other Web sites, including information collected through cookies, in order to provide advertisements on our Sites and other sites about goods and services that may be of interest to you. If you would like more information about this practice and to know your choices about not having this information used by participating companies, please click here: www.networkadvertising.org/choices.  ","Track user on other websites"
"20","What are your Sites advertising practices?   We, our advertisers, and our third party advertising companies may use information (not including your name, address, email address or telephone number) about your interaction with advertising on our Sites and your visits to this and other Web sites, including information collected through cookies, in order to provide advertisements on our Sites and other sites about goods and services that may be of interest to you. If you would like more information about this practice and to know your choices about not having this information used by participating companies, please click here: www.networkadvertising.org/choices.  ","Other"
