"1","Personal Information   You may access and browse our site without disclosing your personal data. The personal information you choose to provide us is voluntary. We do not require you to provide any information about yourself that you do not wish to share.  ","Collect on website"
"2","You may choose to provide us with personal information if, for example, you subscribe to our publications or mail lists, send us questions through e-mail, answer our user surveys, register for an event or user account, apply for a job or participate in our online activities.  ","Other"
"3","If you participate in a user survey, your answers and personal information will only be analyzed in aggregate. The information will be used to help us tailor our web site, publications, and services to our users' needs and to help us understand our audience.  ","Other"
"7","Cookies   A cookie is a text file that a web site can send to your browser and which may then be placed on your computer. We may use cookies on this site in the following ways:  ","Other"
"7","Cookies   A cookie is a text file that a web site can send to your browser and which may then be placed on your computer. We may use cookies on this site in the following ways:  ","Collect on website"
"8","To collect statistical information about our users in aggregate. We perform analyses on our web server's log files to identify, among other things:   Our site's most popular pages;     The browsers and operating systems most often used by our visitors;     The sites and search engines that have referred visitors to our site; and     The domains from which our users visit us.  ","Other"
"8","To collect statistical information about our users in aggregate. We perform analyses on our web server's log files to identify, among other things:   Our site's most popular pages;     The browsers and operating systems most often used by our visitors;     The sites and search engines that have referred visitors to our site; and     The domains from which our users visit us.  ","Track user on other websites"
"9","This analysis does not involve personally identifiable information. It is used only for the purpose of helping us understand and better meet our audience's needs.  ","Other"
"9","This analysis does not involve personally identifiable information. It is used only for the purpose of helping us understand and better meet our audience's needs.  ","Collect on website"
"9","This analysis does not involve personally identifiable information. It is used only for the purpose of helping us understand and better meet our audience's needs.  ","Collect on website"
"10","A transient, memory-resident ""cookie"" may be invoked in certain cases. For example, on the CASSIDI site a cookie is required to remember your selections as you move from page to page and enable CASSIDI's functionality. If you register for a Research user account, a cookie will be invoked when you login to your user account. These cookies will disappear when your browser is closed. If you check the 'Stay logged in' option, the cookie will persist for a maximum of 2 weeks before another login is required. You are not required to register for a user account to use this site.  ","Other"
"10","A transient, memory-resident ""cookie"" may be invoked in certain cases. For example, on the CASSIDI site a cookie is required to remember your selections as you move from page to page and enable CASSIDI's functionality. If you register for a Research user account, a cookie will be invoked when you login to your user account. These cookies will disappear when your browser is closed. If you check the 'Stay logged in' option, the cookie will persist for a maximum of 2 weeks before another login is required. You are not required to register for a user account to use this site.  ","Other"
"10","A transient, memory-resident ""cookie"" may be invoked in certain cases. For example, on the CASSIDI site a cookie is required to remember your selections as you move from page to page and enable CASSIDI's functionality. If you register for a Research user account, a cookie will be invoked when you login to your user account. These cookies will disappear when your browser is closed. If you check the 'Stay logged in' option, the cookie will persist for a maximum of 2 weeks before another login is required. You are not required to register for a user account to use this site.  ","Other"
