"6","We collect information from our visitors for the sole purpose of improving Tulsaworld.com and providing more and better services to our visitors.  ","Analytics/Research"
"6","We collect information from our visitors for the sole purpose of improving Tulsaworld.com and providing more and better services to our visitors.  ","Basic service/feature"
"8","If we believe in good faith that the law requires such disclosure.  ","Legal requirement"
"9","If we need to disclose the information in order to identify, contact or initiate legal action against someone violating Tulsaworld.com's Terms of Service, or someone who is causing injury to or interference with Tulsaworld.com's rights or property, other Tulsaworld.com users, or anyone else who can be harmed by such activities.  ","Service operation and security"
"10","In the event Tulsaworld.com contracts with an outside research firm, we may provide your contact information to the research firm to contact you regarding participation in surveys, focus groups or other research activities that will help us improve Tulsaworld.com's products and services. The research firm will be bound by its contract with Tulsaworld.com to use your information strictly for Tulsaworld.com research purposes, to keep your information confidential, and to adequately secure or destroy its records of your information when the research is complete.  ","Analytics/Research"
"11","What information does Tulsaworld.com collect-   When you register with Tulsaworld.com, we collect the following information from you:   Screen name   E-mail address   Name, address and telephone number   Tulsa World account number   Gender   Birth date  ","Basic service/feature"
"12","In addition to information obtained through registration, the Tulsa World obtains information from you when you purchase advertising or start a newspaper subscription, sign up for contests, promotions, notices, email alerts or promotional offers. This information may include, but is not limited to, your name, address, telephone number, e-mail address and what you have purchased. This information constitutes personally identifiable information.  ","Basic service/feature"
"12","In addition to information obtained through registration, the Tulsa World obtains information from you when you purchase advertising or start a newspaper subscription, sign up for contests, promotions, notices, email alerts or promotional offers. This information may include, but is not limited to, your name, address, telephone number, e-mail address and what you have purchased. This information constitutes personally identifiable information.  ","Marketing"
"13","We may also use other industry standard technologies like pixel tags and web beacons to track your use of our Website pages and promotions, or we may allow our third party service providers to use these devices on our behalf. Pixel tags and web beacons are tiny graphic images placed on certain pages on our Website, or in our emails that allow us to determine whether you have performed a specific action. When you access these pages or open or click an email, pixel tags and web beacons generate a non-personally identifiable notice of that action. Pixel tags allow us to measure and improve our understanding of visitor traffic and behavior on our Website, as well as give us a way to measure our promotions and performance. We may also utilize pixel tags and web beacons provided by our affiliates and/or marketing partners for the same purposes.  ","Analytics/Research"
"13","We may also use other industry standard technologies like pixel tags and web beacons to track your use of our Website pages and promotions, or we may allow our third party service providers to use these devices on our behalf. Pixel tags and web beacons are tiny graphic images placed on certain pages on our Website, or in our emails that allow us to determine whether you have performed a specific action. When you access these pages or open or click an email, pixel tags and web beacons generate a non-personally identifiable notice of that action. Pixel tags allow us to measure and improve our understanding of visitor traffic and behavior on our Website, as well as give us a way to measure our promotions and performance. We may also utilize pixel tags and web beacons provided by our affiliates and/or marketing partners for the same purposes.  ","Analytics/Research"
"14","From time to time, Tulsaworld.com will conduct surveys on its site for research purposes. When you participate in a survey, the information you provide about yourself and your responses are collected by Tulsaworld.com. We will always inform you how we will use this information.  ","Analytics/Research"
"16","Tulsaworld.com also tracks and collects non-personally identifiable information which does not identify a specific visitor. Non-personally identifiable information may include the Uniform Resource Locator (""URL"") of the website your visited before coming to our Website, the URL of the website you visit after leaving our Website, the type of browser you are using and your Internet Protocol (""IP"") address. Tulsaworld.com tracks computer IP addresses to help with system administration and to compile information about traffic patterns on the site. Computer IP addresses identify computers and the networks or Internet service providers to which they are connected. We, and/or our authorized third party service providers and advertisers, may automatically collect this information when you visit our Website through the use of electronic tools like cookies and web beacons or pixel tags, as described below. We use non-personally identifiable information to troubleshoot, administer the Website, analyze trends, gather demographic information, comply with applicable law, and cooperate with law enforcement activities. We may also share this information with our authorized third party service providers and advertisers to measure the overall effectiveness of our online advertising, content, and programming.  ","Service operation and security"
"16","Tulsaworld.com also tracks and collects non-personally identifiable information which does not identify a specific visitor. Non-personally identifiable information may include the Uniform Resource Locator (""URL"") of the website your visited before coming to our Website, the URL of the website you visit after leaving our Website, the type of browser you are using and your Internet Protocol (""IP"") address. Tulsaworld.com tracks computer IP addresses to help with system administration and to compile information about traffic patterns on the site. Computer IP addresses identify computers and the networks or Internet service providers to which they are connected. We, and/or our authorized third party service providers and advertisers, may automatically collect this information when you visit our Website through the use of electronic tools like cookies and web beacons or pixel tags, as described below. We use non-personally identifiable information to troubleshoot, administer the Website, analyze trends, gather demographic information, comply with applicable law, and cooperate with law enforcement activities. We may also share this information with our authorized third party service providers and advertisers to measure the overall effectiveness of our online advertising, content, and programming.  ","Service operation and security"
"16","Tulsaworld.com also tracks and collects non-personally identifiable information which does not identify a specific visitor. Non-personally identifiable information may include the Uniform Resource Locator (""URL"") of the website your visited before coming to our Website, the URL of the website you visit after leaving our Website, the type of browser you are using and your Internet Protocol (""IP"") address. Tulsaworld.com tracks computer IP addresses to help with system administration and to compile information about traffic patterns on the site. Computer IP addresses identify computers and the networks or Internet service providers to which they are connected. We, and/or our authorized third party service providers and advertisers, may automatically collect this information when you visit our Website through the use of electronic tools like cookies and web beacons or pixel tags, as described below. We use non-personally identifiable information to troubleshoot, administer the Website, analyze trends, gather demographic information, comply with applicable law, and cooperate with law enforcement activities. We may also share this information with our authorized third party service providers and advertisers to measure the overall effectiveness of our online advertising, content, and programming.  ","Service operation and security"
