"5","Please also be mindful that when you communicate with other users by participating in message boards, forums and/or chat areas, the information that you post is made available publicly. You engage in such activities at our own risk; please read the Terms of Use for additional conditions on your use of the Sites.  ","Additional service/feature"
"7","If we receive an e-mail message from a child who discloses, or is otherwise known to us, to be under 13 years of age, we may, without the consent of the child's parent or guardian:     Respond to a one-time request from the child;     Provide notice of the child's communication to the child's parent or guardian;     Use this information as may be necessary to ensure the safety of the child on the Sites; or     Send our electronic periodical publications and materials, with the notification to the child's parent or guardian of the option to discontinue any future delivery of the electronic periodical publications and materials.  ","Marketing"
"7","If we receive an e-mail message from a child who discloses, or is otherwise known to us, to be under 13 years of age, we may, without the consent of the child's parent or guardian:     Respond to a one-time request from the child;     Provide notice of the child's communication to the child's parent or guardian;     Use this information as may be necessary to ensure the safety of the child on the Sites; or     Send our electronic periodical publications and materials, with the notification to the child's parent or guardian of the option to discontinue any future delivery of the electronic periodical publications and materials.  ","Service operation and security"
"7","If we receive an e-mail message from a child who discloses, or is otherwise known to us, to be under 13 years of age, we may, without the consent of the child's parent or guardian:     Respond to a one-time request from the child;     Provide notice of the child's communication to the child's parent or guardian;     Use this information as may be necessary to ensure the safety of the child on the Sites; or     Send our electronic periodical publications and materials, with the notification to the child's parent or guardian of the option to discontinue any future delivery of the electronic periodical publications and materials.  ","Additional service/feature"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Analytics/Research"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Basic service/feature"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Personalization/Customization"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Service operation and security"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Service operation and security"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Additional service/feature"
"11","You may be asked to submit personally-identifiable information to access or use certain aspects of the Services offered on the Sites - for example, when you create an account, subscribe to our mailing list, purchase a product, contact us, receive customer or technical support, or participate in chat rooms, forums, polls, surveys, questionnaires, contests, sweepstakes or other promotions. If you choose not to submit the requested personally-identifiable information, you will not be able to access or use some or all of these Services. We may also collect other types of information about you, such as your gender, hobbies and interests, and this information may be associated with your personally-identifiable information.  ","Basic service/feature"
"11","You may be asked to submit personally-identifiable information to access or use certain aspects of the Services offered on the Sites - for example, when you create an account, subscribe to our mailing list, purchase a product, contact us, receive customer or technical support, or participate in chat rooms, forums, polls, surveys, questionnaires, contests, sweepstakes or other promotions. If you choose not to submit the requested personally-identifiable information, you will not be able to access or use some or all of these Services. We may also collect other types of information about you, such as your gender, hobbies and interests, and this information may be associated with your personally-identifiable information.  ","Additional service/feature"
"12","We use ""cookies"" to collect information, on an aggregate basis, about how the Sites are used. This information may include the date and time of visits to the Sites and time spent on the Sites. The use of ""cookies"" allows us to personalize your use of the Sites and to provide greater convenience each time that you visit. You may choose to disable cookies on your computer, block all cookies, or receive a warning before a cookie is stored on your computer (please consult instructions for your web browser). However, if you disable or block cookies, it is possible that some parts of the Services will not be accessible to you.  ","Personalization/Customization"
"12","We use ""cookies"" to collect information, on an aggregate basis, about how the Sites are used. This information may include the date and time of visits to the Sites and time spent on the Sites. The use of ""cookies"" allows us to personalize your use of the Sites and to provide greater convenience each time that you visit. You may choose to disable cookies on your computer, block all cookies, or receive a warning before a cookie is stored on your computer (please consult instructions for your web browser). However, if you disable or block cookies, it is possible that some parts of the Services will not be accessible to you.  ","Analytics/Research"
