"2","This Privacy Statement sets forth the information-gathering, use, and dissemination practices of Sports Reference LLC, its subsidiaries, and affiliates (collectively referred to as ""SRL"") in connection with the World Wide Web sites located at www.sports-reference.com, www.baseball-reference.com, www.pro-football-reference.com, www.basketball-reference.com, hockey-reference.com, www.baseballbooks.net, and all other Web sites owned or operated by SRL (the ""Site""). This Privacy Statement addresses SRL's practices regarding information collected only directly through or from the Site - it does not address or govern any information gathering, use, or dissemination practices related to information collected other than directly through or from the Site, including, without limitation, from or via telephone, facsimile, postal mail, personal delivery, or other or additional offline means or media. SRL can be contacted by mail, phone, facsimile, or by e-mail at SRL, as provided in Paragraph 3 of this Privacy Statement.  ","Other"
"3","1. Collection of Personal Information from Site Visitors   SRL may collect or track (1) the home server domain names, e-mail addresses, type of client computer, files downloaded, search engine used, operating system, and type of Web browser of visitors to the Site, (2) the e-mail addresses of visitors that communicate with SRL via e-mail, (3) information knowingly provided by the visitor in online forms, registration forms, surveys, e-mail, contest entries, and other online avenues (including, without limitation, demographic and personal profile data), and (4) aggregate and user-specific information regarding which pages Site visitors access.  ","Basic service/feature"
"3","1. Collection of Personal Information from Site Visitors   SRL may collect or track (1) the home server domain names, e-mail addresses, type of client computer, files downloaded, search engine used, operating system, and type of Web browser of visitors to the Site, (2) the e-mail addresses of visitors that communicate with SRL via e-mail, (3) information knowingly provided by the visitor in online forms, registration forms, surveys, e-mail, contest entries, and other online avenues (including, without limitation, demographic and personal profile data), and (4) aggregate and user-specific information regarding which pages Site visitors access.  ","Marketing"
"4","SRL may place Internet ""cookies"" on visitors' hard drives. Internet cookies save data about individual visitors, such as the visitor's name, password, user-name, shopping cart, screen preferences, and the pages of the Site viewed by the visitor. When the visitor revisits the Site, SRL may recognize the visitor by the Internet cookie and customize the visitor's experience accordingly, for example, in pre-filling forms. Visitors may decline or remove Internet cookies, if any, by using the appropriate feature of their Web client software, if available.  ","Personalization/Customization"
"4","SRL may place Internet ""cookies"" on visitors' hard drives. Internet cookies save data about individual visitors, such as the visitor's name, password, user-name, shopping cart, screen preferences, and the pages of the Site viewed by the visitor. When the visitor revisits the Site, SRL may recognize the visitor by the Internet cookie and customize the visitor's experience accordingly, for example, in pre-filling forms. Visitors may decline or remove Internet cookies, if any, by using the appropriate feature of their Web client software, if available.  ","Personalization/Customization"
"6","When a visitor performs a search within the Site, SRL may record information identifying the visitor or linking the visitor to the search performed. SRL may also record limited information for every search request and use that information to solve technical problems with the services available directly or indirectly in connection with the Site, and to calculate overall usage statistics.  ","Analytics/Research"
"6","When a visitor performs a search within the Site, SRL may record information identifying the visitor or linking the visitor to the search performed. SRL may also record limited information for every search request and use that information to solve technical problems with the services available directly or indirectly in connection with the Site, and to calculate overall usage statistics.  ","Service operation and security"
"6","When a visitor performs a search within the Site, SRL may record information identifying the visitor or linking the visitor to the search performed. SRL may also record limited information for every search request and use that information to solve technical problems with the services available directly or indirectly in connection with the Site, and to calculate overall usage statistics.  ","Basic service/feature"
"7","2. Payment Information   We use third-party payment service providers such as Amazon.com ( Privacy Policy), Stripe.com ( Privacy Policy), and PayPal ( Privacy Policy) to handle any monetary transactions. SRL does not store any of your private payment information provided by you directly to these service providers.  ","Basic service/feature"
"8","3. Comments, Notices and Chat   Rooms Comments posted to any of our Web pages are public. All other notices sent to SRL should use the following address or contact information:   Sports Reference LLC   6757 Greene St, Suite 315   Philadelphia, PA 19119   Fax 800-660-5292   Phone 888=512-8907   sf@sports-reference.com  ","Additional service/feature"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Marketing"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Marketing"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Marketing"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Marketing"
"10","4. Use of Personal Data Collected Personal data collected by SRL may be used by SRL for many reasons, for example, for editorial and feedback purposes, for marketing and promotional purposes, for a statistical analysis of users' behavior, for product development, for content improvement, for fulfillment of a requested transaction or record-keeping, or to customize the content and layout of the Site. Aggregate data on visitors' home servers may be used for internal purposes, and individually identifying information, such as names, postal and e-mail addresses, phone numbers, and other personal information which visitors voluntarily provide to SRL may be added to SRL's databases and used for future calls and mailings regarding Site updates, new products and services, and upcoming events.  ","Marketing"
