"2"," Cookies & Similar Technologies    When you use Bing and MSN services with a web browser, we will place one or more ""cookies"" on your machine. For example, Bing uses a cookie with a unique identifier known as the Search ID to operate the service and enable certain search features. If you sign into Bing or other Microsoft services using a Microsoft account, we will set or read one or more additional cookies. We use these cookies to operate Bing and MSN services and provide you a more relevant search experience. You can use your browser settings to remove or block cookies on your computer.  ","User with account","First Party Collection/Use"
"4"," Collecting Your Information    When you use Bing and MSN services, Microsoft may collect many kinds of information in order to operate effectively and provide you the best products, services and experiences we can. We collect information when you register, sign in and use our sites and services. We also may get information from other companies. We collect this information in a variety of ways, including from web forms, technologies like cookies, web logging and software on your computer or other device.  ","User with account","First Party Collection/Use"
"6","We store search terms (and the cookie IDs associated with search terms) separately from any account information that directly identifies the user, such as name, e-mail address, or phone numbers. We have technological safeguards in place designed to prevent the unauthorized correlation of this data and we remove the entirety of the IP address after 6 months, cookies and other cross session identifiers, after 18 months.  ","User with account","First Party Collection/Use"
"8"," How We Use Your Personal Information    Microsoft uses the information we collect to operate, improve and personalize the products and services we offer. We also may use the information to communicate with you, for example, informing you about your account and security updates.  ","User with account","First Party Collection/Use"
"14"," Accessing Your Personal Information and Search History    When using a web browser, the Bing preferences page allows you to manage your search preferences, such as search history, search language settings, and saved interests or favorites that may be used in Microsoft services when signed in using your Microsoft account. These settings allow you to customize your search experience and provide features that are most relevant to you and your interests.  ","User with account","First Party Collection/Use"
"14"," Accessing Your Personal Information and Search History    When using a web browser, the Bing preferences page allows you to manage your search preferences, such as search history, search language settings, and saved interests or favorites that may be used in Microsoft services when signed in using your Microsoft account. These settings allow you to customize your search experience and provide features that are most relevant to you and your interests.  ","User with account","User Access, Edit and Deletion"
"18","Some Bing-powered services, such as Cortana and MSN apps, provide you with an enhanced experience when you connect these services to your Microsoft account. When you log in and connect these Bing-powered services to your Microsoft account, Microsoft may use your information to personalize these and other Microsoft services and apps. Personalization provides you with a customized experience to provide features that are most relevant to you and your interests.  ","User with account","First Party Collection/Use"
"18","Some Bing-powered services, such as Cortana and MSN apps, provide you with an enhanced experience when you connect these services to your Microsoft account. When you log in and connect these Bing-powered services to your Microsoft account, Microsoft may use your information to personalize these and other Microsoft services and apps. Personalization provides you with a customized experience to provide features that are most relevant to you and your interests.  ","User with account","Third Party Sharing/Collection"
"20","Also, if you connect a Bing Service or app to another service that has ""Check-in"" or ""Reminder"" features, such as Facebook or Foursquare, when you use these features Microsoft will store the location of your device along with your Microsoft account information.  ","User with account","First Party Collection/Use"
"28"," Microsoft account    Microsoft account is a service that lets you sign in to Microsoft products, web sites and services, as well as those of select Microsoft partners. When you create a Microsoft account, we ask you to provide certain information. When you sign in to a site or service using your Microsoft account, we collect certain information in order to verify your identity on behalf of the site or service, to protect you from malicious account usage and to protect the efficiency and security of the Microsoft account service. We also send some of this information to sites and services that you sign in to with your Microsoft account.  ","User with account","First Party Collection/Use"
"28"," Microsoft account    Microsoft account is a service that lets you sign in to Microsoft products, web sites and services, as well as those of select Microsoft partners. When you create a Microsoft account, we ask you to provide certain information. When you sign in to a site or service using your Microsoft account, we collect certain information in order to verify your identity on behalf of the site or service, to protect you from malicious account usage and to protect the efficiency and security of the Microsoft account service. We also send some of this information to sites and services that you sign in to with your Microsoft account.  ","User with account","Third Party Sharing/Collection"
