"4","At JibJab, we respect your right to privacy and we understand that you need to control the uses of your personal information. This Privacy Policy details below the measures taken by JibJab to protect your privacy in connection with your use of the JibJab Sites. However, you understand that the JibJab Sites and JibJab Services allow, among other things, users who are 13 or older to post personal content (e.g., photographs and information about themselves and others for whom they have the authority or permission to post photos and information) for public review and comment, both in public forums and with private messaging. Accordingly, by submitting personal content for public posting on any of the JibJab Sites or through any of the JibJab Services, you hereby waive any and all privacy expectations (including the privacy expectations of any other individual who appears in your submitted content) with respect to JibJab's use of such content. If you do not wish to have personal content viewable by others, you should not submit content for public posting on the JibJab Sites and JibJab Services.  ","User with account","First Party Collection/Use"
"5","JibJab also allows Registered Users and Members to set up unique personal profiles either directly with JibJab or via third-party sign-on services (e.g., Facebook Connect). To enrich user experience, we request and display some personal information to others so as to allow our users to identify each other. Registered Users and Members can change their profile information at any time and can control how the service communicates with them.  ","User with account","First Party Collection/Use"
"5","JibJab also allows Registered Users and Members to set up unique personal profiles either directly with JibJab or via third-party sign-on services (e.g., Facebook Connect). To enrich user experience, we request and display some personal information to others so as to allow our users to identify each other. Registered Users and Members can change their profile information at any time and can control how the service communicates with them.  ","User with account","Third Party Sharing/Collection"
"5","JibJab also allows Registered Users and Members to set up unique personal profiles either directly with JibJab or via third-party sign-on services (e.g., Facebook Connect). To enrich user experience, we request and display some personal information to others so as to allow our users to identify each other. Registered Users and Members can change their profile information at any time and can control how the service communicates with them.  ","User with account","User Access, Edit and Deletion"
"5","JibJab also allows Registered Users and Members to set up unique personal profiles either directly with JibJab or via third-party sign-on services (e.g., Facebook Connect). To enrich user experience, we request and display some personal information to others so as to allow our users to identify each other. Registered Users and Members can change their profile information at any time and can control how the service communicates with them.  ","User with account","User Choice/Control"
"12","User account information, including pictures and usernames, may also be collected and displayed in order to enrich the user experience and facilitate user interaction on the JibJab Sites and in email communications. Email addresses are primarily used for the purpose of sending notifications related to the service. With the exception of notifying friends about content the user has created, a user's email address is not shared or publicly displayed on the JibJab Sites or within the JibJab service. Users' full names, to the extent collected and stored, are never directly revealed to other users, unless authorized by the user.  ","User with account","First Party Collection/Use"
"13","We use the email address you provide upon registration to communicate with you regarding your account, your purchases and/or other transactions with JibJab, changes in our Terms of Service, Terms of Sale and/or Privacy Policy, and other matters relating to your account with JibJab. It also enables us to send you announcement emails about our new content, features, services, products, promotions, etc. You may opt out of receiving announcement emails from us at any time, by following the opt-out link contained in an announcement email you previously received, or by logging into the ""My Account"" section of the JibJab Site(s) where you have an account and changing your email preferences in the account settings.  ","User with account","First Party Collection/Use"
"26","You may prevent JibJab messages from being sent to any email address you control by sending an email request to support@jibjab.com or by visiting and adjusting your email preferences in My Account. Please note that the email must come from the account you wish to block.  ","User with account","User Choice/Control"
"34","Correcting/Updating or Removing Information   JibJab users may modify or remove any of their personal information at any time by logging into their account and accessing the ""My Account"" section.  ","User with account","User Access, Edit and Deletion"
"35","Email Choice/Opt-out   Registered users and members may choose to no longer receive updates or notifications by managing their email preferences in the ""My Account"" section of any of the JibJab Sites. All notification emails and JibJab newsletters include instructions for opting-out of those communications in the future.  ","User with account","User Choice/Control"
"39","Children's Privacy   JibJab is committed to protecting the privacy needs of children and we encourage parents and guardians to take an active role in their children's online activities and interests. The JibJab Sites and JibJab Service are not intended for use by children under the age of 13 without parental supervision. JibJab does not knowingly collect personal information from children under the age of 13. Users must be 13 or older to be eligible to register on the JibJab Sites.  ","Other","First Party Collection/Use"
"40","Some of the JibJab Sites and JibJab Services, such as StoryBots.com, are designed for parents and their young children. Children can only access and use such sites and services with the participation and supervision of their parents. Because of the young age of our children users, only parents are allowed to create accounts and profiles and to upload personal content on such sites and services. JibJab does not knowingly collect any personal information directly from children on such sites and services. We also take certain measures to prevent children from submitting personal information to us or from accessing features that may collect or publish such information.  ","Other","First Party Collection/Use"
"41","If you wish to review or delete any profile information that you have provided us regarding a child, or ask that we stop using such information, you may do so at any time through the settings area of your account or by contacting us using the information below.  ","User with account","User Access, Edit and Deletion"
