"3","INFORMATION WE COLLECT ABOUT YOU   When you interact with SIDEARM Services, we collect: (1) personal information you supply when you subscribe, order, complete a form or survey, register for one of our Web Sites, enter a contest or provide your email address and (2) non-personal information transmitted through technology, including tracking information, which is also collected by third parties.  ","User with account","First Party Collection/Use"
"4"," Personal Information That You Supply    Registration Information   Registration for SIDEARM Services may require that you supply certain personal information, including a unique email address and demographic information (e.g., ZIP code, age, sex, household income, job industry and job title) to register.  ","Other","First Party Collection/Use"
"4"," Personal Information That You Supply    Registration Information   Registration for SIDEARM Services may require that you supply certain personal information, including a unique email address and demographic information (e.g., ZIP code, age, sex, household income, job industry and job title) to register.  ","User without account","First Party Collection/Use"
"4"," Personal Information That You Supply    Registration Information   Registration for SIDEARM Services may require that you supply certain personal information, including a unique email address and demographic information (e.g., ZIP code, age, sex, household income, job industry and job title) to register.  ","User with account","First Party Collection/Use"
"6","User Generated Content and Public Activities (Including Comments)   We offer you the opportunity to engage in public activities on our Web Sites and other SIDEARM Services. ""Public activities"" include any actions you take on our Web Sites that are designed to be visible to other users, including comments or any other items that you submit. Any information you disclose in your public activities, along with your screen name or ID, or any image or photo, becomes public and may be used by SIDEARM Sports for online and offline promotional or commercial uses in any and all media. If you choose to engage in public activities, you should be aware that any personal information you submit can be read, collected and used by other users. We are not responsible for the personally identifiable information you choose to submit in the course of your public activities and we have no responsibility to publish, take down, remove or edit any of your public activities or submissions.  ","User with account","Third Party Sharing/Collection"
"6","User Generated Content and Public Activities (Including Comments)   We offer you the opportunity to engage in public activities on our Web Sites and other SIDEARM Services. ""Public activities"" include any actions you take on our Web Sites that are designed to be visible to other users, including comments or any other items that you submit. Any information you disclose in your public activities, along with your screen name or ID, or any image or photo, becomes public and may be used by SIDEARM Sports for online and offline promotional or commercial uses in any and all media. If you choose to engage in public activities, you should be aware that any personal information you submit can be read, collected and used by other users. We are not responsible for the personally identifiable information you choose to submit in the course of your public activities and we have no responsibility to publish, take down, remove or edit any of your public activities or submissions.  ","User with account","User Access, Edit and Deletion"
"7","If you have registered for an account on one of our Web Sites, we will track and aggregate your public activities on that Web Site. By choosing to participate in public activities, you are electing to share and display such public activities via our Web Sites. Furthermore, public activities may be included in RSS feeds, APIs and made available to other websites via other formats. As a result, your public activities may appear on other websites, blogs, or feeds. Be aware that we are not responsible for any personal information you choose to make public via your public activities, and you agree that any such sharing will be deemed to have been done by you, not by SIDEARM Sports.  ","User with account","First Party Collection/Use"
"7","If you have registered for an account on one of our Web Sites, we will track and aggregate your public activities on that Web Site. By choosing to participate in public activities, you are electing to share and display such public activities via our Web Sites. Furthermore, public activities may be included in RSS feeds, APIs and made available to other websites via other formats. As a result, your public activities may appear on other websites, blogs, or feeds. Be aware that we are not responsible for any personal information you choose to make public via your public activities, and you agree that any such sharing will be deemed to have been done by you, not by SIDEARM Sports.  ","User with account","Third Party Sharing/Collection"
"15","The SIDEARM Services may transmit non-personally identifiable website usage information about our visitors to a reputable third party in order to show you advertising for or on behalf of SIDEARM Sports when you visit other sites.  ","Other","Third Party Sharing/Collection"
"16","Analytics Technologies. We have engaged with a third party service called Google Analytics to provide us information, reports and analysis about the usage, browsing patterns of users of the SIDEARM Services. Google Analytics tracks and analyzes non-personally identifiable usage and volume statistical information from our visitors and customers on our Web Sites. All data collected by Google Analytics on our behalf is owned and used by us. For more information about how Google Analytics collects data, please read their privacy policy at http://www.google.com/intl/en/policies/privacy/.  ","Other","Third Party Sharing/Collection"
