"1","The Motley Fool, LLC (""The Motley Fool"" or ""we"" or ""us"") is committed to protecting and respecting your privacy. This Privacy Statement sets out our privacy practices and explains what we do with the personal information that we collect from you on www.fool.com. Please read the following to understand our practices regarding personal information and how they affect you as you use our features and services. This statement discloses our current privacy practices; if we make material changes to these practices, we will announce them and notify you via email.  ","Generic","Data Security"
"2","This Privacy Statement answers the following questions:     What information does The Motley Fool gather about you-     How does The Motley Fool use your personal information-     Will The Motley Fool disclose any of your personal information-     What kind of security measures do we take to protect your information from accidental loss or disclosure-     Will The Motley Fool use your information for direct mailings-     How can you deactivate your account or correct or revise information that we have about you-     How do we respect children's privacy-     What else should you know about your privacy-     Does the Motley Fool participate in the Safe Harbor program-     How will you know whether The Motley Fool's privacy policy has changed-  ","Generic","Data Security"
"6","When you place an order for a product or service, we need to know the sort of information typically used for credit card transactions, such as your name, mailing and billing addresses (and shipping address, if different), telephone number, and credit card number and expiration date. Gathering this information allows us to process and fulfill your order and notify you of your order status. We will also use your information to contact you regarding your order if necessary. We encrypt all of this information using Secure Socket Layers (SSL) technology.  ","Secure data transfer","Data Security"
"36"," What Kind of Security Measures Do We Take to Protect Your Information From Accidental Loss or Disclosure-    The Motley Fool is committed to protecting your personal information. We store information you provide us on our secure servers. Further, the information you provide when making a purchase is encrypted with SSL technology.  ","Secure data transfer","Data Security"
"36"," What Kind of Security Measures Do We Take to Protect Your Information From Accidental Loss or Disclosure-    The Motley Fool is committed to protecting your personal information. We store information you provide us on our secure servers. Further, the information you provide when making a purchase is encrypted with SSL technology.  ","Secure data storage","Data Security"
"36"," What Kind of Security Measures Do We Take to Protect Your Information From Accidental Loss or Disclosure-    The Motley Fool is committed to protecting your personal information. We store information you provide us on our secure servers. Further, the information you provide when making a purchase is encrypted with SSL technology.  ","Generic","Data Security"
"37","Personalized areas of our sites, such as My Fool, are password-protected. Only you have access to these password-protected areas. Do not share your passwords with anyone. The Motley Fool will never ask you for your password in an unsolicited phone call or email. If you are using a computer to which others have access, such as one in a computer lab, Internet cafe, or public library, always remember to log out and close your browser window when leaving our site.  ","Secure user authentication","Data Security"
"37","Personalized areas of our sites, such as My Fool, are password-protected. Only you have access to these password-protected areas. Do not share your passwords with anyone. The Motley Fool will never ask you for your password in an unsolicited phone call or email. If you are using a computer to which others have access, such as one in a computer lab, Internet cafe, or public library, always remember to log out and close your browser window when leaving our site.  ","Secure user authentication","Data Security"
"37","Personalized areas of our sites, such as My Fool, are password-protected. Only you have access to these password-protected areas. Do not share your passwords with anyone. The Motley Fool will never ask you for your password in an unsolicited phone call or email. If you are using a computer to which others have access, such as one in a computer lab, Internet cafe, or public library, always remember to log out and close your browser window when leaving our site.  ","Data access limitation","Data Security"
"48"," Does The Motley Fool Participate in the Safe Harbor Program-    The Motley Fool complies with the US-EU Safe Harbor Framework and the US-Swiss Safe Harbor Framework as set forth by the U.S. Department of Commerce regarding the collection, use, and retention of personal information from European Union member countries and Switzerland. The Motley Fool has certified that it adheres to the Safe Harbor Privacy Principles of notice, choice, onward transfer, security, data integrity, access and enforcement. To learn more about the Safe Harbor program, and to view our certification, please visit www.export.gov/safeharbor/.  ","Privacy/Security program","Data Security"
"52","While we do our best to protect your personal information, The Motley Fool cannot ensure or warrant the security of any information you transmit to us, and you do so at your own risk. What does all of this mean- Just as in the investing world, you must protect yourself. You are responsible for maintaining the secrecy of any password and/or account information. Please be careful and responsible whenever you are online, especially when using a computer that other people can use also.  ","Generic","Data Security"
"52","While we do our best to protect your personal information, The Motley Fool cannot ensure or warrant the security of any information you transmit to us, and you do so at your own risk. What does all of this mean- Just as in the investing world, you must protect yourself. You are responsible for maintaining the secrecy of any password and/or account information. Please be careful and responsible whenever you are online, especially when using a computer that other people can use also.  ","Other","Data Security"
"52","While we do our best to protect your personal information, The Motley Fool cannot ensure or warrant the security of any information you transmit to us, and you do so at your own risk. What does all of this mean- Just as in the investing world, you must protect yourself. You are responsible for maintaining the secrecy of any password and/or account information. Please be careful and responsible whenever you are online, especially when using a computer that other people can use also.  ","Data access limitation","Data Security"
