"1"," Overview    Thank you for visiting the Smithsonian Institution network of Websites and reviewing our Privacy Statement. The Smithsonian Institution does not collect personal information about visitors to our Websites unless you choose to provide that information to us. The Smithsonian will use that information to respond to your message and to help us get you the information you have requested.  ","Generic personal information","First Party Collection/Use"
"3"," Information Collected and Stored Automatically    When you visit our Websites, we automatically gather and store the following information about your visit so that we can track the use of our Websites in order to make improvements. This information is stored and used in the aggregate only, and is not used to contact you personally:     The IP address from which you access our Websites;     The name of the domain from which you access the Internet (for example, gmail.com, if you are connecting from a Google account);     The type of browser and operating system used to access our Websites;     The date and time you access our sites;     The pages, files, documents and links that you visit; and     The domain of the website which referred you to this Website (the last website you visited before visiting this one).  ","IP address and device IDs","Data Retention"
"3"," Information Collected and Stored Automatically    When you visit our Websites, we automatically gather and store the following information about your visit so that we can track the use of our Websites in order to make improvements. This information is stored and used in the aggregate only, and is not used to contact you personally:     The IP address from which you access our Websites;     The name of the domain from which you access the Internet (for example, gmail.com, if you are connecting from a Google account);     The type of browser and operating system used to access our Websites;     The date and time you access our sites;     The pages, files, documents and links that you visit; and     The domain of the website which referred you to this Website (the last website you visited before visiting this one).  ","Other","Data Retention"
"3"," Information Collected and Stored Automatically    When you visit our Websites, we automatically gather and store the following information about your visit so that we can track the use of our Websites in order to make improvements. This information is stored and used in the aggregate only, and is not used to contact you personally:     The IP address from which you access our Websites;     The name of the domain from which you access the Internet (for example, gmail.com, if you are connecting from a Google account);     The type of browser and operating system used to access our Websites;     The date and time you access our sites;     The pages, files, documents and links that you visit; and     The domain of the website which referred you to this Website (the last website you visited before visiting this one).  ","Computer information","Data Retention"
"3"," Information Collected and Stored Automatically    When you visit our Websites, we automatically gather and store the following information about your visit so that we can track the use of our Websites in order to make improvements. This information is stored and used in the aggregate only, and is not used to contact you personally:     The IP address from which you access our Websites;     The name of the domain from which you access the Internet (for example, gmail.com, if you are connecting from a Google account);     The type of browser and operating system used to access our Websites;     The date and time you access our sites;     The pages, files, documents and links that you visit; and     The domain of the website which referred you to this Website (the last website you visited before visiting this one).  ","User online activities","Data Retention"
"3"," Information Collected and Stored Automatically    When you visit our Websites, we automatically gather and store the following information about your visit so that we can track the use of our Websites in order to make improvements. This information is stored and used in the aggregate only, and is not used to contact you personally:     The IP address from which you access our Websites;     The name of the domain from which you access the Internet (for example, gmail.com, if you are connecting from a Google account);     The type of browser and operating system used to access our Websites;     The date and time you access our sites;     The pages, files, documents and links that you visit; and     The domain of the website which referred you to this Website (the last website you visited before visiting this one).  ","IP address and device IDs","First Party Collection/Use"
"3"," Information Collected and Stored Automatically    When you visit our Websites, we automatically gather and store the following information about your visit so that we can track the use of our Websites in order to make improvements. This information is stored and used in the aggregate only, and is not used to contact you personally:     The IP address from which you access our Websites;     The name of the domain from which you access the Internet (for example, gmail.com, if you are connecting from a Google account);     The type of browser and operating system used to access our Websites;     The date and time you access our sites;     The pages, files, documents and links that you visit; and     The domain of the website which referred you to this Website (the last website you visited before visiting this one).  ","Computer information","First Party Collection/Use"
"3"," Information Collected and Stored Automatically    When you visit our Websites, we automatically gather and store the following information about your visit so that we can track the use of our Websites in order to make improvements. This information is stored and used in the aggregate only, and is not used to contact you personally:     The IP address from which you access our Websites;     The name of the domain from which you access the Internet (for example, gmail.com, if you are connecting from a Google account);     The type of browser and operating system used to access our Websites;     The date and time you access our sites;     The pages, files, documents and links that you visit; and     The domain of the website which referred you to this Website (the last website you visited before visiting this one).  ","User online activities","First Party Collection/Use"
"3"," Information Collected and Stored Automatically    When you visit our Websites, we automatically gather and store the following information about your visit so that we can track the use of our Websites in order to make improvements. This information is stored and used in the aggregate only, and is not used to contact you personally:     The IP address from which you access our Websites;     The name of the domain from which you access the Internet (for example, gmail.com, if you are connecting from a Google account);     The type of browser and operating system used to access our Websites;     The date and time you access our sites;     The pages, files, documents and links that you visit; and     The domain of the website which referred you to this Website (the last website you visited before visiting this one).  ","Other","First Party Collection/Use"
"4"," Cookies    In addition to information collected automatically, we use cookies to support the internal functionality of the Websites. Cookies, which are small pieces of information sent to your browser by a website that you visit, are used to track usage patterns, traffic trends and customer behavior, as well as to record other information from the Website. When you register on the Websites, cookies also allow us to save information so that you will not have to re-enter it the next time you visit. Many content adjustments and customer service improvements are made based on the data derived from cookies. Some Smithsonian Websites use third-party vendors, such as Google Analytics, to place cookies and analyze the information collected by cookies in order to make the Smithsonian Websites more interesting and useful to you. No personally identifiable information is collected. Information that we collect from cookies will not be used to create profiles of individual users and only will be used in aggregate form. The data is retained for as long as necessary to support the mission of the Smithsonian Websites. You may set your browser to refuse cookies from any website that you visit. If you so choose, you may still gain access to most of the Smithsonian's Websites, but you may not be able to conduct certain types of transactions (such as shopping) or take advantage of some of the interactive elements offered. You may opt-out of Google Analytics using the Google Analytics Opt-out Browser Add-on.  ","Cookies and tracking elements","First Party Collection/Use"
"4"," Cookies    In addition to information collected automatically, we use cookies to support the internal functionality of the Websites. Cookies, which are small pieces of information sent to your browser by a website that you visit, are used to track usage patterns, traffic trends and customer behavior, as well as to record other information from the Website. When you register on the Websites, cookies also allow us to save information so that you will not have to re-enter it the next time you visit. Many content adjustments and customer service improvements are made based on the data derived from cookies. Some Smithsonian Websites use third-party vendors, such as Google Analytics, to place cookies and analyze the information collected by cookies in order to make the Smithsonian Websites more interesting and useful to you. No personally identifiable information is collected. Information that we collect from cookies will not be used to create profiles of individual users and only will be used in aggregate form. The data is retained for as long as necessary to support the mission of the Smithsonian Websites. You may set your browser to refuse cookies from any website that you visit. If you so choose, you may still gain access to most of the Smithsonian's Websites, but you may not be able to conduct certain types of transactions (such as shopping) or take advantage of some of the interactive elements offered. You may opt-out of Google Analytics using the Google Analytics Opt-out Browser Add-on.  ","Cookies and tracking elements","First Party Collection/Use"
"4"," Cookies    In addition to information collected automatically, we use cookies to support the internal functionality of the Websites. Cookies, which are small pieces of information sent to your browser by a website that you visit, are used to track usage patterns, traffic trends and customer behavior, as well as to record other information from the Website. When you register on the Websites, cookies also allow us to save information so that you will not have to re-enter it the next time you visit. Many content adjustments and customer service improvements are made based on the data derived from cookies. Some Smithsonian Websites use third-party vendors, such as Google Analytics, to place cookies and analyze the information collected by cookies in order to make the Smithsonian Websites more interesting and useful to you. No personally identifiable information is collected. Information that we collect from cookies will not be used to create profiles of individual users and only will be used in aggregate form. The data is retained for as long as necessary to support the mission of the Smithsonian Websites. You may set your browser to refuse cookies from any website that you visit. If you so choose, you may still gain access to most of the Smithsonian's Websites, but you may not be able to conduct certain types of transactions (such as shopping) or take advantage of some of the interactive elements offered. You may opt-out of Google Analytics using the Google Analytics Opt-out Browser Add-on.  ","Cookies and tracking elements","Third Party Sharing/Collection"
