"1","What information do we collect?   We collect two kinds of information: Personal information that you directly provide to us, which includes information you supply when you register an account with us.  Automatically collected, non-personal information, which includes tracking information gathered as you use TED.com. ","Generic personal information","First Party Collection/Use"
"1","What information do we collect?   We collect two kinds of information: Personal information that you directly provide to us, which includes information you supply when you register an account with us.  Automatically collected, non-personal information, which includes tracking information gathered as you use TED.com. ","Other","First Party Collection/Use"
"1","What information do we collect?   We collect two kinds of information: Personal information that you directly provide to us, which includes information you supply when you register an account with us.  Automatically collected, non-personal information, which includes tracking information gathered as you use TED.com. ","Cookies and tracking elements","First Party Collection/Use"
"2","We may use this information to help customize your TED.com experience based on your previous activities on TED.com.  ","User online activities","First Party Collection/Use"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","Contact","First Party Collection/Use"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","User profile","First Party Collection/Use"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","User profile","First Party Collection/Use"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","Other","First Party Collection/Use"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","Other","First Party Collection/Use"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","Location","First Party Collection/Use"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","Demographic","First Party Collection/Use"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","User profile","User Choice/Control"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","Location","User Choice/Control"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","Demographic","User Choice/Control"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","User online activities","User Choice/Control"
"4","You may choose to create a TED.com account using the Facebook Connect feature on TED.com. By doing this, you are asking Facebook to send us certain information from your Facebook profile, and you authorize us to collect, store and use in accordance with this privacy policy any and all information available to us through the Facebook interface.  ","Social media data","First Party Collection/Use"
"4","You may choose to create a TED.com account using the Facebook Connect feature on TED.com. By doing this, you are asking Facebook to send us certain information from your Facebook profile, and you authorize us to collect, store and use in accordance with this privacy policy any and all information available to us through the Facebook interface.  ","Social media data","First Party Collection/Use"
"5","Billing and credit card information:   When required for TED Conference registration or other services, we may request and store name, address, telephone number, email address and billing information. We do not store credit card numbers except for the last 4 digits. This information will only be shared with third parties who perform tasks required to complete the purchase transaction.  ","Financial","Data Retention"
"5","Billing and credit card information:   When required for TED Conference registration or other services, we may request and store name, address, telephone number, email address and billing information. We do not store credit card numbers except for the last 4 digits. This information will only be shared with third parties who perform tasks required to complete the purchase transaction.  ","Contact","First Party Collection/Use"
"5","Billing and credit card information:   When required for TED Conference registration or other services, we may request and store name, address, telephone number, email address and billing information. We do not store credit card numbers except for the last 4 digits. This information will only be shared with third parties who perform tasks required to complete the purchase transaction.  ","Financial","First Party Collection/Use"
"5","Billing and credit card information:   When required for TED Conference registration or other services, we may request and store name, address, telephone number, email address and billing information. We do not store credit card numbers except for the last 4 digits. This information will only be shared with third parties who perform tasks required to complete the purchase transaction.  ","Contact","Third Party Sharing/Collection"
"5","Billing and credit card information:   When required for TED Conference registration or other services, we may request and store name, address, telephone number, email address and billing information. We do not store credit card numbers except for the last 4 digits. This information will only be shared with third parties who perform tasks required to complete the purchase transaction.  ","Contact","Third Party Sharing/Collection"
"5","Billing and credit card information:   When required for TED Conference registration or other services, we may request and store name, address, telephone number, email address and billing information. We do not store credit card numbers except for the last 4 digits. This information will only be shared with third parties who perform tasks required to complete the purchase transaction.  ","Financial","Third Party Sharing/Collection"
"5","Billing and credit card information:   When required for TED Conference registration or other services, we may request and store name, address, telephone number, email address and billing information. We do not store credit card numbers except for the last 4 digits. This information will only be shared with third parties who perform tasks required to complete the purchase transaction.  ","Financial","Third Party Sharing/Collection"
"6","Comments, conversations and other public activities:   We offer you opportunities to engage in public activities on TED.com. ""Public activities"" are any actions you take that are designed to be visible to other users, including comments, conversations, recommendations and ratings. If you choose to engage in public activities, you should be aware that any personal information you submit there can be read, collected or used by other users of these areas, and could be used to send you unsolicited messages.  ","Other","Third Party Sharing/Collection"
"6","Comments, conversations and other public activities:   We offer you opportunities to engage in public activities on TED.com. ""Public activities"" are any actions you take that are designed to be visible to other users, including comments, conversations, recommendations and ratings. If you choose to engage in public activities, you should be aware that any personal information you submit there can be read, collected or used by other users of these areas, and could be used to send you unsolicited messages.  ","Generic personal information","Third Party Sharing/Collection"
"9","Information gathered automatically:   We use various technologies to manage TED.com and track use of the content we provide, including: the IP address used when registering and submitting content to the site  standard web analytics information  aggregated data about email click-through rates and video viewing  information collected through HTML cookies, Flash cookies, web beacons, and similar technologies.   ","IP address and device IDs","First Party Collection/Use"
"9","Information gathered automatically:   We use various technologies to manage TED.com and track use of the content we provide, including: the IP address used when registering and submitting content to the site  standard web analytics information  aggregated data about email click-through rates and video viewing  information collected through HTML cookies, Flash cookies, web beacons, and similar technologies.   ","Other","First Party Collection/Use"
"9","Information gathered automatically:   We use various technologies to manage TED.com and track use of the content we provide, including: the IP address used when registering and submitting content to the site  standard web analytics information  aggregated data about email click-through rates and video viewing  information collected through HTML cookies, Flash cookies, web beacons, and similar technologies.   ","User online activities","First Party Collection/Use"
"9","Information gathered automatically:   We use various technologies to manage TED.com and track use of the content we provide, including: the IP address used when registering and submitting content to the site  standard web analytics information  aggregated data about email click-through rates and video viewing  information collected through HTML cookies, Flash cookies, web beacons, and similar technologies.   ","User online activities","First Party Collection/Use"
"9","Information gathered automatically:   We use various technologies to manage TED.com and track use of the content we provide, including: the IP address used when registering and submitting content to the site  standard web analytics information  aggregated data about email click-through rates and video viewing  information collected through HTML cookies, Flash cookies, web beacons, and similar technologies.   ","Cookies and tracking elements","First Party Collection/Use"
"9","Information gathered automatically:   We use various technologies to manage TED.com and track use of the content we provide, including: the IP address used when registering and submitting content to the site  standard web analytics information  aggregated data about email click-through rates and video viewing  information collected through HTML cookies, Flash cookies, web beacons, and similar technologies.   ","Computer information","First Party Collection/Use"
"11","Device information:   We may collect non-personal information about the computer, mobile device or other device you use to access TED services, such as IP address, geolocation information, unique device identifiers, browser type, browser language and other transactional information.  ","Computer information","First Party Collection/Use"
"11","Device information:   We may collect non-personal information about the computer, mobile device or other device you use to access TED services, such as IP address, geolocation information, unique device identifiers, browser type, browser language and other transactional information.  ","Computer information","First Party Collection/Use"
"11","Device information:   We may collect non-personal information about the computer, mobile device or other device you use to access TED services, such as IP address, geolocation information, unique device identifiers, browser type, browser language and other transactional information.  ","IP address and device IDs","First Party Collection/Use"
"11","Device information:   We may collect non-personal information about the computer, mobile device or other device you use to access TED services, such as IP address, geolocation information, unique device identifiers, browser type, browser language and other transactional information.  ","Location","First Party Collection/Use"
"11","Device information:   We may collect non-personal information about the computer, mobile device or other device you use to access TED services, such as IP address, geolocation information, unique device identifiers, browser type, browser language and other transactional information.  ","Other","First Party Collection/Use"
"11","Device information:   We may collect non-personal information about the computer, mobile device or other device you use to access TED services, such as IP address, geolocation information, unique device identifiers, browser type, browser language and other transactional information.  ","User online activities","First Party Collection/Use"
"12","This information may be used to offer you optimized TED.com experiences based on your device or location.  ","Other","First Party Collection/Use"
"12","This information may be used to offer you optimized TED.com experiences based on your device or location.  ","Computer information","First Party Collection/Use"
"12","This information may be used to offer you optimized TED.com experiences based on your device or location.  ","Location","First Party Collection/Use"
"13","How we use the information we gather:   Providing requested services:   We may use the information that we collect to fulfill your requests for services and information. For example, we may use your contact information to respond to your customer service requests, or to enable registration for one of our conferences.  ","Other","First Party Collection/Use"
"13","How we use the information we gather:   Providing requested services:   We may use the information that we collect to fulfill your requests for services and information. For example, we may use your contact information to respond to your customer service requests, or to enable registration for one of our conferences.  ","Contact","First Party Collection/Use"
"14","E-mail and newsletters:   If you signed up for one of our email newsletters, we will send you the newsletter that you requested. We may also use the information that we collect to send you other e-mail communications, such as information about your account, changes to the site, or information about our conferences and events (if you have opted in for this information.)  ","Contact","First Party Collection/Use"
