"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Collect on first party website/app"
"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Receive/Shared with"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Collect on first party website/app"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Track on first party website/app"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Collect on first party website/app"
"9"," When Will Disinformation Disclose My Information to Third Parties?     Disclosure to Successors.    We may disclose your Personal Information to any successor-in-interest of ours, such as a company that acquires us. In the event Disinformation goes through a business transition, such as a merger or acquisition by or with another company, or sale of all or a portion of our assets, your Personal Information will likely be among the assets transferred. You will be notified via email or by a notice on our Website of any such change in ownership or control of your Personal Information.  ","Receive/Shared with"
"10"," Disclosure to Unaffiliated Third Parties.    We may disclose your Personal Information to prevent an emergency, to prevent harm to others, to respond to legal requirements, to protect or enforce our rights and policies, to protect or enforce the rights of a third party, or as required or permitted by law (including, without limitation, to comply with a subpoena or court order).  ","Receive/Shared with"
"11"," Disclosure to Third Party Service Providers and Online Partners.    We may contract with various third parties who help us provide, maintain and improve the Website and the Disinformation Services. For example, we use a third party to operate and manage our online store, including the processing of payments and fulfillment of products, and we may subcontract out production, analytics, reporting or other operations. We will use commercially reasonable efforts to prevent such third parties from disclosing your Personal Information, except for the purpose of providing the services in question. We cannot guarantee that such third parties will not disclose your Personal Information.  ","Receive/Shared with"
"11"," Disclosure to Third Party Service Providers and Online Partners.    We may contract with various third parties who help us provide, maintain and improve the Website and the Disinformation Services. For example, we use a third party to operate and manage our online store, including the processing of payments and fulfillment of products, and we may subcontract out production, analytics, reporting or other operations. We will use commercially reasonable efforts to prevent such third parties from disclosing your Personal Information, except for the purpose of providing the services in question. We cannot guarantee that such third parties will not disclose your Personal Information.  ","Receive/Shared with"
"11"," Disclosure to Third Party Service Providers and Online Partners.    We may contract with various third parties who help us provide, maintain and improve the Website and the Disinformation Services. For example, we use a third party to operate and manage our online store, including the processing of payments and fulfillment of products, and we may subcontract out production, analytics, reporting or other operations. We will use commercially reasonable efforts to prevent such third parties from disclosing your Personal Information, except for the purpose of providing the services in question. We cannot guarantee that such third parties will not disclose your Personal Information.  ","Other"
"12"," Disclosure of Non-Personal Information.    We will disclose Non-Personal Information, in aggregate form, to potential strategic partners, advertisers, investors, customers, and others. You may not opt-out of the sharing of this information. However, it cannot be easily used to identify you personally.  ","Receive/Shared with"
"15","Cookies and web beacons used by Disinformation and our online partners are not linked to Personal Information.  ","Receive/Shared with"
"15","Cookies and web beacons used by Disinformation and our online partners are not linked to Personal Information.  ","Collect on first party website/app"
"17"," Website Content.    The content that you store, post, or transmit on or through the Website, such as message board postings, may be accessed by other users, including people that you do not know. We are not responsible for the actions of others. Therefore, you should use care in communicating with other users and only disclose your Personal Information to other users that you know to be trustworthy. You should not assume that your content will be kept private.  ","See"
"23","If we disclose your Personal Information to a third party in a manner that is not set forth in this Privacy Policy you will be notified so that you can make an informed choice about sharing your Personal Information with that third party.  ","Receive/Shared with"
