"6"," Information Other Web Sites Collect From You    On the Site, we place links to other web sites operated by other parties. Some of these other web sites contain our brand names and trademarks and other intellectual property that we own; others do not. When you click on these links and visit these other web sites, regardless of whether or not they contain our brand names, trademarks and other intellectual property, you need to be aware that we do not control these other web sites or these other web sites' business practices, and that this privacy policy does not apply to these other web sites. Consequently, the operators of these other web sites may collect different kinds of information about you, and may use and disclose that information in different ways than we would if it were collected on the Site. We encourage you to review their privacy policies and remind you that we will not be responsible for their actions.  ","Other","Third Party Sharing/Collection"
"8","We do not share or sell email addresses gathered on the Site.  ","Receive/Shared with","Third Party Sharing/Collection"
"9","Transactions. To process transactions on the Site, we may share your personal information with our agents, representatives, contractors and service providers so they can provide us with support services such as authorization of credit card transactions, order fulfillment and sweepstakes and promotional fulfillment. We require these entities not to use your information for any other purpose.  ","Receive/Shared with","Third Party Sharing/Collection"
"11","Newsletter. By subscribing to our email newsletter (or electing to receive communications of any kind through the Site), you consent to us providing your email to our third-party email provider to facilitate the delivery of email. However, your email address will not be otherwise shared or sold.  ","Receive/Shared with","Third Party Sharing/Collection"
"12","Exceptions. Your personal information may be passed on to a third party in the unlikely event of a transfer of ownership or assets, or a bankruptcy, of CMC. We may also disclose specific information when we determine that such disclosure is necessary to comply with law, to cooperate with law enforcement or to protect the interests or safety of Cincinnati Museum Center or other visitors to the Site.  ","Receive/Shared with","Third Party Sharing/Collection"
"12","Exceptions. Your personal information may be passed on to a third party in the unlikely event of a transfer of ownership or assets, or a bankruptcy, of CMC. We may also disclose specific information when we determine that such disclosure is necessary to comply with law, to cooperate with law enforcement or to protect the interests or safety of Cincinnati Museum Center or other visitors to the Site.  ","Receive/Shared with","Third Party Sharing/Collection"
"13"," How We Use Financial Information    We use your financial information to check your qualifications, to bill you for products and services and to enable you to participate in discount, rebate, and similar programs in which you may elect to participate. By making a purchase, or engaging in any other kind of activity that uses financial information, on the Site, you consent to our providing your financial information to our service providers and to such third parties as we determine is necessary to process your transactions, as well as to your credit card issuer for their purposes. These third parties include the credit card companies and banking institutions used to process the transaction.  ","Receive/Shared with","Third Party Sharing/Collection"
"14"," How We Use Demographic Information    We use demographic information to tailor the Site and communications to the interests of our users. We may share anonymous, aggregated (i.e. grouped) demographic information third parties (such as grant making organizations and foundations), so that they can tailor their advertisements and communications to the appropriate audience.  ","Receive/Shared with","Third Party Sharing/Collection"
"19","A) Information already collected as part of a particular purchase in our transactions database which may be shared with third parties involved in the processing of financial transactions, as discussed above; or  ","Receive/Shared with","Third Party Sharing/Collection"
"20","B) Information that we may have already forwarded to credit card companies or any other third parties, all as provided above in this privacy policy. If you have any questions or concerns about this privacy policy, the practices of the Site, or your dealings with the Site, you can contact us at domains@cincymuseum.org.  ","Receive/Shared with","Third Party Sharing/Collection"
