"2","This Privacy Statement answers the following questions:     What information does The Motley Fool gather about you-     How does The Motley Fool use your personal information-     Will The Motley Fool disclose any of your personal information-     What kind of security measures do we take to protect your information from accidental loss or disclosure-     Will The Motley Fool use your information for direct mailings-     How can you deactivate your account or correct or revise information that we have about you-     How do we respect children's privacy-     What else should you know about your privacy-     Does the Motley Fool participate in the Safe Harbor program-     How will you know whether The Motley Fool's privacy policy has changed-  ","Receive/Shared with","Third Party Sharing/Collection"
"3"," What Information Does The Motley Fool Gather About You-    The Motley Fool collects information about our readers so that we can provide a more interesting and useful service, as well as more appropriate advertising. We ask for your name, email address, and other personal information when you register to use certain features of our Web site, or if you sign up for special or personalized services, such as our discussion boards or email newsletters. We also may ask for this information at other times, such as when you enter contests or other promotions sponsored by The Motley Fool and/or our partners. We sometimes conduct surveys as well, although you do not have to respond to them.  ","Collect on first party website/app","Third Party Sharing/Collection"
"9","Our Web site includes social media features including the Facebook Like button and widgets, such as the Share this button or other interactive mini-programs that run on our site (the ""Social Media Features""). These features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the feature to function properly. Social Media Features are either hosted by a third party or hosted directly us. Your interactions with these Social Media Features are governed by the privacy policy of the company providing it.  ","Collect on first party website/app","Third Party Sharing/Collection"
"9","Our Web site includes social media features including the Facebook Like button and widgets, such as the Share this button or other interactive mini-programs that run on our site (the ""Social Media Features""). These features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the feature to function properly. Social Media Features are either hosted by a third party or hosted directly us. Your interactions with these Social Media Features are governed by the privacy policy of the company providing it.  ","Collect on first party website/app","Third Party Sharing/Collection"
"9","Our Web site includes social media features including the Facebook Like button and widgets, such as the Share this button or other interactive mini-programs that run on our site (the ""Social Media Features""). These features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the feature to function properly. Social Media Features are either hosted by a third party or hosted directly us. Your interactions with these Social Media Features are governed by the privacy policy of the company providing it.  ","Collect on first party website/app","Third Party Sharing/Collection"
"9","Our Web site includes social media features including the Facebook Like button and widgets, such as the Share this button or other interactive mini-programs that run on our site (the ""Social Media Features""). These features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the feature to function properly. Social Media Features are either hosted by a third party or hosted directly us. Your interactions with these Social Media Features are governed by the privacy policy of the company providing it.  ","Collect on first party website/app","Third Party Sharing/Collection"
"9","Our Web site includes social media features including the Facebook Like button and widgets, such as the Share this button or other interactive mini-programs that run on our site (the ""Social Media Features""). These features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the feature to function properly. Social Media Features are either hosted by a third party or hosted directly us. Your interactions with these Social Media Features are governed by the privacy policy of the company providing it.  ","Other","Third Party Sharing/Collection"
"10","You can log in to our site using third party sign-in services such as Facebook Connect or an Open ID provider. These services will authenticate your identity and provide you the option to share certain personal information with us such as your name and email address to pre-populate our sign up form. Services like Facebook Connect give you the option to post information about your activities on Fool.com to your profile page to share with others within your network.  ","Receive/Shared with","Third Party Sharing/Collection"
"10","You can log in to our site using third party sign-in services such as Facebook Connect or an Open ID provider. These services will authenticate your identity and provide you the option to share certain personal information with us such as your name and email address to pre-populate our sign up form. Services like Facebook Connect give you the option to post information about your activities on Fool.com to your profile page to share with others within your network.  ","Collect on first party website/app","Third Party Sharing/Collection"
"14","Advertising networks that serve ads on our site may also use single-pixel GIFs in their advertisements. In general, any electronic image viewed as part of a Web page, including an ad banner, can act as a Web beacon.  ","Track on first party website/app","Third Party Sharing/Collection"
"15","We have engaged third-party companies to process information about our users on our behalf, to help us improve our sites and find new members. These companies will combine our anonymized data about how you visit our websites with information that they have collected from outside our sites and provide it to us (and only us) so that we can optimize your experience on fool.com across devices and based on your interests. We will not provide the third-party service providers with your name, address, email address, or telephone number.  ","Other","Third Party Sharing/Collection"
"15","We have engaged third-party companies to process information about our users on our behalf, to help us improve our sites and find new members. These companies will combine our anonymized data about how you visit our websites with information that they have collected from outside our sites and provide it to us (and only us) so that we can optimize your experience on fool.com across devices and based on your interests. We will not provide the third-party service providers with your name, address, email address, or telephone number.  ","Receive/Shared with","Third Party Sharing/Collection"
"15","We have engaged third-party companies to process information about our users on our behalf, to help us improve our sites and find new members. These companies will combine our anonymized data about how you visit our websites with information that they have collected from outside our sites and provide it to us (and only us) so that we can optimize your experience on fool.com across devices and based on your interests. We will not provide the third-party service providers with your name, address, email address, or telephone number.  ","Receive/Shared with","Third Party Sharing/Collection"
"15","We have engaged third-party companies to process information about our users on our behalf, to help us improve our sites and find new members. These companies will combine our anonymized data about how you visit our websites with information that they have collected from outside our sites and provide it to us (and only us) so that we can optimize your experience on fool.com across devices and based on your interests. We will not provide the third-party service providers with your name, address, email address, or telephone number.  ","Receive/Shared with","Third Party Sharing/Collection"
"20"," Will The Motley Fool Disclose Any of Your Personal Information-    The Motley Fool will not disclose any personally identifiable information about individual users, except as described in this Privacy Statement. With the few exceptions that we explain here, we do not give, rent, lend, or sell individual information to our advertisers, although we do provide aggregate information. For example, we might tell an advertiser that there are 120,000 Registered Fools in Gotham City, but we will not tell them that Batman is one of them, nor will we tell them that his email address is bruce@statelywaynemanor.com. We may also use this aggregated information to help the advertisers reach the kind of audience they want. They may give us an ad and tell us the type of audience they want to reach (for example, males in the 22314 ZIP code). The Motley Fool (or people working on our behalf, under contracts and confidentiality agreements) would then take the ad and display it to users who have told us they meet those criteria. We may also disclose aggregate information (for example, information showing that 35 million of our readers clicked on a particular Web advertising banner last month) in order to describe our services to prospective partners, advertisers, and other third parties, and for other lawful purposes.  ","Receive/Shared with","Third Party Sharing/Collection"
"20"," Will The Motley Fool Disclose Any of Your Personal Information-    The Motley Fool will not disclose any personally identifiable information about individual users, except as described in this Privacy Statement. With the few exceptions that we explain here, we do not give, rent, lend, or sell individual information to our advertisers, although we do provide aggregate information. For example, we might tell an advertiser that there are 120,000 Registered Fools in Gotham City, but we will not tell them that Batman is one of them, nor will we tell them that his email address is bruce@statelywaynemanor.com. We may also use this aggregated information to help the advertisers reach the kind of audience they want. They may give us an ad and tell us the type of audience they want to reach (for example, males in the 22314 ZIP code). The Motley Fool (or people working on our behalf, under contracts and confidentiality agreements) would then take the ad and display it to users who have told us they meet those criteria. We may also disclose aggregate information (for example, information showing that 35 million of our readers clicked on a particular Web advertising banner last month) in order to describe our services to prospective partners, advertisers, and other third parties, and for other lawful purposes.  ","Receive/Shared with","Third Party Sharing/Collection"
"20"," Will The Motley Fool Disclose Any of Your Personal Information-    The Motley Fool will not disclose any personally identifiable information about individual users, except as described in this Privacy Statement. With the few exceptions that we explain here, we do not give, rent, lend, or sell individual information to our advertisers, although we do provide aggregate information. For example, we might tell an advertiser that there are 120,000 Registered Fools in Gotham City, but we will not tell them that Batman is one of them, nor will we tell them that his email address is bruce@statelywaynemanor.com. We may also use this aggregated information to help the advertisers reach the kind of audience they want. They may give us an ad and tell us the type of audience they want to reach (for example, males in the 22314 ZIP code). The Motley Fool (or people working on our behalf, under contracts and confidentiality agreements) would then take the ad and display it to users who have told us they meet those criteria. We may also disclose aggregate information (for example, information showing that 35 million of our readers clicked on a particular Web advertising banner last month) in order to describe our services to prospective partners, advertisers, and other third parties, and for other lawful purposes.  ","Receive/Shared with","Third Party Sharing/Collection"
"20"," Will The Motley Fool Disclose Any of Your Personal Information-    The Motley Fool will not disclose any personally identifiable information about individual users, except as described in this Privacy Statement. With the few exceptions that we explain here, we do not give, rent, lend, or sell individual information to our advertisers, although we do provide aggregate information. For example, we might tell an advertiser that there are 120,000 Registered Fools in Gotham City, but we will not tell them that Batman is one of them, nor will we tell them that his email address is bruce@statelywaynemanor.com. We may also use this aggregated information to help the advertisers reach the kind of audience they want. They may give us an ad and tell us the type of audience they want to reach (for example, males in the 22314 ZIP code). The Motley Fool (or people working on our behalf, under contracts and confidentiality agreements) would then take the ad and display it to users who have told us they meet those criteria. We may also disclose aggregate information (for example, information showing that 35 million of our readers clicked on a particular Web advertising banner last month) in order to describe our services to prospective partners, advertisers, and other third parties, and for other lawful purposes.  ","Receive/Shared with","Third Party Sharing/Collection"
"20"," Will The Motley Fool Disclose Any of Your Personal Information-    The Motley Fool will not disclose any personally identifiable information about individual users, except as described in this Privacy Statement. With the few exceptions that we explain here, we do not give, rent, lend, or sell individual information to our advertisers, although we do provide aggregate information. For example, we might tell an advertiser that there are 120,000 Registered Fools in Gotham City, but we will not tell them that Batman is one of them, nor will we tell them that his email address is bruce@statelywaynemanor.com. We may also use this aggregated information to help the advertisers reach the kind of audience they want. They may give us an ad and tell us the type of audience they want to reach (for example, males in the 22314 ZIP code). The Motley Fool (or people working on our behalf, under contracts and confidentiality agreements) would then take the ad and display it to users who have told us they meet those criteria. We may also disclose aggregate information (for example, information showing that 35 million of our readers clicked on a particular Web advertising banner last month) in order to describe our services to prospective partners, advertisers, and other third parties, and for other lawful purposes.  ","Receive/Shared with","Third Party Sharing/Collection"
"20"," Will The Motley Fool Disclose Any of Your Personal Information-    The Motley Fool will not disclose any personally identifiable information about individual users, except as described in this Privacy Statement. With the few exceptions that we explain here, we do not give, rent, lend, or sell individual information to our advertisers, although we do provide aggregate information. For example, we might tell an advertiser that there are 120,000 Registered Fools in Gotham City, but we will not tell them that Batman is one of them, nor will we tell them that his email address is bruce@statelywaynemanor.com. We may also use this aggregated information to help the advertisers reach the kind of audience they want. They may give us an ad and tell us the type of audience they want to reach (for example, males in the 22314 ZIP code). The Motley Fool (or people working on our behalf, under contracts and confidentiality agreements) would then take the ad and display it to users who have told us they meet those criteria. We may also disclose aggregate information (for example, information showing that 35 million of our readers clicked on a particular Web advertising banner last month) in order to describe our services to prospective partners, advertisers, and other third parties, and for other lawful purposes.  ","Receive/Shared with","Third Party Sharing/Collection"
