"2","Collection of Information   By using Valve's online sites, products, and services, users agree that Valve collects and processes the personally identifiable information (as defined below) they provide by creating a Steam account, by purchasing or selling subscriptions, or during any exchange with Valve in connection with the use of their Steam account. Valve will not share any personally identifiable information with other parties except as described in this policy. Valve also processes anonymous data, aggregated or not, in order to analyze and produce statistics related to the habits, usage patterns, and demographics of users as a group or as individuals. Such anonymous data does not allow the identification of the users to which it relates. Valve may share anonymous data, aggregated or not, with third parties.  ","Receive/Shared with","Third Party Sharing/Collection"
"2","Collection of Information   By using Valve's online sites, products, and services, users agree that Valve collects and processes the personally identifiable information (as defined below) they provide by creating a Steam account, by purchasing or selling subscriptions, or during any exchange with Valve in connection with the use of their Steam account. Valve will not share any personally identifiable information with other parties except as described in this policy. Valve also processes anonymous data, aggregated or not, in order to analyze and produce statistics related to the habits, usage patterns, and demographics of users as a group or as individuals. Such anonymous data does not allow the identification of the users to which it relates. Valve may share anonymous data, aggregated or not, with third parties.  ","Receive/Shared with","Third Party Sharing/Collection"
"2","Collection of Information   By using Valve's online sites, products, and services, users agree that Valve collects and processes the personally identifiable information (as defined below) they provide by creating a Steam account, by purchasing or selling subscriptions, or during any exchange with Valve in connection with the use of their Steam account. Valve will not share any personally identifiable information with other parties except as described in this policy. Valve also processes anonymous data, aggregated or not, in order to analyze and produce statistics related to the habits, usage patterns, and demographics of users as a group or as individuals. Such anonymous data does not allow the identification of the users to which it relates. Valve may share anonymous data, aggregated or not, with third parties.  ","Receive/Shared with","Third Party Sharing/Collection"
"2","Collection of Information   By using Valve's online sites, products, and services, users agree that Valve collects and processes the personally identifiable information (as defined below) they provide by creating a Steam account, by purchasing or selling subscriptions, or during any exchange with Valve in connection with the use of their Steam account. Valve will not share any personally identifiable information with other parties except as described in this policy. Valve also processes anonymous data, aggregated or not, in order to analyze and produce statistics related to the habits, usage patterns, and demographics of users as a group or as individuals. Such anonymous data does not allow the identification of the users to which it relates. Valve may share anonymous data, aggregated or not, with third parties.  ","Receive/Shared with","Third Party Sharing/Collection"
"4","Use of personally identifiable information   Personally identifiable information is used internally by Valve to deliver, develop and improve products, content and services, to which users have subscribed, and to answer users requests. In addition, Valve may allow third parties performing services under contract with Valve, such as order or payment processors or merchandise warehouse and fulfillment services, located in and outside the European Union, to access and use personally identifiable information, but only to the extent necessary to provide those services.  ","Receive/Shared with","Third Party Sharing/Collection"
"5","Valve may use personally identifiable information provided by users to send them information about Valve, including news about product updates, contests, events, and other promotional materials, but only if the users agree to receive such communications. Valve will not share any personally identifiable information with third parties for marketing purposes without your consent.  ","Receive/Shared with","Third Party Sharing/Collection"
"6","When you create a Steam account, Valve collects a user's email address and username, and at the user's option, first and last name. Depending on their settings, users agree that some of this information may be searchable and available to other users within Steam. Valve has no obligation to keep private personally identifiable information that a user makes available to other users via Steam or other Valve software, such as in multiplayer chat or other public functions.  ","See","Third Party Sharing/Collection"
"7","External websites and companies with links to and from Valve's online sites and products may collect personally identifiable information about users when users visit their websites. Third party publishers may also collect personally identifiable information as a requirement of accessing their games or content. Valve's privacy policy does not extend to external websites and companies or third party publishers with links to or from Valves products and online websites or who collect personally identifiable information through their game available on Steam. Please refer directly to these companies and websites regarding their privacy policies.  ","Other","Third Party Sharing/Collection"
"8","Valve may release personally identifiable information to comply with court orders or laws that require us to disclose such information. In the event of a reorganization, sale or merger we may transfer personally identifiable information to the relevant third party with the users consent if required by law.  ","Receive/Shared with","Third Party Sharing/Collection"
"10","Cookies and Other Information on a User's Machine   Valves products, services and sites may employ cookies and other technologies such as web beacons and pixel tags. Cookies are bits of electronic information that can be transferred to a user's hard drive to customize a person's use of a product or online site, keep records of a user's access to an online site or product, or store information needed by the user on a regular basis. Use of cookies is typically associated with websites. For example, when you sign in to Steam, Valve stores your user id and a combination of your IP address and time of login as a cookie on your hard drive. This cookie allows you to move from page to page without having to sign in again on each page. Similarly, if you enter information during your session, such as age verification data, this will be stored as a cookie and you will not have to re-enter such information during that session. We may also use third party web site analytic tools that employ cookies to collect certain non-personally identifiable information concerning use of our websites, such as referring web site addresses, page views and browser types.  ","Track on first party website/app","Third Party Sharing/Collection"
"14","Chat Forums, Etc.   Valve's products or services may provide chat, forums, bulletin boards, or instant messaging tools to users. Any information that is disclosed in chat, forums or bulletin boards should be considered public information, and users who message one another may not know each other personally. Valve has no obligation to keep private personally identifiable information that a user makes available to other users or the public using these functions. Users should exercise caution when deciding to disclose personal information in public forums. Users should also be aware that game play information disclosed during multiplayer game play (e.g. player name and current player statistics) is public information and may be displayed to other users.  ","See","Third Party Sharing/Collection"
"14","Chat Forums, Etc.   Valve's products or services may provide chat, forums, bulletin boards, or instant messaging tools to users. Any information that is disclosed in chat, forums or bulletin boards should be considered public information, and users who message one another may not know each other personally. Valve has no obligation to keep private personally identifiable information that a user makes available to other users or the public using these functions. Users should exercise caution when deciding to disclose personal information in public forums. Users should also be aware that game play information disclosed during multiplayer game play (e.g. player name and current player statistics) is public information and may be displayed to other users.  ","See","Third Party Sharing/Collection"
