"3","Payment and billing information. For example, we collect your credit card number and zip code when you buy a ticket.  ","Basic service/feature","First Party Collection/Use"
"7","We collect information in different ways.   We collect information directly from you. For example, if you register for a promotion or buy tickets. We also collect information if you post a comment on our websites or ask us a question.  ","Additional service/feature","First Party Collection/Use"
"7","We collect information in different ways.   We collect information directly from you. For example, if you register for a promotion or buy tickets. We also collect information if you post a comment on our websites or ask us a question.  ","Basic service/feature","First Party Collection/Use"
"9","We get information about you from third parties. For example, if you use an integrated social media feature on our websites or mobile applications. The third-party social media site will give us certain information about you. This could include your name and email address. Your activities on our sites and apps may be posted to the social media platforms.  ","Additional service/feature","First Party Collection/Use"
"10","We use information as disclosed and described here.   We use information to respond to your requests or questions. For example, we might use your information to confirm your registration for an event or contest. If you give us your friend's information, we will only use it to provide services you requested.  ","Basic service/feature","First Party Collection/Use"
"10","We use information as disclosed and described here.   We use information to respond to your requests or questions. For example, we might use your information to confirm your registration for an event or contest. If you give us your friend's information, we will only use it to provide services you requested.  ","Additional service/feature","First Party Collection/Use"
"11","We use information to improve our products and services. We might use your information to customize your experience with us. This could include displaying content based upon your preferences.  ","Analytics/Research","First Party Collection/Use"
"11","We use information to improve our products and services. We might use your information to customize your experience with us. This could include displaying content based upon your preferences.  ","Personalization/Customization","First Party Collection/Use"
"12","We use information to look at site trends and customer interests. We may use your information to make our website and products better. We may combine information we get from you with information about you we get from third parties.  ","Analytics/Research","First Party Collection/Use"
"13","We use information for security purposes. We may use information to protect our company, our customers, or our websites.  ","Service operation and security","First Party Collection/Use"
"14","We use information for marketing purposes. For example, we might send you information about special promotions or offers. We might also tell you about new features or products. These might be our own offers or products, or third-party offers or products we think you might find interesting. Or, for example, if you buy tickets from us we'll enroll you in our newsletter. We may use push notifications and your location information on our mobile apps to send you alerts regarding local events. To learn about your choices for these communications, read the choices section below.  ","Marketing","First Party Collection/Use"
"14","We use information for marketing purposes. For example, we might send you information about special promotions or offers. We might also tell you about new features or products. These might be our own offers or products, or third-party offers or products we think you might find interesting. Or, for example, if you buy tickets from us we'll enroll you in our newsletter. We may use push notifications and your location information on our mobile apps to send you alerts regarding local events. To learn about your choices for these communications, read the choices section below.  ","Marketing","First Party Collection/Use"
"14","We use information for marketing purposes. For example, we might send you information about special promotions or offers. We might also tell you about new features or products. These might be our own offers or products, or third-party offers or products we think you might find interesting. Or, for example, if you buy tickets from us we'll enroll you in our newsletter. We may use push notifications and your location information on our mobile apps to send you alerts regarding local events. To learn about your choices for these communications, read the choices section below.  ","Marketing","First Party Collection/Use"
"14","We use information for marketing purposes. For example, we might send you information about special promotions or offers. We might also tell you about new features or products. These might be our own offers or products, or third-party offers or products we think you might find interesting. Or, for example, if you buy tickets from us we'll enroll you in our newsletter. We may use push notifications and your location information on our mobile apps to send you alerts regarding local events. To learn about your choices for these communications, read the choices section below.  ","Marketing","First Party Collection/Use"
"14","We use information for marketing purposes. For example, we might send you information about special promotions or offers. We might also tell you about new features or products. These might be our own offers or products, or third-party offers or products we think you might find interesting. Or, for example, if you buy tickets from us we'll enroll you in our newsletter. We may use push notifications and your location information on our mobile apps to send you alerts regarding local events. To learn about your choices for these communications, read the choices section below.  ","Marketing","First Party Collection/Use"
"14","We use information for marketing purposes. For example, we might send you information about special promotions or offers. We might also tell you about new features or products. These might be our own offers or products, or third-party offers or products we think you might find interesting. Or, for example, if you buy tickets from us we'll enroll you in our newsletter. We may use push notifications and your location information on our mobile apps to send you alerts regarding local events. To learn about your choices for these communications, read the choices section below.  ","Marketing","First Party Collection/Use"
"15","We use information to send you transactional communications. For example, we might send you emails about your account or a ticket purchase. We might also contact you about this policy or our website terms.  ","Basic service/feature","First Party Collection/Use"
"15","We use information to send you transactional communications. For example, we might send you emails about your account or a ticket purchase. We might also contact you about this policy or our website terms.  ","Service operation and security","First Party Collection/Use"
"18","We will share information with third parties who perform services on our behalf. For example, we share information with vendors who help us manage our online registration process or who fulfill your purchases. Some vendors may be located outside of the United States.  ","Basic service/feature","Third Party Sharing/Collection"
"18","We will share information with third parties who perform services on our behalf. For example, we share information with vendors who help us manage our online registration process or who fulfill your purchases. Some vendors may be located outside of the United States.  ","Additional service/feature","Third Party Sharing/Collection"
"19","We will share information with our business partners. This includes a third party who provides or sponsors an event, or who operates a venue where we hold events. Our partners use the information we give them as described in their privacy policies. You should read those polices to learn how they treat your information.  ","Basic service/feature","Third Party Sharing/Collection"
"20","We may share information if we think we have to in order to comply with the law or to protect ourselves. For example, we will share information to respond to a court order or subpoena. We may also share it if a government agency or investigatory body requests. Or, we might also share information when we are investigating potential fraud. This might include fraud we think has happened during a sweepstakes or promotion.  ","Service operation and security","Third Party Sharing/Collection"
"20","We may share information if we think we have to in order to comply with the law or to protect ourselves. For example, we will share information to respond to a court order or subpoena. We may also share it if a government agency or investigatory body requests. Or, we might also share information when we are investigating potential fraud. This might include fraud we think has happened during a sweepstakes or promotion.  ","Legal requirement","Third Party Sharing/Collection"
"21","We may share information with any successor to all or part of our business. For example, if part of our business is sold we may give our customer list as part of that transaction.  ","Merger/Acquisition","Third Party Sharing/Collection"
"22","We may share your information for reasons not described in this policy. We will tell you before we do this.  ","Other","Third Party Sharing/Collection"
"23","You have certain choices about how we use your information.   You can opt out of receiving our marketing emails. To stop receiving our promotional emails, click here or follow the instructions in any promotional message you get from us. Your device settings should provide you with instructions on how to turn off push notifications. It may take about ten days to process your request. Don't worry! Even if you opt out of getting marketing messages, we will still be sure to send you transactional messages. For example, we may still contact you about your orders.  ","Marketing","User Choice/Control"
