"1","Austin Community College (ACC) is committed to ensuring the privacy of personal information. We do not actively share personal information gathered from our Web servers. However, because ACC is a public institution, some information collected from the ACC web site, including summary server log information, emails, and information collected from Web-based forms, may be subject to. This means that while we do not share or sell information unless solicited, in some cases we may be compelled by Open Records law to release information.  ","Other","First Party Collection/Use"
"1","Austin Community College (ACC) is committed to ensuring the privacy of personal information. We do not actively share personal information gathered from our Web servers. However, because ACC is a public institution, some information collected from the ACC web site, including summary server log information, emails, and information collected from Web-based forms, may be subject to. This means that while we do not share or sell information unless solicited, in some cases we may be compelled by Open Records law to release information.  ","Other","First Party Collection/Use"
"1","Austin Community College (ACC) is committed to ensuring the privacy of personal information. We do not actively share personal information gathered from our Web servers. However, because ACC is a public institution, some information collected from the ACC web site, including summary server log information, emails, and information collected from Web-based forms, may be subject to. This means that while we do not share or sell information unless solicited, in some cases we may be compelled by Open Records law to release information.  ","Legal requirement","First Party Collection/Use"
"1","Austin Community College (ACC) is committed to ensuring the privacy of personal information. We do not actively share personal information gathered from our Web servers. However, because ACC is a public institution, some information collected from the ACC web site, including summary server log information, emails, and information collected from Web-based forms, may be subject to. This means that while we do not share or sell information unless solicited, in some cases we may be compelled by Open Records law to release information.  ","Legal requirement","Third Party Sharing/Collection"
"1","Austin Community College (ACC) is committed to ensuring the privacy of personal information. We do not actively share personal information gathered from our Web servers. However, because ACC is a public institution, some information collected from the ACC web site, including summary server log information, emails, and information collected from Web-based forms, may be subject to. This means that while we do not share or sell information unless solicited, in some cases we may be compelled by Open Records law to release information.  ","Other","Third Party Sharing/Collection"
"2","Student directory information is routinely requested by vendors through the Texas Public Information Act. Students have the option of excluding their personal information from the directory during registration.  ","Legal requirement","First Party Collection/Use"
"2","Student directory information is routinely requested by vendors through the Texas Public Information Act. Students have the option of excluding their personal information from the directory during registration.  ","Legal requirement","Third Party Sharing/Collection"
"2","Student directory information is routinely requested by vendors through the Texas Public Information Act. Students have the option of excluding their personal information from the directory during registration.  ","Legal requirement","User Choice/Control"
"3","ACC complies with the Family Educational Rights and Privacy Act (FERPA), which prohibits the release of education records without student permission.  ","Legal requirement","User Choice/Control"
"7","This information is used to create summary statistics which are used for purposes such as assessing what information is of most interest to users, determining technical design specifications, and identifying system performance or problem areas.  ","Analytics/Research","First Party Collection/Use"
"7","This information is used to create summary statistics which are used for purposes such as assessing what information is of most interest to users, determining technical design specifications, and identifying system performance or problem areas.  ","Service operation and security","First Party Collection/Use"
"8","This information is not reported or used in any manner that would reveal personally identifiable information, and will not be released to outside (third) parties unless legally required.  ","Legal requirement","First Party Collection/Use"
"8","This information is not reported or used in any manner that would reveal personally identifiable information, and will not be released to outside (third) parties unless legally required.  ","Legal requirement","Third Party Sharing/Collection"
"9","ACC will collect anonymous non-personally identifiable information about your website visit through pixel tags, sometimes known as cookies. These tags help us track information about your visit and are used to deliver banner advertisements to you on the Internet.  ","Advertising","First Party Collection/Use"
"12","If you provide personal information in an email or by completing a form and submitting it through our Web site, we may use that information to respond to your message and to help us get you the information you have requested. We do not collect personal information from such communications for any purpose other than to respond to you.  ","Basic service/feature","First Party Collection/Use"
"12","If you provide personal information in an email or by completing a form and submitting it through our Web site, we may use that information to respond to your message and to help us get you the information you have requested. We do not collect personal information from such communications for any purpose other than to respond to you.  ","Additional service/feature","First Party Collection/Use"
"13"," Cookies    ACC uses cookies, which are small pieces of information sent to your browser by a website that you visit. These cookies do not collect personally identifiable information. Cookies are used to track usage patterns, traffic trends and customer behavior, as well as to record other information from the website. Many content adjustments and customer service improvements are made based on the data derived from cookies. Information that ACC collects from cookies will not be used to create profiles of users and will only be used in aggregate form.  ","Analytics/Research","First Party Collection/Use"
"13"," Cookies    ACC uses cookies, which are small pieces of information sent to your browser by a website that you visit. These cookies do not collect personally identifiable information. Cookies are used to track usage patterns, traffic trends and customer behavior, as well as to record other information from the website. Many content adjustments and customer service improvements are made based on the data derived from cookies. Information that ACC collects from cookies will not be used to create profiles of users and will only be used in aggregate form.  ","Analytics/Research","First Party Collection/Use"
"13"," Cookies    ACC uses cookies, which are small pieces of information sent to your browser by a website that you visit. These cookies do not collect personally identifiable information. Cookies are used to track usage patterns, traffic trends and customer behavior, as well as to record other information from the website. Many content adjustments and customer service improvements are made based on the data derived from cookies. Information that ACC collects from cookies will not be used to create profiles of users and will only be used in aggregate form.  ","Personalization/Customization","First Party Collection/Use"
"14"," Web Beacons    A ""tracking pixel"" (sometimes called ""web beacons"", ""transparent GIFs"", ""clear GIFs"", ""pixel gifs"", or ""pixel tags"") is a tiny, invisible image that allows us to track activities based on pages you visit. Tracking pixels redeliver advertising and notifications through 3rd party vendors. No personally identifiable information is collected through these retargeting services, and we do not sell or rent the information collected through tracking pixels. Information collected through tracking pixels can only be shared with third parties in aggregated form and in accordance with the college's privacy policy.  ","Advertising","First Party Collection/Use"
