"4","At JibJab, we respect your right to privacy and we understand that you need to control the uses of your personal information. This Privacy Policy details below the measures taken by JibJab to protect your privacy in connection with your use of the JibJab Sites. However, you understand that the JibJab Sites and JibJab Services allow, among other things, users who are 13 or older to post personal content (e.g., photographs and information about themselves and others for whom they have the authority or permission to post photos and information) for public review and comment, both in public forums and with private messaging. Accordingly, by submitting personal content for public posting on any of the JibJab Sites or through any of the JibJab Services, you hereby waive any and all privacy expectations (including the privacy expectations of any other individual who appears in your submitted content) with respect to JibJab's use of such content. If you do not wish to have personal content viewable by others, you should not submit content for public posting on the JibJab Sites and JibJab Services.  ","See"
"5","JibJab also allows Registered Users and Members to set up unique personal profiles either directly with JibJab or via third-party sign-on services (e.g., Facebook Connect). To enrich user experience, we request and display some personal information to others so as to allow our users to identify each other. Registered Users and Members can change their profile information at any time and can control how the service communicates with them.  ","See"
"5","JibJab also allows Registered Users and Members to set up unique personal profiles either directly with JibJab or via third-party sign-on services (e.g., Facebook Connect). To enrich user experience, we request and display some personal information to others so as to allow our users to identify each other. Registered Users and Members can change their profile information at any time and can control how the service communicates with them.  ","Receive/Shared with"
"5","JibJab also allows Registered Users and Members to set up unique personal profiles either directly with JibJab or via third-party sign-on services (e.g., Facebook Connect). To enrich user experience, we request and display some personal information to others so as to allow our users to identify each other. Registered Users and Members can change their profile information at any time and can control how the service communicates with them.  ","Collect on first party website/app"
"10","Information Collection and Use   JibJab collects user submitted information including but not limited to name, email address, and age to authenticate users and to send notifications to those users relating to the JibJab Sites and JibJab Services. JibJab may also collect other data either directly or via third-party sign-on services (e.g., Facebook Connect), including but not limited to: personal interests, gender, age, education and occupation, in order to enrich the user experience.  ","Track on first party website/app"
"11","JibJab also logs non-personally-identifiable information such as IP address, aggregate user data, and browser type, from users and visitors to the site. This data is used to manage the website, track usage and improve the website services. This non-personally-identifiable information may be shared with third-parties to provide more relevant services and advertisements to users. User IP addresses may be recorded for security and monitoring purposes.  ","Receive/Shared with"
"12","User account information, including pictures and usernames, may also be collected and displayed in order to enrich the user experience and facilitate user interaction on the JibJab Sites and in email communications. Email addresses are primarily used for the purpose of sending notifications related to the service. With the exception of notifying friends about content the user has created, a user's email address is not shared or publicly displayed on the JibJab Sites or within the JibJab service. Users' full names, to the extent collected and stored, are never directly revealed to other users, unless authorized by the user.  ","Other"
"12","User account information, including pictures and usernames, may also be collected and displayed in order to enrich the user experience and facilitate user interaction on the JibJab Sites and in email communications. Email addresses are primarily used for the purpose of sending notifications related to the service. With the exception of notifying friends about content the user has created, a user's email address is not shared or publicly displayed on the JibJab Sites or within the JibJab service. Users' full names, to the extent collected and stored, are never directly revealed to other users, unless authorized by the user.  ","Receive/Shared with"
"12","User account information, including pictures and usernames, may also be collected and displayed in order to enrich the user experience and facilitate user interaction on the JibJab Sites and in email communications. Email addresses are primarily used for the purpose of sending notifications related to the service. With the exception of notifying friends about content the user has created, a user's email address is not shared or publicly displayed on the JibJab Sites or within the JibJab service. Users' full names, to the extent collected and stored, are never directly revealed to other users, unless authorized by the user.  ","Receive/Shared with"
"12","User account information, including pictures and usernames, may also be collected and displayed in order to enrich the user experience and facilitate user interaction on the JibJab Sites and in email communications. Email addresses are primarily used for the purpose of sending notifications related to the service. With the exception of notifying friends about content the user has created, a user's email address is not shared or publicly displayed on the JibJab Sites or within the JibJab service. Users' full names, to the extent collected and stored, are never directly revealed to other users, unless authorized by the user.  ","See"
"14","From time to time, JibJab and one or more of its partners may co-sponsor a promotion, sweepstake or contest or may offer a co-branded product or service on the JibJab Sites (each, a ""Joint Offering""). Users may be asked to provide personal information such as name, email address, home address, etc. or to answer questions in order to participate in a Joint Offering, which personal information may be shared by JibJab with its partners involved in such Joint Offering, and such partners may use the information for its own advertising and marketing purposes. Also, we may transfer personal information to certain ad partners that you have explicitly requested to receive information from. It will be clear at the point of collection who is collecting the personal information and whose privacy statement will apply.  ","Receive/Shared with"
"14","From time to time, JibJab and one or more of its partners may co-sponsor a promotion, sweepstake or contest or may offer a co-branded product or service on the JibJab Sites (each, a ""Joint Offering""). Users may be asked to provide personal information such as name, email address, home address, etc. or to answer questions in order to participate in a Joint Offering, which personal information may be shared by JibJab with its partners involved in such Joint Offering, and such partners may use the information for its own advertising and marketing purposes. Also, we may transfer personal information to certain ad partners that you have explicitly requested to receive information from. It will be clear at the point of collection who is collecting the personal information and whose privacy statement will apply.  ","Receive/Shared with"
"14","From time to time, JibJab and one or more of its partners may co-sponsor a promotion, sweepstake or contest or may offer a co-branded product or service on the JibJab Sites (each, a ""Joint Offering""). Users may be asked to provide personal information such as name, email address, home address, etc. or to answer questions in order to participate in a Joint Offering, which personal information may be shared by JibJab with its partners involved in such Joint Offering, and such partners may use the information for its own advertising and marketing purposes. Also, we may transfer personal information to certain ad partners that you have explicitly requested to receive information from. It will be clear at the point of collection who is collecting the personal information and whose privacy statement will apply.  ","Receive/Shared with"
"14","From time to time, JibJab and one or more of its partners may co-sponsor a promotion, sweepstake or contest or may offer a co-branded product or service on the JibJab Sites (each, a ""Joint Offering""). Users may be asked to provide personal information such as name, email address, home address, etc. or to answer questions in order to participate in a Joint Offering, which personal information may be shared by JibJab with its partners involved in such Joint Offering, and such partners may use the information for its own advertising and marketing purposes. Also, we may transfer personal information to certain ad partners that you have explicitly requested to receive information from. It will be clear at the point of collection who is collecting the personal information and whose privacy statement will apply.  ","Receive/Shared with"
"16","JibJab also implements several Google Analytics features that support Display Advertising. You may opt out of Google Analytics for Display Advertising and customize Google Display Network ads using the Ad Settings or by installing the Google Analytics opt-out browser add-on.  ","Track on first party website/app"
"17","JibJab utilizes ""Remarketing with Google Analytics"" to advertise online. In addition, third-party vendors, such as Google, show these ads on sites across the Internet and JibJab and third-party vendors use both first-party and third-party cookies to inform, optimize, and serve ads based on user visits to the JibJab site. JibJab also utilizes ""Google Display Network Impression Reporting"", which uses both first-party and third-party cookies to report how ad impressions, uses of ad services, and interactions with the ad impressions and ad services are related to user visits to the JibJab sites. JibJab also utilizes ""Demographics and Interest Reporting"", which collects data based on user demographics and interests, including but not limited to: age, gender, affinity category behavior and other category behavior. Data collected from the Google Analytics Demographics and Interest Reporting function is used in order to enrich the user experience and provide more relevant services and advertisements to users.  ","Track on first party website/app"
"17","JibJab utilizes ""Remarketing with Google Analytics"" to advertise online. In addition, third-party vendors, such as Google, show these ads on sites across the Internet and JibJab and third-party vendors use both first-party and third-party cookies to inform, optimize, and serve ads based on user visits to the JibJab site. JibJab also utilizes ""Google Display Network Impression Reporting"", which uses both first-party and third-party cookies to report how ad impressions, uses of ad services, and interactions with the ad impressions and ad services are related to user visits to the JibJab sites. JibJab also utilizes ""Demographics and Interest Reporting"", which collects data based on user demographics and interests, including but not limited to: age, gender, affinity category behavior and other category behavior. Data collected from the Google Analytics Demographics and Interest Reporting function is used in order to enrich the user experience and provide more relevant services and advertisements to users.  ","Track on first party website/app"
