"7","2. Payment Information   We use third-party payment service providers such as Amazon.com ( Privacy Policy), Stripe.com ( Privacy Policy), and PayPal ( Privacy Policy) to handle any monetary transactions. SRL does not store any of your private payment information provided by you directly to these service providers.  ","Other"
"8","3. Comments, Notices and Chat   Rooms Comments posted to any of our Web pages are public. All other notices sent to SRL should use the following address or contact information:   Sports Reference LLC   6757 Greene St, Suite 315   Philadelphia, PA 19119   Fax 800-660-5292   Phone 888=512-8907   sf@sports-reference.com  ","See"
"13","5. Disclosure of Personal Data to Third Parties Subject to the limitations of Paragraph 4, aggregate data on visitors' home servers may be provided to third parties such as marketing firms.  ","Receive/Shared with"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","Receive/Shared with"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","Receive/Shared with"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","Receive/Shared with"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","Receive/Shared with"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","Receive/Shared with"
"14","Identifiable and non-identifiable visitor information and data which visitors provide to SRL may be provided to third parties who provide products, information, or services which SRL believes that visitors may be interested in directly or indirectly purchasing or obtaining. Identifiable or non-identifiable data also may be disclosed or distributed to another party with which SRL enters or reasonably may enter into a corporate transaction, such as, for example, a merger, consolidation, acquisition, or asset purchase, or to a third party pursuant to a subpoena, court order, or other form of legal process, in response to a request by or on behalf of any local, state, federal, or other government agency, department, or body, whether or not pursuant to a subpoena, court order, or other form of legal process, or if determined by SRL in its sole judgment that such disclosure or distribution is appropriate to protect the life, health, security, or property of SRL or any other person or entity.  ","See"
"16","This Site may contain links to other World Wide Web sites or advertisements for or placed by third parties. SRL is not responsible for the privacy practices of such Web sites, advertisers, or third parties, or for the content of such sites or advertisements. It is possible that these links or advertisements, themselves, may be used by third parties or others to collect personal or other information about Site visitors. It is solely the visitor's obligation to review and understand the privacy practices and policies of these other Web sites and of these advertisers and third parties.  ","Other"
