"7","If we receive an e-mail message from a child who discloses, or is otherwise known to us, to be under 13 years of age, we may, without the consent of the child's parent or guardian:     Respond to a one-time request from the child;     Provide notice of the child's communication to the child's parent or guardian;     Use this information as may be necessary to ensure the safety of the child on the Sites; or     Send our electronic periodical publications and materials, with the notification to the child's parent or guardian of the option to discontinue any future delivery of the electronic periodical publications and materials.  ","Explicit","First Party Collection/Use"
"8","Any parent or guardian of a child under 13 years of age who may have provided personally-identifiable information to us may request a description of the personally-identifiable information that has been collected from or about that child and either limit or restrict any further maintenance or use of such information from that child and/or direct us to delete it. A parent may also decline to allow any future collection of personally-identifiable information from that child. Such requests can be made by contacting us at privacy@taylorswift.com. We will take reasonable measures to verify that the requesting party is, in fact, the parent or guardian of the child in question before providing a child's personally-identifiable information to such person.  ","Explicit","First Party Collection/Use"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Explicit","First Party Collection/Use"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Explicit","First Party Collection/Use"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Explicit","First Party Collection/Use"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Implicit","First Party Collection/Use"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Implicit","First Party Collection/Use"
"11","You may be asked to submit personally-identifiable information to access or use certain aspects of the Services offered on the Sites - for example, when you create an account, subscribe to our mailing list, purchase a product, contact us, receive customer or technical support, or participate in chat rooms, forums, polls, surveys, questionnaires, contests, sweepstakes or other promotions. If you choose not to submit the requested personally-identifiable information, you will not be able to access or use some or all of these Services. We may also collect other types of information about you, such as your gender, hobbies and interests, and this information may be associated with your personally-identifiable information.  ","Explicit","First Party Collection/Use"
"12","We use ""cookies"" to collect information, on an aggregate basis, about how the Sites are used. This information may include the date and time of visits to the Sites and time spent on the Sites. The use of ""cookies"" allows us to personalize your use of the Sites and to provide greater convenience each time that you visit. You may choose to disable cookies on your computer, block all cookies, or receive a warning before a cookie is stored on your computer (please consult instructions for your web browser). However, if you disable or block cookies, it is possible that some parts of the Services will not be accessible to you.  ","Implicit","First Party Collection/Use"
"13","We use ""web beacons"" and ""web logs"" to allow our servers to automatically record information that your browser sends whenever you visit the Sites. This information includes the time and date, your Internet Protocol address, your geographic location (your zip code, your area code and/or your time zone), your browser type and version, the Sites and/or the Services that you use, and when and how long you use them. We use this information to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services.  ","Implicit","First Party Collection/Use"
"26","We do not participate in tracking networks and do not intentionally or knowingly allow other parties to collect personally-identifiable information about your on-line activities over time and across different websites, when you visit the Sites or use any of the Services.  ","Implicit","First Party Collection/Use"
