"8"," A. Information you voluntarily provide us    We collect and maintain information that you voluntarily submit to us during your use of the Sites and Services. For example:     when you register for a Site, you may provide us certain information including your name, email address, screen name, password, demographic information and the health topics that interest you;     to engage a Site's social networking function, you may add to your profile by providing information about your interests or health topics. For example, your profile may list your favorite healthy foods or movie;     if you are registering for a customized weight loss program, you may provide us answers to questions we use to provide you the program, like your actual and goal weights, your preferred method of exercise, or your caloric intake;     if you sign up to receive a newsletter, enter a contest or participate in social networking activities, you may provide us contact information (e.g., email or physical address);     if you purchase a product or service, you may provide us your credit card information; and     you may provide us with Personal Information in the course of email, customer support interactions and surveys.  ","Collect on website","First Party Collection/Use"
"8"," A. Information you voluntarily provide us    We collect and maintain information that you voluntarily submit to us during your use of the Sites and Services. For example:     when you register for a Site, you may provide us certain information including your name, email address, screen name, password, demographic information and the health topics that interest you;     to engage a Site's social networking function, you may add to your profile by providing information about your interests or health topics. For example, your profile may list your favorite healthy foods or movie;     if you are registering for a customized weight loss program, you may provide us answers to questions we use to provide you the program, like your actual and goal weights, your preferred method of exercise, or your caloric intake;     if you sign up to receive a newsletter, enter a contest or participate in social networking activities, you may provide us contact information (e.g., email or physical address);     if you purchase a product or service, you may provide us your credit card information; and     you may provide us with Personal Information in the course of email, customer support interactions and surveys.  ","Collect on website","First Party Collection/Use"
"10"," B. Information we collect through your use of the Site.    As you use the Site and Services, certain information may also be passively collected. Through cookies, pixels, beacons, log files and other technologies, we may collect information about how you use the Site and the Services. For example we may determine through an IP address that a particular computer or device is located in New York City and we may use this information to deliver advertisements promoting New York City-based businesses. This information allows us to deliver more helpful information, programs, tools and advertisements. Please see the Cookies and Targeted Advertising sections below for more information.  ","Collect on website","First Party Collection/Use"
"11"," C. Information we receive from third parties.    We may also combine online and/or offline information received from third parties with the information we have already collected from you via our Sites and Services. The third party information is used for a variety of purposes including to verify other information about you (e.g., verify your mailing address to send you requested products or services) and to enhance the content and advertising we provide to you.  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"11"," C. Information we receive from third parties.    We may also combine online and/or offline information received from third parties with the information we have already collected from you via our Sites and Services. The third party information is used for a variety of purposes including to verify other information about you (e.g., verify your mailing address to send you requested products or services) and to enhance the content and advertising we provide to you.  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"11"," C. Information we receive from third parties.    We may also combine online and/or offline information received from third parties with the information we have already collected from you via our Sites and Services. The third party information is used for a variety of purposes including to verify other information about you (e.g., verify your mailing address to send you requested products or services) and to enhance the content and advertising we provide to you.  ","Collect on website","First Party Collection/Use"
"13"," A. Advertising.    We believe that advertising is more interesting to you when it is relevant. Accordingly, we customize the advertisements that you see based upon: (i) the information that you provide us (e.g., age, gender, stated health interests and other information in your profile); (ii) geographic location information, which we may determine through your IP address, from your mobile device, or other ways; (iii) data we receive from third parties or; (iv) your visits on the Sites or use of Services (commonly referred to as ""Behavioral Advertising""). Please see the Cookies and Targeted Advertising section below for more information on the use of cookies and the information collected for Behavioral Advertising. We may use your Personal Information to deliver customized advertizing to you on this Site, on other websites and on other digital and offline media channels.  ","Collect on website","First Party Collection/Use"
"13"," A. Advertising.    We believe that advertising is more interesting to you when it is relevant. Accordingly, we customize the advertisements that you see based upon: (i) the information that you provide us (e.g., age, gender, stated health interests and other information in your profile); (ii) geographic location information, which we may determine through your IP address, from your mobile device, or other ways; (iii) data we receive from third parties or; (iv) your visits on the Sites or use of Services (commonly referred to as ""Behavioral Advertising""). Please see the Cookies and Targeted Advertising section below for more information on the use of cookies and the information collected for Behavioral Advertising. We may use your Personal Information to deliver customized advertizing to you on this Site, on other websites and on other digital and offline media channels.  ","Collect on website","First Party Collection/Use"
"13"," A. Advertising.    We believe that advertising is more interesting to you when it is relevant. Accordingly, we customize the advertisements that you see based upon: (i) the information that you provide us (e.g., age, gender, stated health interests and other information in your profile); (ii) geographic location information, which we may determine through your IP address, from your mobile device, or other ways; (iii) data we receive from third parties or; (iv) your visits on the Sites or use of Services (commonly referred to as ""Behavioral Advertising""). Please see the Cookies and Targeted Advertising section below for more information on the use of cookies and the information collected for Behavioral Advertising. We may use your Personal Information to deliver customized advertizing to you on this Site, on other websites and on other digital and offline media channels.  ","Collect on website","First Party Collection/Use"
"13"," A. Advertising.    We believe that advertising is more interesting to you when it is relevant. Accordingly, we customize the advertisements that you see based upon: (i) the information that you provide us (e.g., age, gender, stated health interests and other information in your profile); (ii) geographic location information, which we may determine through your IP address, from your mobile device, or other ways; (iii) data we receive from third parties or; (iv) your visits on the Sites or use of Services (commonly referred to as ""Behavioral Advertising""). Please see the Cookies and Targeted Advertising section below for more information on the use of cookies and the information collected for Behavioral Advertising. We may use your Personal Information to deliver customized advertizing to you on this Site, on other websites and on other digital and offline media channels.  ","Collect on mobile website","First Party Collection/Use"
"13"," A. Advertising.    We believe that advertising is more interesting to you when it is relevant. Accordingly, we customize the advertisements that you see based upon: (i) the information that you provide us (e.g., age, gender, stated health interests and other information in your profile); (ii) geographic location information, which we may determine through your IP address, from your mobile device, or other ways; (iii) data we receive from third parties or; (iv) your visits on the Sites or use of Services (commonly referred to as ""Behavioral Advertising""). Please see the Cookies and Targeted Advertising section below for more information on the use of cookies and the information collected for Behavioral Advertising. We may use your Personal Information to deliver customized advertizing to you on this Site, on other websites and on other digital and offline media channels.  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"13"," A. Advertising.    We believe that advertising is more interesting to you when it is relevant. Accordingly, we customize the advertisements that you see based upon: (i) the information that you provide us (e.g., age, gender, stated health interests and other information in your profile); (ii) geographic location information, which we may determine through your IP address, from your mobile device, or other ways; (iii) data we receive from third parties or; (iv) your visits on the Sites or use of Services (commonly referred to as ""Behavioral Advertising""). Please see the Cookies and Targeted Advertising section below for more information on the use of cookies and the information collected for Behavioral Advertising. We may use your Personal Information to deliver customized advertizing to you on this Site, on other websites and on other digital and offline media channels.  ","Collect in mobile app","First Party Collection/Use"
"15"," B. To Provide the Sites and Services.    In general, we use your Personal Information as necessary or appropriate for purposes including to:   administer your account;     register you and provide you access to the Site or Services;     respond to inquiries or requests that you direct to us; fulfill your requests for products or services;     send communications and administrative emails about the Sites or Services;     personalize and better tailor the features, performance and support of the Sites and Services for your use;     send you promotional/marketing information, newsletters, offers or other information regarding opportunities and functionality that we think would be of particular interest to you;     improve the quality of the Site and the Services, and     analyze, benchmark and conduct research on user data and user interactions with the Site and Services.    ","Collect on website","First Party Collection/Use"
"16"," 3. Cookies and Targeted Advertising     A. Cookies, Web Beacons and IP Address Information      ""Cookies"" are small pieces of information that a website places on your browser when you visit that website. We may use cookies to provide you with a more personal and interactive experience with the Sites and Services. For example, we may use cookies to control what advertisements you see, the sequence of advertisements and to make sure you don't see the same advertisement too many times. For contests or sweepstakes, we may also use cookies in order to track your progress and the number of entries in some promotions. For polls, we may use cookies to help ensure that an individual can't vote more than once on a particular question or issue. We do not store Personal Information in any cookies on your computer.  ","Collect on website","First Party Collection/Use"
"18","  We may also use cookies, pixels, web beacons (which are usually small, transparent graphic images), operating system and device information and navigational data like Uniform Resource Locators (URL) to gather information regarding the date and time of your visit, the features and information for which you searched and viewed, the email you opened, or on which advertisements you clicked. This type of information is collected to make the Sites and Services more useful to you and to tailor the experience with us to meet your special interests and needs.  ","Collect on website","First Party Collection/Use"
"19","  An ""Internet protocol address"" or ""IP Address"" is a number that is automatically assigned to your computer when you use the Internet. We, or our service providers, may use your IP Address when you access the Sites or Services or use other means to assist with delivering geographically targeted advertisements.  ","Collect on website","First Party Collection/Use"
"20"," B. Targeted Advertising    Companies Everyday Health works with may use cookies for purposes including understanding Web usage patterns of users who see advertisements on the Sites, controlling the sequence of advertisements you see, making sure you don't see the same advertisement too many times, determining your interests and tailoring advertisements and promotions based on those interests.  ","Collect on website","First Party Collection/Use"
"21","For example, if you read an article about a particular health condition on the Sites, we may use cookies from a vendor to later serve you an advertisement for a product related to the viewed article. These third-party vendors may connect information about pages you visit on our Sites with information about pages you visit on other websites and media channels and show you advertising based on this combined information. The advertisement may appear when you are visiting a different section of this Site or another website or media channel if the website or media channel also has a relationship with us or our vendor.  ","Collect on website","First Party Collection/Use"
"31"," F. Sponsors, Merchants and other ways that you approve at the time of collection.    We may collect Personal Information about you and share it with third parties to the extent that you give us permission at the time of collection. For example, if you purchase a deal, product, or service, we will provide your information to the applicable merchant or vendor. We also sometimes gather Personal Information on behalf of a sponsor in association with a promotion. In such a case, we will provide you notice at the time of collection that the information is being collected on the sponsor's behalf. We do not control and are not responsible for how these third parties use your information.  ","Other","First Party Collection/Use"
