"3","We're always working to make our services even better. One of the ways we do that is by analyzing information we collect and receive about users in order to figure out what they might be interested in. This helps us develop more engaging content and provide more effective advertising, which enables us to keep most of our services free.  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"5","Information We Collect and Receive   We collect and receive information about users in a few different ways:  ","Other","First Party Collection/Use"
"5","Information We Collect and Receive   We collect and receive information about users in a few different ways:  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"6","Information you give us . You can give us information directly. For example:     When you sign up for an AOL account you may give us information such as your name, zip code, and date of birth;     When you purchase one of our paid services, you give us your billing information, which may include your credit card data;     When you use Moviefone, you can give us your zip code so that we can tell you where and when movies are playing;     When you post comments in response to a story or video on any of our Services, we-and other users-receive that information; and     When you use the "" My Portfolios"" feature on DailyFinance, you can give us information about your investments so that we can provide you with up-to-the-second market news and commentary relevant to your holdings. (Your use of AOL financial features is subject to additional privacy terms.)     When you otherwise contact us or provide us information directly.  ","Collect on website","First Party Collection/Use"
"6","Information you give us . You can give us information directly. For example:     When you sign up for an AOL account you may give us information such as your name, zip code, and date of birth;     When you purchase one of our paid services, you give us your billing information, which may include your credit card data;     When you use Moviefone, you can give us your zip code so that we can tell you where and when movies are playing;     When you post comments in response to a story or video on any of our Services, we-and other users-receive that information; and     When you use the "" My Portfolios"" feature on DailyFinance, you can give us information about your investments so that we can provide you with up-to-the-second market news and commentary relevant to your holdings. (Your use of AOL financial features is subject to additional privacy terms.)     When you otherwise contact us or provide us information directly.  ","Other","First Party Collection/Use"
"6","Information you give us . You can give us information directly. For example:     When you sign up for an AOL account you may give us information such as your name, zip code, and date of birth;     When you purchase one of our paid services, you give us your billing information, which may include your credit card data;     When you use Moviefone, you can give us your zip code so that we can tell you where and when movies are playing;     When you post comments in response to a story or video on any of our Services, we-and other users-receive that information; and     When you use the "" My Portfolios"" feature on DailyFinance, you can give us information about your investments so that we can provide you with up-to-the-second market news and commentary relevant to your holdings. (Your use of AOL financial features is subject to additional privacy terms.)     When you otherwise contact us or provide us information directly.  ","Other","First Party Collection/Use"
"6","Information you give us . You can give us information directly. For example:     When you sign up for an AOL account you may give us information such as your name, zip code, and date of birth;     When you purchase one of our paid services, you give us your billing information, which may include your credit card data;     When you use Moviefone, you can give us your zip code so that we can tell you where and when movies are playing;     When you post comments in response to a story or video on any of our Services, we-and other users-receive that information; and     When you use the "" My Portfolios"" feature on DailyFinance, you can give us information about your investments so that we can provide you with up-to-the-second market news and commentary relevant to your holdings. (Your use of AOL financial features is subject to additional privacy terms.)     When you otherwise contact us or provide us information directly.  ","Other","First Party Collection/Use"
"6","Information you give us . You can give us information directly. For example:     When you sign up for an AOL account you may give us information such as your name, zip code, and date of birth;     When you purchase one of our paid services, you give us your billing information, which may include your credit card data;     When you use Moviefone, you can give us your zip code so that we can tell you where and when movies are playing;     When you post comments in response to a story or video on any of our Services, we-and other users-receive that information; and     When you use the "" My Portfolios"" feature on DailyFinance, you can give us information about your investments so that we can provide you with up-to-the-second market news and commentary relevant to your holdings. (Your use of AOL financial features is subject to additional privacy terms.)     When you otherwise contact us or provide us information directly.  ","Other","First Party Collection/Use"
"6","Information you give us . You can give us information directly. For example:     When you sign up for an AOL account you may give us information such as your name, zip code, and date of birth;     When you purchase one of our paid services, you give us your billing information, which may include your credit card data;     When you use Moviefone, you can give us your zip code so that we can tell you where and when movies are playing;     When you post comments in response to a story or video on any of our Services, we-and other users-receive that information; and     When you use the "" My Portfolios"" feature on DailyFinance, you can give us information about your investments so that we can provide you with up-to-the-second market news and commentary relevant to your holdings. (Your use of AOL financial features is subject to additional privacy terms.)     When you otherwise contact us or provide us information directly.  ","Other","First Party Collection/Use"
"7","Information we collect or receive when you use our Services . We also collect or receive information when you use our Services. We collect some of this information using cookies, web beacons, and other technologies. Depending on how you access and use our Services, we may receive:  ","Other","First Party Collection/Use"
"7","Information we collect or receive when you use our Services . We also collect or receive information when you use our Services. We collect some of this information using cookies, web beacons, and other technologies. Depending on how you access and use our Services, we may receive:  ","Receive from other service/third-party (unnamed)","First Party Collection/Use"
"8","Log information . This is information we automatically collect and store when you use our Services or other companies' websites and apps in the AOL Advertising Network. It may include, for example:     Information about your interactions with the websites, apps, and other services you use, the content you view, the search queries you submit, and information in cookies and similar technologies;     Information about how you access those websites, apps, and other services, your browser or operating system, your Internet Protocol (""IP"") address, and the website you visited before visiting our Services.  ","Collect from user on other websites","First Party Collection/Use"
