"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Contact","First Party Collection/Use"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Demographic","First Party Collection/Use"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Personal identifier","First Party Collection/Use"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Contact","Third Party Sharing/Collection"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Demographic","Third Party Sharing/Collection"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Health","Third Party Sharing/Collection"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Personal identifier","Third Party Sharing/Collection"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Contact","User Choice/Control"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Demographic","User Choice/Control"
"4"," Directory Information    Unless you request that your information be withheld, to comply with FERPA, DCCCD may release information classified as ""directory information"" to the general public without the written consent of the student. Directory information includes:   name;     home address;     home telephone number;     email addresses;     field of study;     photograph;     dates of attendance;     enrollment status, i.e., full-time, part-time, undergraduate, graduate;     degrees, certificates and other honors and awards received;     the type of award received, i.e., academic, technical, tech-prep, or continuing education;     participation in officially recognized activities;     weight and height of members of athletic teams;     student classification;     name of the most recent previous institution attended  ","Personal identifier","User Choice/Control"
