"0","Chase Paymentech Solutions, LLC Privacy Statement   Chase Paymentech Solutions, LLC is committed to safeguarding the privacy and security of the information we collect. This statement explains the policies we follow with respect to the handling of customer information collected by Chase Paymentech.  ","Generic"
"1"," Commitment to Privacy and Security    Chase Paymentech Solutions, LLC and its operating entity Paymentech, LLC (collectively, ""Chase Paymentech"") are committed to safeguarding the privacy and security of the information we collect. This Privacy Statement explains the policies we follow with respect to the handling of customer information collected by Chase Paymentech. This Privacy Statement covers the services provided by Chase Paymentech to our merchant customers, including merchant customers using the Chase Mobile Checkout application.  ","Generic"
"2"," Information We Collect    Chase Paymentech's customers, the customers of its affiliates, and the customers of other third-parties for which Chase Paymentech may provide outsourced or subcontracted processing services, (""Merchants"") are businesses and other legal entities desiring to accept credit or debit cards or other payment methods, as payment for goods or services. Chase Paymentech does not have direct relationships with, or collect information directly from, individual consumers other than in their capacity as owners or operators of a commercial enterprise. Chase Paymentech does not provide services for consumer, personal, family or household purposes. The information we receive and collect is strictly related to our business customers and the payment transactions that we assist them in executing, as well as from prospective or potential business customers or website visitors who may be interested in learning more about our services (""Customer Data""). The transaction information we receive from our Merchants may include personal financial information about their customers or applicants (e.g., name, address, credit or debit card account numbers and expiration dates, etc.) who may be individual consumers and other cardholders (""Cardholder Data""). Chase Paymentech understands that such information is sensitive and takes appropriate steps to protect the confidentiality and security of all information collected by Chase Paymentech in accordance with this Privacy Statement.  ","Generic"
"7","   Customers of Our Merchants.  A customer who purchases a product or service from a Merchant using a credit or debit card, or any other method of payment for which we provide the Merchant with transaction processing services, is required to provide that Merchant with certain Cardholder Data in order to make the purchase, including the customer's name and credit card number. Our Merchants may transmit certain parts of this information to Chase Paymentech for the purpose of processing the transaction. During the course of providing processing services to our Merchants, we may disclose such Cardholder Data to banks, processors, credit and debit card organizations and associations, and other financial institutions that are involved in the course of effecting the transaction represented by the Cardholder Data. In addition, we may disclose some or all of the information we collect, to our affiliated companies or to non-affiliated third parties (subject to contractual confidentiality provisions to protect such information) such as a vendor or service company that we hire to prepare our Merchants' account statements or to provide support or services for one or more of our products. We will not disclose Cardholder Data to any third party, except to facilitate and complete transactions submitted to us by Merchants, or otherwise in the course of providing services to our Merchants, or to comply with federal, state and local laws or the rules and regulations of the respective card organizations or other payment entities (e.g. Visa, MasterCard, American Express, NACHA, etc.).    ","Privacy review/audit"
"9"," Protection of Cardholder Data and Customer Data    Chase Paymentech has implemented various measures, including appropriate administrative, technical and physical safeguards, designed to ensure the security and confidentiality of Cardholder Data and Customer Data, protect against anticipated threats or hazards to the security or integrity of such information, and protect against unauthorized access to or use of such information. Such measures may include, among others, encryption, physical access security and other appropriate technologies. Chase Paymentech continually reviews and enhances its security systems, as necessary. Chase Paymentech is subject to the detailed rules and regulations of the various credit and debit card organizations and networks (i.e. VISA, MasterCard, American Express, NYCE, Star, etc.), relating to the security and safeguarding of Cardholder Data, including, but not limited to, the Payment Card Industry Data Security Standards (""PCI""), VISA Inc.'s Cardholder Information Security Program (""CISP"") and MasterCard International's Site Data Protection Program (""SDP""). Chase Paymentech endeavors to comply with all such rules at all times. Pursuant to such rules and regulations, Chase Paymentech is required to undergo periodic third-party assessments and periodic network scans to ensure that, among other things, Chase Paymentech has installed and maintains a firewall configuration to protect data; does not use vendor-supplied defaults for system passwords and other security parameters; protects stored data; encrypts transmission of Cardholder Data and sensitive information across public networks; uses and regularly updates anti-virus software; develops and maintains secure systems and applications; restricts access to data to those with a business need-to-know; tracks and monitors all access to network resources and Cardholder Data; regularly tests security systems and processes; assigns a unique ID to each person with computer access; restricts physical access to Cardholder Data; and maintains a policy that addresses information security. Additional information regarding the requirements of VISA's CISP and Mastercard's Site Data Protection program (SDP) can be found on the VISA, Inc. and MasterCard International Web sites.  ","Generic"
"9"," Protection of Cardholder Data and Customer Data    Chase Paymentech has implemented various measures, including appropriate administrative, technical and physical safeguards, designed to ensure the security and confidentiality of Cardholder Data and Customer Data, protect against anticipated threats or hazards to the security or integrity of such information, and protect against unauthorized access to or use of such information. Such measures may include, among others, encryption, physical access security and other appropriate technologies. Chase Paymentech continually reviews and enhances its security systems, as necessary. Chase Paymentech is subject to the detailed rules and regulations of the various credit and debit card organizations and networks (i.e. VISA, MasterCard, American Express, NYCE, Star, etc.), relating to the security and safeguarding of Cardholder Data, including, but not limited to, the Payment Card Industry Data Security Standards (""PCI""), VISA Inc.'s Cardholder Information Security Program (""CISP"") and MasterCard International's Site Data Protection Program (""SDP""). Chase Paymentech endeavors to comply with all such rules at all times. Pursuant to such rules and regulations, Chase Paymentech is required to undergo periodic third-party assessments and periodic network scans to ensure that, among other things, Chase Paymentech has installed and maintains a firewall configuration to protect data; does not use vendor-supplied defaults for system passwords and other security parameters; protects stored data; encrypts transmission of Cardholder Data and sensitive information across public networks; uses and regularly updates anti-virus software; develops and maintains secure systems and applications; restricts access to data to those with a business need-to-know; tracks and monitors all access to network resources and Cardholder Data; regularly tests security systems and processes; assigns a unique ID to each person with computer access; restricts physical access to Cardholder Data; and maintains a policy that addresses information security. Additional information regarding the requirements of VISA's CISP and Mastercard's Site Data Protection program (SDP) can be found on the VISA, Inc. and MasterCard International Web sites.  ","Secure data transfer"
"9"," Protection of Cardholder Data and Customer Data    Chase Paymentech has implemented various measures, including appropriate administrative, technical and physical safeguards, designed to ensure the security and confidentiality of Cardholder Data and Customer Data, protect against anticipated threats or hazards to the security or integrity of such information, and protect against unauthorized access to or use of such information. Such measures may include, among others, encryption, physical access security and other appropriate technologies. Chase Paymentech continually reviews and enhances its security systems, as necessary. Chase Paymentech is subject to the detailed rules and regulations of the various credit and debit card organizations and networks (i.e. VISA, MasterCard, American Express, NYCE, Star, etc.), relating to the security and safeguarding of Cardholder Data, including, but not limited to, the Payment Card Industry Data Security Standards (""PCI""), VISA Inc.'s Cardholder Information Security Program (""CISP"") and MasterCard International's Site Data Protection Program (""SDP""). Chase Paymentech endeavors to comply with all such rules at all times. Pursuant to such rules and regulations, Chase Paymentech is required to undergo periodic third-party assessments and periodic network scans to ensure that, among other things, Chase Paymentech has installed and maintains a firewall configuration to protect data; does not use vendor-supplied defaults for system passwords and other security parameters; protects stored data; encrypts transmission of Cardholder Data and sensitive information across public networks; uses and regularly updates anti-virus software; develops and maintains secure systems and applications; restricts access to data to those with a business need-to-know; tracks and monitors all access to network resources and Cardholder Data; regularly tests security systems and processes; assigns a unique ID to each person with computer access; restricts physical access to Cardholder Data; and maintains a policy that addresses information security. Additional information regarding the requirements of VISA's CISP and Mastercard's Site Data Protection program (SDP) can be found on the VISA, Inc. and MasterCard International Web sites.  ","Secure data transfer"
"9"," Protection of Cardholder Data and Customer Data    Chase Paymentech has implemented various measures, including appropriate administrative, technical and physical safeguards, designed to ensure the security and confidentiality of Cardholder Data and Customer Data, protect against anticipated threats or hazards to the security or integrity of such information, and protect against unauthorized access to or use of such information. Such measures may include, among others, encryption, physical access security and other appropriate technologies. Chase Paymentech continually reviews and enhances its security systems, as necessary. Chase Paymentech is subject to the detailed rules and regulations of the various credit and debit card organizations and networks (i.e. VISA, MasterCard, American Express, NYCE, Star, etc.), relating to the security and safeguarding of Cardholder Data, including, but not limited to, the Payment Card Industry Data Security Standards (""PCI""), VISA Inc.'s Cardholder Information Security Program (""CISP"") and MasterCard International's Site Data Protection Program (""SDP""). Chase Paymentech endeavors to comply with all such rules at all times. Pursuant to such rules and regulations, Chase Paymentech is required to undergo periodic third-party assessments and periodic network scans to ensure that, among other things, Chase Paymentech has installed and maintains a firewall configuration to protect data; does not use vendor-supplied defaults for system passwords and other security parameters; protects stored data; encrypts transmission of Cardholder Data and sensitive information across public networks; uses and regularly updates anti-virus software; develops and maintains secure systems and applications; restricts access to data to those with a business need-to-know; tracks and monitors all access to network resources and Cardholder Data; regularly tests security systems and processes; assigns a unique ID to each person with computer access; restricts physical access to Cardholder Data; and maintains a policy that addresses information security. Additional information regarding the requirements of VISA's CISP and Mastercard's Site Data Protection program (SDP) can be found on the VISA, Inc. and MasterCard International Web sites.  ","Other"
"9"," Protection of Cardholder Data and Customer Data    Chase Paymentech has implemented various measures, including appropriate administrative, technical and physical safeguards, designed to ensure the security and confidentiality of Cardholder Data and Customer Data, protect against anticipated threats or hazards to the security or integrity of such information, and protect against unauthorized access to or use of such information. Such measures may include, among others, encryption, physical access security and other appropriate technologies. Chase Paymentech continually reviews and enhances its security systems, as necessary. Chase Paymentech is subject to the detailed rules and regulations of the various credit and debit card organizations and networks (i.e. VISA, MasterCard, American Express, NYCE, Star, etc.), relating to the security and safeguarding of Cardholder Data, including, but not limited to, the Payment Card Industry Data Security Standards (""PCI""), VISA Inc.'s Cardholder Information Security Program (""CISP"") and MasterCard International's Site Data Protection Program (""SDP""). Chase Paymentech endeavors to comply with all such rules at all times. Pursuant to such rules and regulations, Chase Paymentech is required to undergo periodic third-party assessments and periodic network scans to ensure that, among other things, Chase Paymentech has installed and maintains a firewall configuration to protect data; does not use vendor-supplied defaults for system passwords and other security parameters; protects stored data; encrypts transmission of Cardholder Data and sensitive information across public networks; uses and regularly updates anti-virus software; develops and maintains secure systems and applications; restricts access to data to those with a business need-to-know; tracks and monitors all access to network resources and Cardholder Data; regularly tests security systems and processes; assigns a unique ID to each person with computer access; restricts physical access to Cardholder Data; and maintains a policy that addresses information security. Additional information regarding the requirements of VISA's CISP and Mastercard's Site Data Protection program (SDP) can be found on the VISA, Inc. and MasterCard International Web sites.  ","Other"
"9"," Protection of Cardholder Data and Customer Data    Chase Paymentech has implemented various measures, including appropriate administrative, technical and physical safeguards, designed to ensure the security and confidentiality of Cardholder Data and Customer Data, protect against anticipated threats or hazards to the security or integrity of such information, and protect against unauthorized access to or use of such information. Such measures may include, among others, encryption, physical access security and other appropriate technologies. Chase Paymentech continually reviews and enhances its security systems, as necessary. Chase Paymentech is subject to the detailed rules and regulations of the various credit and debit card organizations and networks (i.e. VISA, MasterCard, American Express, NYCE, Star, etc.), relating to the security and safeguarding of Cardholder Data, including, but not limited to, the Payment Card Industry Data Security Standards (""PCI""), VISA Inc.'s Cardholder Information Security Program (""CISP"") and MasterCard International's Site Data Protection Program (""SDP""). Chase Paymentech endeavors to comply with all such rules at all times. Pursuant to such rules and regulations, Chase Paymentech is required to undergo periodic third-party assessments and periodic network scans to ensure that, among other things, Chase Paymentech has installed and maintains a firewall configuration to protect data; does not use vendor-supplied defaults for system passwords and other security parameters; protects stored data; encrypts transmission of Cardholder Data and sensitive information across public networks; uses and regularly updates anti-virus software; develops and maintains secure systems and applications; restricts access to data to those with a business need-to-know; tracks and monitors all access to network resources and Cardholder Data; regularly tests security systems and processes; assigns a unique ID to each person with computer access; restricts physical access to Cardholder Data; and maintains a policy that addresses information security. Additional information regarding the requirements of VISA's CISP and Mastercard's Site Data Protection program (SDP) can be found on the VISA, Inc. and MasterCard International Web sites.  ","Privacy/Security program"
