"1","Since our inception in 1978, we have sought to have long-term relationships with our customers. Thus, we do not wish to profit from the unwanted distribution of your private information or to inundate you with unnecessary e-mails or other material. The information you may choose to provide includes any or all of the following: email address, name, postal address, and phone number. In fact, we only disclose the information you provide us or send you information if you authorize us to do so by choosing to receive e-mail services on our Zacks.com Web site or opting into third party mailings. With your approval, we use the information you provide us in the following ways:  ","Unnamed third party","Third Party Sharing/Collection"
"3"," Zacks Investment Research Opt-In Marketing List    During the Zacks.com registration process, we include the contact information you provide us on the Zacks Investment Research opt-in marketing list. We ""rent"" our opt-in marketing list to outside marketers who have special offers that may be of interest to you. Please note that we ""rent"" our marketing list, but we do not sell your information to third parties. Zacks Investment Research controls the process through an agreement with an e-mail service provider, which handles the distribution of e-mails from Zacks Investment Research and its business partners. We keep tight control over our marketing list at all times. We only give outside marketers the right to send you an e-mail through our e-mail service provider. Additionally, Zacks Investment Research is selective about which companies we permit to send you an offer. Zacks will use names for Market Research Our goal is for the e-mails to be of value to you. As always, you can unsubscribe from these e-mails at any time by going to http://register.zacks.com/unisub.php.  ","Named third party","Third Party Sharing/Collection"
"3"," Zacks Investment Research Opt-In Marketing List    During the Zacks.com registration process, we include the contact information you provide us on the Zacks Investment Research opt-in marketing list. We ""rent"" our opt-in marketing list to outside marketers who have special offers that may be of interest to you. Please note that we ""rent"" our marketing list, but we do not sell your information to third parties. Zacks Investment Research controls the process through an agreement with an e-mail service provider, which handles the distribution of e-mails from Zacks Investment Research and its business partners. We keep tight control over our marketing list at all times. We only give outside marketers the right to send you an e-mail through our e-mail service provider. Additionally, Zacks Investment Research is selective about which companies we permit to send you an offer. Zacks will use names for Market Research Our goal is for the e-mails to be of value to you. As always, you can unsubscribe from these e-mails at any time by going to http://register.zacks.com/unisub.php.  ","Unnamed third party","Third Party Sharing/Collection"
"3"," Zacks Investment Research Opt-In Marketing List    During the Zacks.com registration process, we include the contact information you provide us on the Zacks Investment Research opt-in marketing list. We ""rent"" our opt-in marketing list to outside marketers who have special offers that may be of interest to you. Please note that we ""rent"" our marketing list, but we do not sell your information to third parties. Zacks Investment Research controls the process through an agreement with an e-mail service provider, which handles the distribution of e-mails from Zacks Investment Research and its business partners. We keep tight control over our marketing list at all times. We only give outside marketers the right to send you an e-mail through our e-mail service provider. Additionally, Zacks Investment Research is selective about which companies we permit to send you an offer. Zacks will use names for Market Research Our goal is for the e-mails to be of value to you. As always, you can unsubscribe from these e-mails at any time by going to http://register.zacks.com/unisub.php.  ","Unnamed third party","Third Party Sharing/Collection"
"4"," Zacks Investment Research Postal and Telemarketing Lists    Everyone who submits personal postal and phone number information to Zacks Investment Research online may receive special direct mail and telemarketing offers from outside marketers that may be of interest to you. As with our other lists, we ""rent"" our postal and phone marketing lists and do not sell your information to third parties. Zacks Investment Research controls the process through an agreement with a postal list service bureau and phone call centers, which handles the distribution of direct mail and telemarketing offers from Zacks Investment Research and its business partners. Outside marketers are only given the right to send you a piece of direct mail through our bureau or call you through a telemarketing firm with our approval. All phone numbers on the Zacks telemarketing list are processed through the National Do Not Call Directory to remove anyone registered there. Zacks Investment Research is selective about the companies we permit to send your offers and the offers being sent. Naturally, you can unsubscribe from these direct marketing offers at any time by calling us at 1-800-767-3771 ext. 9339 or emailing your request to support@zacks.com.  ","Unnamed third party","Third Party Sharing/Collection"
"4"," Zacks Investment Research Postal and Telemarketing Lists    Everyone who submits personal postal and phone number information to Zacks Investment Research online may receive special direct mail and telemarketing offers from outside marketers that may be of interest to you. As with our other lists, we ""rent"" our postal and phone marketing lists and do not sell your information to third parties. Zacks Investment Research controls the process through an agreement with a postal list service bureau and phone call centers, which handles the distribution of direct mail and telemarketing offers from Zacks Investment Research and its business partners. Outside marketers are only given the right to send you a piece of direct mail through our bureau or call you through a telemarketing firm with our approval. All phone numbers on the Zacks telemarketing list are processed through the National Do Not Call Directory to remove anyone registered there. Zacks Investment Research is selective about the companies we permit to send your offers and the offers being sent. Naturally, you can unsubscribe from these direct marketing offers at any time by calling us at 1-800-767-3771 ext. 9339 or emailing your request to support@zacks.com.  ","Unnamed third party","Third Party Sharing/Collection"
"4"," Zacks Investment Research Postal and Telemarketing Lists    Everyone who submits personal postal and phone number information to Zacks Investment Research online may receive special direct mail and telemarketing offers from outside marketers that may be of interest to you. As with our other lists, we ""rent"" our postal and phone marketing lists and do not sell your information to third parties. Zacks Investment Research controls the process through an agreement with a postal list service bureau and phone call centers, which handles the distribution of direct mail and telemarketing offers from Zacks Investment Research and its business partners. Outside marketers are only given the right to send you a piece of direct mail through our bureau or call you through a telemarketing firm with our approval. All phone numbers on the Zacks telemarketing list are processed through the National Do Not Call Directory to remove anyone registered there. Zacks Investment Research is selective about the companies we permit to send your offers and the offers being sent. Naturally, you can unsubscribe from these direct marketing offers at any time by calling us at 1-800-767-3771 ext. 9339 or emailing your request to support@zacks.com.  ","Unnamed third party","Third Party Sharing/Collection"
"4"," Zacks Investment Research Postal and Telemarketing Lists    Everyone who submits personal postal and phone number information to Zacks Investment Research online may receive special direct mail and telemarketing offers from outside marketers that may be of interest to you. As with our other lists, we ""rent"" our postal and phone marketing lists and do not sell your information to third parties. Zacks Investment Research controls the process through an agreement with a postal list service bureau and phone call centers, which handles the distribution of direct mail and telemarketing offers from Zacks Investment Research and its business partners. Outside marketers are only given the right to send you a piece of direct mail through our bureau or call you through a telemarketing firm with our approval. All phone numbers on the Zacks telemarketing list are processed through the National Do Not Call Directory to remove anyone registered there. Zacks Investment Research is selective about the companies we permit to send your offers and the offers being sent. Naturally, you can unsubscribe from these direct marketing offers at any time by calling us at 1-800-767-3771 ext. 9339 or emailing your request to support@zacks.com.  ","Unnamed third party","Third Party Sharing/Collection"
"4"," Zacks Investment Research Postal and Telemarketing Lists    Everyone who submits personal postal and phone number information to Zacks Investment Research online may receive special direct mail and telemarketing offers from outside marketers that may be of interest to you. As with our other lists, we ""rent"" our postal and phone marketing lists and do not sell your information to third parties. Zacks Investment Research controls the process through an agreement with a postal list service bureau and phone call centers, which handles the distribution of direct mail and telemarketing offers from Zacks Investment Research and its business partners. Outside marketers are only given the right to send you a piece of direct mail through our bureau or call you through a telemarketing firm with our approval. All phone numbers on the Zacks telemarketing list are processed through the National Do Not Call Directory to remove anyone registered there. Zacks Investment Research is selective about the companies we permit to send your offers and the offers being sent. Naturally, you can unsubscribe from these direct marketing offers at any time by calling us at 1-800-767-3771 ext. 9339 or emailing your request to support@zacks.com.  ","Named third party","Third Party Sharing/Collection"
"5"," Zacks Premium    If you subscribe to the Zacks Premium subscription service, you will be included in our internal email and postal marketing lists. You will only be added to the Opt-In Marketing list if you do not uncheck the offer box included as part of registration. We collect your credit card information solely for payment of your subscription. It is shared only with our credit card processor in order to complete the transaction.  ","Named third party","Third Party Sharing/Collection"
