"14","Online Behavioral Advertising. Miami New Times may tailor advertisements on the Site to a user's apparent interests, based on user browsing activity. That is, ads may be displayed for you on the Site based on the pages and content that you view. This is sometimes known as first-party online behavioral advertising. Also, your viewing activity on the Site may be shared with advertising networks, so that they can display ads for you, which they believe will interest you, on other sites, not affiliated with Miami New Times. This is sometimes known as third-party online behavioral advertising. Miami New Times attempts to deal with advertising networks that are members of the Network Advertising Initiative or the Digital Advertising Alliance, but at times ad networks that are not NAI or DAA participants may have access to your activity on the Site, and hence may use that information in connection with displaying ads to you on other sites.  ","Unnamed third party","Third Party Sharing/Collection"
"14","Online Behavioral Advertising. Miami New Times may tailor advertisements on the Site to a user's apparent interests, based on user browsing activity. That is, ads may be displayed for you on the Site based on the pages and content that you view. This is sometimes known as first-party online behavioral advertising. Also, your viewing activity on the Site may be shared with advertising networks, so that they can display ads for you, which they believe will interest you, on other sites, not affiliated with Miami New Times. This is sometimes known as third-party online behavioral advertising. Miami New Times attempts to deal with advertising networks that are members of the Network Advertising Initiative or the Digital Advertising Alliance, but at times ad networks that are not NAI or DAA participants may have access to your activity on the Site, and hence may use that information in connection with displaying ads to you on other sites.  ","Named third party","Third Party Sharing/Collection"
"19","We may also maintain and use your personally identifiable information to attribute your comments, letters to the editor and/or other submissions to the Site to you. As has traditionally been the case with our print editions, we may require that you supply certain information to us (such as your real name, daytime telephone number and/or e-mail address) in connection with comments and other submissions to the Site. That is because we may need to contact you, and because your identity may be important to understand your point of view. If you send us comments or other submissions, we reserve the right to publish them in print or display them on this Site in full or in edited form. We normally honor requests to withhold your name and address when provided in connection with comments and other submissions, both in print and on-line, but we reserve the right to use, discuss and report facts that we consider newsworthy relating to submissions even if it might reveal or tend to reveal the poster's identity.  ","Public","Third Party Sharing/Collection"
"23","If you chose to provide your personally identifiable information for the purposes of a third-party contest, promotion, poll, survey or newsletter, your personally identifiable information will be given to Miami New Times and to the third-party advertiser/sponsor involved with the relevant contest, promotion, poll, survey or newsletter and/or its agents and affiliates. For rules or requirements for contests, promotions, polls, surveys and/or newsletters, please see the applicable page on our Site.  ","Unnamed third party","Third Party Sharing/Collection"
"23","If you chose to provide your personally identifiable information for the purposes of a third-party contest, promotion, poll, survey or newsletter, your personally identifiable information will be given to Miami New Times and to the third-party advertiser/sponsor involved with the relevant contest, promotion, poll, survey or newsletter and/or its agents and affiliates. For rules or requirements for contests, promotions, polls, surveys and/or newsletters, please see the applicable page on our Site.  ","Named third party","Third Party Sharing/Collection"
"24","We occasionally have third party agents, subsidiaries, affiliates and joint ventures that perform functions on our behalf, such as credit card processing, shipping or stocking orders, providing customer service, data combination, etc. They are provided access to personally identifiable information needed to perform their functions.  ","Unnamed third party","Third Party Sharing/Collection"
"24","We occasionally have third party agents, subsidiaries, affiliates and joint ventures that perform functions on our behalf, such as credit card processing, shipping or stocking orders, providing customer service, data combination, etc. They are provided access to personally identifiable information needed to perform their functions.  ","Named third party","Third Party Sharing/Collection"
"26","We may maintain and use automatic information to track how our visitors use the Site, study traffic patterns, and run and maintain the site, and we and other third parties may provide targeted advertisements to you based on such data.  ","Unnamed third party","Third Party Sharing/Collection"
"27","We may share aggregated data with our advertisers and other marketing and business partners.  ","Unnamed third party","Third Party Sharing/Collection"
"27","We may share aggregated data with our advertisers and other marketing and business partners.  ","Named third party","Third Party Sharing/Collection"
"27","We may share aggregated data with our advertisers and other marketing and business partners.  ","Named third party","Third Party Sharing/Collection"
"27","We may share aggregated data with our advertisers and other marketing and business partners.  ","Other part of company/affiliate","Third Party Sharing/Collection"
