"12","You may choose to voluntarily provide us with various personal information and non-personal information through your use of the Online Services. We also may use ""cookies"" and other passive technologies including clear gifs to collect certain non-personal information from you in connection with your use of the Online Services, such as the pages you visit and the features you use. Our cookies are linked to personal information.  ","Implicit"
"12","You may choose to voluntarily provide us with various personal information and non-personal information through your use of the Online Services. We also may use ""cookies"" and other passive technologies including clear gifs to collect certain non-personal information from you in connection with your use of the Online Services, such as the pages you visit and the features you use. Our cookies are linked to personal information.  ","Explicit"
"14","Personal information is information that identifies you and that may be used to contact you online or offline. The Company collects personal information from you on a voluntary basis. When you submit personal information to the Company, it will usually take the form of:   Registration for Online Services, websites, jobs, products, contests, and special events;     Subscribing to newsletters or alerts;     Posting in or commenting on our message boards, forums, news blogs, chat rooms, or other Online Services;     Purchasing a product or services through our online stores;     Purchasing DLC, virtual items, or virtual currency for use with our software and/or Online Services;     Using ""tell a friend,"" ""email this page,"" or other E-Card features;     Requesting technical support;     Downloading demos, programs, or other software;     Participating in polls, surveys, and questionnaires; or     Otherwise through use of our software, including console products, mobile products, and personal computer products, and through the use of our online products or Online Services where personal information is required for use and/or participation.  ","Explicit"
"14","Personal information is information that identifies you and that may be used to contact you online or offline. The Company collects personal information from you on a voluntary basis. When you submit personal information to the Company, it will usually take the form of:   Registration for Online Services, websites, jobs, products, contests, and special events;     Subscribing to newsletters or alerts;     Posting in or commenting on our message boards, forums, news blogs, chat rooms, or other Online Services;     Purchasing a product or services through our online stores;     Purchasing DLC, virtual items, or virtual currency for use with our software and/or Online Services;     Using ""tell a friend,"" ""email this page,"" or other E-Card features;     Requesting technical support;     Downloading demos, programs, or other software;     Participating in polls, surveys, and questionnaires; or     Otherwise through use of our software, including console products, mobile products, and personal computer products, and through the use of our online products or Online Services where personal information is required for use and/or participation.  ","Explicit"
"16","If you use, purchase, or register for an Online Service through a third-party service such as a gaming console's network service, an internet based gaming service, or a social network website, or request that we associate a Company account with a third-party service account, then limited user account personal information may be transferred to the Company as part of the registration process and we may be able to collect information about your use of the Online Services. For example, if you purchase virtual currency through a gaming console service, that gaming console service will provide us with information to effectuate the transaction, including the amount of virtual currency purchased and a means to identify your Online Service account.  ","Implicit"
"17","When you use an application on a Social Networking Site (""SNS""), you allow us to access certain information from your profile from that SNS. The information you allow us to access is affected by the privacy settings you establish at the SNS. For example, our Facebook applications may access and store some or all of the following information, as allowed by you, the SNS and your preferences: your ""basic information"" you have shared with everyone on the SNS; your profile picture or its URL; your friends list, your user ID number, which is linked to publicly available information such as name and profile photo; or other information indicated as part of the ""Request for Permission"" prompt from the SNS. Your agreement to share this information takes place when you ""accept"" (or similar terms) one of our applications on an SNS. Once your information is received from an SNS, that information is stored and used by us in accordance with this Privacy Policy. The Company is not responsible for the terms, policies, disclosures or actions of any SNS.  ","Implicit"
"18","When you use Facebook Connect, OpenID or another multisite ID to log in to an Online Service, those ID services will authenticate your identity and provide you the option to share certain personal information with us to pre-populate our sign up form. Depending on your account settings, multisite IDs may also provide other information to us. Please check the terms of those services before using them to log into an Online Service. When you play certain software products published by the Company, information about your gameplay may be collected and transmitted to the Company through network services or any other internet connection method used by the hardware on which you play such games (collectively and individually your ""Internet Connection""). See ""What Gameplay Information Does the Company Collect?"" below for further details.  ","Explicit"
"18","When you use Facebook Connect, OpenID or another multisite ID to log in to an Online Service, those ID services will authenticate your identity and provide you the option to share certain personal information with us to pre-populate our sign up form. Depending on your account settings, multisite IDs may also provide other information to us. Please check the terms of those services before using them to log into an Online Service. When you play certain software products published by the Company, information about your gameplay may be collected and transmitted to the Company through network services or any other internet connection method used by the hardware on which you play such games (collectively and individually your ""Internet Connection""). See ""What Gameplay Information Does the Company Collect?"" below for further details.  ","Implicit"
"19","WHAT GAMEPLAY INFORMATION DOES THE COMPANY COLLECT?   When you use products or services on internet-capable hardware, the Company may receive information regarding your gameplay without any additional notice to you or actions taken by you. The Company will not receive personal information such as your name and address, but may receive other information such as a console ID, gaming service ID, game achievements, game scores and performance, IP address, MAC address, or other device ID, other console/device use information, or other information and statistics regarding your usage of the games. Information about gameplay may be collected while you are offline and transmitted to the Company when you next connect to the Internet whether or not you are currently logged into your Internet Connection from your console, handheld, mobile device, computer, or other gaming platform. The Company may use such information as set forth in this Privacy Policy whether or not you register for or use the Online Services.  ","Implicit"
"19","WHAT GAMEPLAY INFORMATION DOES THE COMPANY COLLECT?   When you use products or services on internet-capable hardware, the Company may receive information regarding your gameplay without any additional notice to you or actions taken by you. The Company will not receive personal information such as your name and address, but may receive other information such as a console ID, gaming service ID, game achievements, game scores and performance, IP address, MAC address, or other device ID, other console/device use information, or other information and statistics regarding your usage of the games. Information about gameplay may be collected while you are offline and transmitted to the Company when you next connect to the Internet whether or not you are currently logged into your Internet Connection from your console, handheld, mobile device, computer, or other gaming platform. The Company may use such information as set forth in this Privacy Policy whether or not you register for or use the Online Services.  ","Implicit"
"20","SPECIAL NOTES ABOUT CERTAIN INFORMATION   Member Names IDs/Gaming Consoles/Social Network Services/Other Third-Party Services: Certain Online Services offered by the Company, including multiplayer gaming and specialized websites, use third-party services to (i) provide authentication for Online Services; or (ii) associate a Company service account with a third-party account such as a Gaming Console ID, Gaming Network Service account, or Social Network Service account. When you use a third-party authentication service or link your Company account with a third-party account, you will be asked to provide account information associated with that third-party account. Certain membership information may be transferred automatically to the Company when you register to join an Online Service from a third-party gaming network system or link your Online Service membership with a third-party service, such as your friends list on that gaming network or social network service.","Implicit"
