"2"," Information We Collect    Chase Paymentech's customers, the customers of its affiliates, and the customers of other third-parties for which Chase Paymentech may provide outsourced or subcontracted processing services, (""Merchants"") are businesses and other legal entities desiring to accept credit or debit cards or other payment methods, as payment for goods or services. Chase Paymentech does not have direct relationships with, or collect information directly from, individual consumers other than in their capacity as owners or operators of a commercial enterprise. Chase Paymentech does not provide services for consumer, personal, family or household purposes. The information we receive and collect is strictly related to our business customers and the payment transactions that we assist them in executing, as well as from prospective or potential business customers or website visitors who may be interested in learning more about our services (""Customer Data""). The transaction information we receive from our Merchants may include personal financial information about their customers or applicants (e.g., name, address, credit or debit card account numbers and expiration dates, etc.) who may be individual consumers and other cardholders (""Cardholder Data""). Chase Paymentech understands that such information is sensitive and takes appropriate steps to protect the confidentiality and security of all information collected by Chase Paymentech in accordance with this Privacy Statement.  ","Other"
"2"," Information We Collect    Chase Paymentech's customers, the customers of its affiliates, and the customers of other third-parties for which Chase Paymentech may provide outsourced or subcontracted processing services, (""Merchants"") are businesses and other legal entities desiring to accept credit or debit cards or other payment methods, as payment for goods or services. Chase Paymentech does not have direct relationships with, or collect information directly from, individual consumers other than in their capacity as owners or operators of a commercial enterprise. Chase Paymentech does not provide services for consumer, personal, family or household purposes. The information we receive and collect is strictly related to our business customers and the payment transactions that we assist them in executing, as well as from prospective or potential business customers or website visitors who may be interested in learning more about our services (""Customer Data""). The transaction information we receive from our Merchants may include personal financial information about their customers or applicants (e.g., name, address, credit or debit card account numbers and expiration dates, etc.) who may be individual consumers and other cardholders (""Cardholder Data""). Chase Paymentech understands that such information is sensitive and takes appropriate steps to protect the confidentiality and security of all information collected by Chase Paymentech in accordance with this Privacy Statement.  ","Other"
"2"," Information We Collect    Chase Paymentech's customers, the customers of its affiliates, and the customers of other third-parties for which Chase Paymentech may provide outsourced or subcontracted processing services, (""Merchants"") are businesses and other legal entities desiring to accept credit or debit cards or other payment methods, as payment for goods or services. Chase Paymentech does not have direct relationships with, or collect information directly from, individual consumers other than in their capacity as owners or operators of a commercial enterprise. Chase Paymentech does not provide services for consumer, personal, family or household purposes. The information we receive and collect is strictly related to our business customers and the payment transactions that we assist them in executing, as well as from prospective or potential business customers or website visitors who may be interested in learning more about our services (""Customer Data""). The transaction information we receive from our Merchants may include personal financial information about their customers or applicants (e.g., name, address, credit or debit card account numbers and expiration dates, etc.) who may be individual consumers and other cardholders (""Cardholder Data""). Chase Paymentech understands that such information is sensitive and takes appropriate steps to protect the confidentiality and security of all information collected by Chase Paymentech in accordance with this Privacy Statement.  ","Other"
"4","   Browsing the Website.  When you browse Chase Paymentech's website, we may collect information regarding the domain and host from which you access the Internet, the Internet Protocol address of the computer or Internet Service Provider you are using, and anonymous site statistical data. In addition, we may collect information that you voluntarily provide us via online forms and questionnaires, including information you may provide about your business in order to apply to become a Merchant, or thereafter if you use any of our online Merchant services. Chase Paymentech's website is intended for commercial use only, and we collect, retain and use information about visitors to our websites only for specific business purposes, including: (i) to respond to requests for information about our products and services (see ""Your Inquiries"" below), (ii) to administer the website or improve site performance, (iii) to provide customer support (e.g., to allow a prospective Merchant to complete an online account application, to allow a Merchant to view and manage records, accounts and funds, or to help enhance our products and services); (iv) for security purposes and to combat fraud (e.g., to protect against unauthorized access to Chase Paymentech systems, or Merchant accounts and information), (v) to generate broad statistical and demographic information, and (vi) to comply with certain laws, regulations, and card association rules and regulations. In addition, when you link to Chase Paymentech's website from the website of any third-party advertiser, we may receive information about you from such third-party, including your contact information and information stored in ""cookies"" on such third-party's website. Please check the privacy policy of these websites concerning what information may be collected by the third-party and shared with Chase Paymentech. Such information is used by us only for the purposes set forth above with respect to information collected directly from you at our own website.    ","User with account"
"4","   Browsing the Website.  When you browse Chase Paymentech's website, we may collect information regarding the domain and host from which you access the Internet, the Internet Protocol address of the computer or Internet Service Provider you are using, and anonymous site statistical data. In addition, we may collect information that you voluntarily provide us via online forms and questionnaires, including information you may provide about your business in order to apply to become a Merchant, or thereafter if you use any of our online Merchant services. Chase Paymentech's website is intended for commercial use only, and we collect, retain and use information about visitors to our websites only for specific business purposes, including: (i) to respond to requests for information about our products and services (see ""Your Inquiries"" below), (ii) to administer the website or improve site performance, (iii) to provide customer support (e.g., to allow a prospective Merchant to complete an online account application, to allow a Merchant to view and manage records, accounts and funds, or to help enhance our products and services); (iv) for security purposes and to combat fraud (e.g., to protect against unauthorized access to Chase Paymentech systems, or Merchant accounts and information), (v) to generate broad statistical and demographic information, and (vi) to comply with certain laws, regulations, and card association rules and regulations. In addition, when you link to Chase Paymentech's website from the website of any third-party advertiser, we may receive information about you from such third-party, including your contact information and information stored in ""cookies"" on such third-party's website. Please check the privacy policy of these websites concerning what information may be collected by the third-party and shared with Chase Paymentech. Such information is used by us only for the purposes set forth above with respect to information collected directly from you at our own website.    ","User without account"
"6","   Opening an Account or Using Chase Paymentech Services.  When you submit an application to obtain a Merchant account and become a Merchant, you will be required to provide us with certain information about your business, and its owners and officers, which may also act as guarantors of the Merchant's obligations. Chase Paymentech may also obtain and store information about the Merchant, and its officers, owners and guarantors, from consumer reporting agencies, credit bureaus, relevant financial institutions, and other entities. Chase Paymentech may use, retain and disclose this information to (i) comply with any applicable federal legislation requiring Chase Paymentech to obtain, verify, and record information that identifies each entity with which it establishes a Merchant relationship, and (ii) evaluate your eligibility for a Merchant account, which may involve disclosure to consumer reporting agencies, commercial credit bureaus, and relevant financial institutions. Chase Paymentech may also use your information to contact you about other Chase Paymentech offerings and services. If you are, or become a Merchant, Chase Paymentech may disclose your information during the course of providing such services to card associations, banks and other financial institutions that are involved in the course of processing or screening the transaction, and to third parties that have contracted with Chase Paymentech to perform certain functions of our services on our behalf. In addition, Chase Paymentech may use, or disclose your information to third parties for the additional purposes of facilitating and completing merchant-initiated or authorized transactions, complying with federal, state and local laws, including credit reporting laws and card association rules, assisting in preventing fraud, or informing you about general company news, product updates and developments, card association rules, and industry trends, offering you products and services that may be of interest to you, or as otherwise may be permitted or required by applicable law.    ","User without account"
"6","   Opening an Account or Using Chase Paymentech Services.  When you submit an application to obtain a Merchant account and become a Merchant, you will be required to provide us with certain information about your business, and its owners and officers, which may also act as guarantors of the Merchant's obligations. Chase Paymentech may also obtain and store information about the Merchant, and its officers, owners and guarantors, from consumer reporting agencies, credit bureaus, relevant financial institutions, and other entities. Chase Paymentech may use, retain and disclose this information to (i) comply with any applicable federal legislation requiring Chase Paymentech to obtain, verify, and record information that identifies each entity with which it establishes a Merchant relationship, and (ii) evaluate your eligibility for a Merchant account, which may involve disclosure to consumer reporting agencies, commercial credit bureaus, and relevant financial institutions. Chase Paymentech may also use your information to contact you about other Chase Paymentech offerings and services. If you are, or become a Merchant, Chase Paymentech may disclose your information during the course of providing such services to card associations, banks and other financial institutions that are involved in the course of processing or screening the transaction, and to third parties that have contracted with Chase Paymentech to perform certain functions of our services on our behalf. In addition, Chase Paymentech may use, or disclose your information to third parties for the additional purposes of facilitating and completing merchant-initiated or authorized transactions, complying with federal, state and local laws, including credit reporting laws and card association rules, assisting in preventing fraud, or informing you about general company news, product updates and developments, card association rules, and industry trends, offering you products and services that may be of interest to you, or as otherwise may be permitted or required by applicable law.    ","User with account"
"6","   Opening an Account or Using Chase Paymentech Services.  When you submit an application to obtain a Merchant account and become a Merchant, you will be required to provide us with certain information about your business, and its owners and officers, which may also act as guarantors of the Merchant's obligations. Chase Paymentech may also obtain and store information about the Merchant, and its officers, owners and guarantors, from consumer reporting agencies, credit bureaus, relevant financial institutions, and other entities. Chase Paymentech may use, retain and disclose this information to (i) comply with any applicable federal legislation requiring Chase Paymentech to obtain, verify, and record information that identifies each entity with which it establishes a Merchant relationship, and (ii) evaluate your eligibility for a Merchant account, which may involve disclosure to consumer reporting agencies, commercial credit bureaus, and relevant financial institutions. Chase Paymentech may also use your information to contact you about other Chase Paymentech offerings and services. If you are, or become a Merchant, Chase Paymentech may disclose your information during the course of providing such services to card associations, banks and other financial institutions that are involved in the course of processing or screening the transaction, and to third parties that have contracted with Chase Paymentech to perform certain functions of our services on our behalf. In addition, Chase Paymentech may use, or disclose your information to third parties for the additional purposes of facilitating and completing merchant-initiated or authorized transactions, complying with federal, state and local laws, including credit reporting laws and card association rules, assisting in preventing fraud, or informing you about general company news, product updates and developments, card association rules, and industry trends, offering you products and services that may be of interest to you, or as otherwise may be permitted or required by applicable law.    ","User with account"
"7","   Customers of Our Merchants.  A customer who purchases a product or service from a Merchant using a credit or debit card, or any other method of payment for which we provide the Merchant with transaction processing services, is required to provide that Merchant with certain Cardholder Data in order to make the purchase, including the customer's name and credit card number. Our Merchants may transmit certain parts of this information to Chase Paymentech for the purpose of processing the transaction. During the course of providing processing services to our Merchants, we may disclose such Cardholder Data to banks, processors, credit and debit card organizations and associations, and other financial institutions that are involved in the course of effecting the transaction represented by the Cardholder Data. In addition, we may disclose some or all of the information we collect, to our affiliated companies or to non-affiliated third parties (subject to contractual confidentiality provisions to protect such information) such as a vendor or service company that we hire to prepare our Merchants' account statements or to provide support or services for one or more of our products. We will not disclose Cardholder Data to any third party, except to facilitate and complete transactions submitted to us by Merchants, or otherwise in the course of providing services to our Merchants, or to comply with federal, state and local laws or the rules and regulations of the respective card organizations or other payment entities (e.g. Visa, MasterCard, American Express, NACHA, etc.).    ","Other"
"7","   Customers of Our Merchants.  A customer who purchases a product or service from a Merchant using a credit or debit card, or any other method of payment for which we provide the Merchant with transaction processing services, is required to provide that Merchant with certain Cardholder Data in order to make the purchase, including the customer's name and credit card number. Our Merchants may transmit certain parts of this information to Chase Paymentech for the purpose of processing the transaction. During the course of providing processing services to our Merchants, we may disclose such Cardholder Data to banks, processors, credit and debit card organizations and associations, and other financial institutions that are involved in the course of effecting the transaction represented by the Cardholder Data. In addition, we may disclose some or all of the information we collect, to our affiliated companies or to non-affiliated third parties (subject to contractual confidentiality provisions to protect such information) such as a vendor or service company that we hire to prepare our Merchants' account statements or to provide support or services for one or more of our products. We will not disclose Cardholder Data to any third party, except to facilitate and complete transactions submitted to us by Merchants, or otherwise in the course of providing services to our Merchants, or to comply with federal, state and local laws or the rules and regulations of the respective card organizations or other payment entities (e.g. Visa, MasterCard, American Express, NACHA, etc.).    ","Other"
